2.801595538823079323e+01,8.300000000000000000e+01
2.577201941715201627e+01,8.300000000000000000e+01
2.452047949671371896e+01,8.300000000000000000e+01
2.440241997528214313e+01,8.200000000000000000e+01
2.437040320410079630e+01,8.200000000000000000e+01
2.469364254425200045e+01,8.200000000000000000e+01
2.607940519168923998e+01,8.200000000000000000e+01
2.785940142779278261e+01,8.200000000000000000e+01
2.945417723657271836e+01,8.200000000000000000e+01
2.888121946680512764e+01,8.200000000000000000e+01
2.806544823838191860e+01,8.200000000000000000e+01
2.594655107328431143e+01,8.200000000000000000e+01
2.559850338006686599e+01,8.200000000000000000e+01
2.483072015162127855e+01,8.200000000000000000e+01
2.383970509517294545e+01,8.200000000000000000e+01
2.325826319068225700e+01,8.200000000000000000e+01
2.202216811111944139e+01,8.200000000000000000e+01
2.389281453997976712e+01,8.200000000000000000e+01
2.367890287457431953e+01,8.200000000000000000e+01
2.242552988561190830e+01,8.200000000000000000e+01
2.227355859648417891e+01,8.300000000000000000e+01
2.170382108223192574e+01,8.300000000000000000e+01
2.144505497317724974e+01,8.300000000000000000e+01
2.117264612777586308e+01,8.300000000000000000e+01
2.086546471560787097e+01,8.200000000000000000e+01
2.036499985172982008e+01,8.200000000000000000e+01
1.928435022157185585e+01,8.200000000000000000e+01
1.832712307683831909e+01,8.200000000000000000e+01
1.750437256386551610e+01,8.300000000000000000e+01
1.699127438988881522e+01,8.300000000000000000e+01
1.676508240393160065e+01,8.400000000000000000e+01
1.647285040871368267e+01,8.400000000000000000e+01
1.610574747276412211e+01,8.400000000000000000e+01
1.556039100844242284e+01,8.400000000000000000e+01
1.506786531296948795e+01,8.500000000000000000e+01
1.465485515752914125e+01,8.500000000000000000e+01
1.455744862098920578e+01,8.500000000000000000e+01
1.454162601937056820e+01,8.500000000000000000e+01
1.459618457915929923e+01,8.500000000000000000e+01
1.489878332001698880e+01,8.600000000000000000e+01
1.516207636519034452e+01,8.600000000000000000e+01
1.828174224526830471e+01,8.600000000000000000e+01
1.843489635901801194e+01,8.600000000000000000e+01
1.844331856575043105e+01,8.600000000000000000e+01
1.832710449844111622e+01,8.600000000000000000e+01
1.802645648928982780e+01,8.700000000000000000e+01
1.771644496794777979e+01,8.700000000000000000e+01
1.745884310511787874e+01,8.700000000000000000e+01
1.718267523068223568e+01,8.700000000000000000e+01
1.699442652461441128e+01,8.700000000000000000e+01
1.691729521222298160e+01,8.700000000000000000e+01
1.699676120986303829e+01,8.700000000000000000e+01
1.715947081257459672e+01,8.700000000000000000e+01
1.768564817818281654e+01,8.800000000000000000e+01
1.794200528840006825e+01,8.800000000000000000e+01
1.811451189923714367e+01,8.800000000000000000e+01
1.824965116049814640e+01,8.800000000000000000e+01
1.815216411757033654e+01,8.800000000000000000e+01
1.827292369939553396e+01,8.800000000000000000e+01
1.860537792455986050e+01,8.800000000000000000e+01
1.929500802876781052e+01,8.800000000000000000e+01
2.010936110620446016e+01,8.900000000000000000e+01
2.095045469001654226e+01,8.900000000000000000e+01
2.102465680844883877e+01,8.900000000000000000e+01
2.218752823183208989e+01,8.900000000000000000e+01
1.825894035910008029e+01,8.900000000000000000e+01
1.889386946914075338e+01,8.900000000000000000e+01
1.941581715298555366e+01,8.900000000000000000e+01
1.947624648629070521e+01,8.900000000000000000e+01
1.972270750359734848e+01,8.900000000000000000e+01
1.993315739432381406e+01,8.900000000000000000e+01
1.968516675564738705e+01,8.900000000000000000e+01
1.963469544324351546e+01,8.900000000000000000e+01
1.959737144326092562e+01,9.000000000000000000e+01
2.006176325256811310e+01,9.000000000000000000e+01
2.025586415375516935e+01,9.000000000000000000e+01
2.046544085981304306e+01,9.000000000000000000e+01
2.065656921744746910e+01,9.000000000000000000e+01
2.090914872023326154e+01,9.000000000000000000e+01
2.104483294781225311e+01,9.000000000000000000e+01
2.105803599542514348e+01,9.000000000000000000e+01
2.068428818607566200e+01,9.000000000000000000e+01
2.027242369846288739e+01,9.000000000000000000e+01
1.991254156622657945e+01,9.000000000000000000e+01
1.961028342931761870e+01,9.000000000000000000e+01
1.940702957110812577e+01,9.000000000000000000e+01
1.925247588476906913e+01,9.000000000000000000e+01
1.925490346200371050e+01,9.000000000000000000e+01
1.922781615888045792e+01,9.000000000000000000e+01
1.352595742983271521e+01,9.000000000000000000e+01
1.368015812662488884e+01,9.000000000000000000e+01
1.394515419154194547e+01,9.000000000000000000e+01
1.435477069309304454e+01,9.000000000000000000e+01
1.480747049775993673e+01,9.000000000000000000e+01
1.537387009331455090e+01,9.000000000000000000e+01
1.602130865747248833e+01,9.000000000000000000e+01
1.594547783288533083e+01,9.000000000000000000e+01
1.600653263889634559e+01,9.000000000000000000e+01
1.627091561670566477e+01,9.000000000000000000e+01
1.685417201132327136e+01,9.000000000000000000e+01
1.746328334204960697e+01,9.000000000000000000e+01
1.803775834758884855e+01,9.000000000000000000e+01
1.832421865407543748e+01,9.000000000000000000e+01
1.841319059828481386e+01,9.000000000000000000e+01
1.822786489337705973e+01,9.000000000000000000e+01
1.653934868510542344e+01,9.000000000000000000e+01
1.504989381007426630e+01,9.000000000000000000e+01
1.386965777810445388e+01,9.000000000000000000e+01
1.357493008486213171e+01,9.000000000000000000e+01
1.330076248452543553e+01,9.000000000000000000e+01
1.301817267745632023e+01,9.000000000000000000e+01
1.313734690272012529e+01,9.000000000000000000e+01
1.318226946715910231e+01,9.000000000000000000e+01
1.069704346599543499e+01,8.900000000000000000e+01
1.107045067139617345e+01,8.900000000000000000e+01
1.170169506599140163e+01,8.900000000000000000e+01
1.264946580654816444e+01,8.900000000000000000e+01
1.283243824781008868e+01,8.900000000000000000e+01
1.307151744862771636e+01,8.900000000000000000e+01
1.346077202684337237e+01,8.900000000000000000e+01
1.379650843551371509e+01,8.900000000000000000e+01
1.428442668848009589e+01,8.900000000000000000e+01
1.492686766379019048e+01,8.900000000000000000e+01
1.558402272968575630e+01,8.900000000000000000e+01
1.627635289428732790e+01,8.900000000000000000e+01
1.693499423195920883e+01,8.800000000000000000e+01
1.721058617608153440e+01,8.800000000000000000e+01
1.728653466385098625e+01,8.800000000000000000e+01
1.713265599261032435e+01,8.800000000000000000e+01
1.542108399340867209e+01,8.800000000000000000e+01
1.401621656084677170e+01,8.800000000000000000e+01
1.299876444517732921e+01,8.800000000000000000e+01
1.285450938368829554e+01,8.800000000000000000e+01
1.269493953010417897e+01,8.800000000000000000e+01
1.247890373461842728e+01,8.800000000000000000e+01
1.269062314915382217e+01,8.700000000000000000e+01
1.283546033375525042e+01,8.700000000000000000e+01
1.273361356028358671e+01,8.700000000000000000e+01
1.300283930696404866e+01,8.700000000000000000e+01
1.353167957617149852e+01,8.700000000000000000e+01
1.436646889053241694e+01,8.700000000000000000e+01
1.432019010309755913e+01,8.700000000000000000e+01
1.432502667916962480e+01,8.600000000000000000e+01
1.441443211931375856e+01,8.600000000000000000e+01
1.457261478590663728e+01,8.600000000000000000e+01
1.485691999831757926e+01,8.600000000000000000e+01
1.526884022112196249e+01,8.600000000000000000e+01
1.570151251360307754e+01,8.600000000000000000e+01
1.618510819282001023e+01,8.600000000000000000e+01
1.786391409215309523e+01,8.600000000000000000e+01
1.827522742064881811e+01,8.600000000000000000e+01
1.855682637986706141e+01,8.500000000000000000e+01
1.863481849132894297e+01,8.500000000000000000e+01
1.744583822707517129e+01,8.500000000000000000e+01
1.641482388144689253e+01,8.500000000000000000e+01
1.563525575637497411e+01,8.500000000000000000e+01
1.557503078543908259e+01,8.500000000000000000e+01
1.551079907350620601e+01,8.500000000000000000e+01
1.544233148701084701e+01,8.400000000000000000e+01
1.558366974013887329e+01,8.400000000000000000e+01
1.562288873663626987e+01,8.400000000000000000e+01
5.294255066347975713e+01,8.400000000000000000e+01
5.226694724916074364e+01,8.400000000000000000e+01
5.159452383716311630e+01,8.400000000000000000e+01
5.091585498730545822e+01,8.300000000000000000e+01
5.117100450170445214e+01,8.300000000000000000e+01
5.123843789075546340e+01,8.300000000000000000e+01
5.103843525205665088e+01,8.300000000000000000e+01
5.095673055755352721e+01,8.300000000000000000e+01
5.126026131467094871e+01,8.300000000000000000e+01
5.160313182786758546e+01,8.300000000000000000e+01
5.178774226448298634e+01,8.200000000000000000e+01
5.192176372551222130e+01,8.200000000000000000e+01
5.203067028992135334e+01,8.200000000000000000e+01
5.206377080093960075e+01,8.200000000000000000e+01
5.202867620862146936e+01,8.200000000000000000e+01
5.187878260358105109e+01,8.200000000000000000e+01
5.226865955810303177e+01,8.200000000000000000e+01
5.252276248945953796e+01,8.200000000000000000e+01
5.269801251028371780e+01,8.100000000000000000e+01
5.245227605046802211e+01,8.100000000000000000e+01
5.234925883797252055e+01,8.100000000000000000e+01
5.083445683635620327e+01,8.100000000000000000e+01
5.204846220164360204e+01,8.100000000000000000e+01
5.182228260128452746e+01,8.100000000000000000e+01
5.162382816235270155e+01,8.000000000000000000e+01
5.108458399071108147e+01,8.000000000000000000e+01
5.054716050199543531e+01,8.000000000000000000e+01
4.997328929436532263e+01,8.000000000000000000e+01
5.015567032331625796e+01,8.000000000000000000e+01
5.013220890404728891e+01,8.000000000000000000e+01
4.989801272529474119e+01,8.000000000000000000e+01
4.945383730854489812e+01,8.000000000000000000e+01
4.950131440259940518e+01,7.900000000000000000e+01
5.006065420721655812e+01,7.900000000000000000e+01
5.069994614420059520e+01,7.900000000000000000e+01
5.127858580711303915e+01,7.900000000000000000e+01
5.182406612741609564e+01,7.900000000000000000e+01
5.217434942109707663e+01,7.900000000000000000e+01
5.246307009924347398e+01,7.900000000000000000e+01
5.258011709802744349e+01,7.900000000000000000e+01
5.360385800115039245e+01,7.900000000000000000e+01
5.450394728528340238e+01,7.900000000000000000e+01
5.550291699213451579e+01,7.900000000000000000e+01
5.571302627891223835e+01,7.900000000000000000e+01
5.595775640887938351e+01,7.800000000000000000e+01
5.627674439247043381e+01,7.800000000000000000e+01
5.603197400930934435e+01,7.800000000000000000e+01
5.581421971208222743e+01,7.800000000000000000e+01
5.519865548472706962e+01,7.800000000000000000e+01
5.499240740816821926e+01,7.800000000000000000e+01
5.489565111553042698e+01,7.700000000000000000e+01
5.497955735010220479e+01,7.700000000000000000e+01
5.521981008634322308e+01,7.700000000000000000e+01
5.550468503626841965e+01,7.700000000000000000e+01
5.569185929169795202e+01,7.700000000000000000e+01
5.517713860436544593e+01,7.700000000000000000e+01
5.523024804917226760e+01,7.800000000000000000e+01
5.628678911255866524e+01,8.300000000000000000e+01
5.636849690346132036e+01,9.600000000000000000e+01
5.632219334483018969e+01,1.300000000000000000e+02
5.566962095024491219e+01,2.170000000000000000e+02
5.657346616701263287e+01,3.830000000000000000e+02
5.622042088494734458e+01,5.830000000000000000e+02
5.588475259706675047e+01,7.210000000000000000e+02
5.605533324739368339e+01,7.550000000000000000e+02
5.641234811366153679e+01,7.270000000000000000e+02
5.598439473407021438e+01,6.890000000000000000e+02
5.384048485353711300e+01,6.580000000000000000e+02
5.465322161041702742e+01,6.280000000000000000e+02
5.574315424637785554e+01,5.940000000000000000e+02
5.614139457604111527e+01,5.590000000000000000e+02
6.096764105927195487e+01,5.270000000000000000e+02
7.313336386428262870e+01,5.260000000000000000e+02
7.931135053097123944e+01,5.730000000000000000e+02
8.932867638547413947e+01,6.160000000000000000e+02
1.260121609662148359e+02,6.090000000000000000e+02
3.624271793716208663e+02,5.730000000000000000e+02
6.578315969248894817e+02,5.400000000000000000e+02
5.201638405756303882e+02,5.080000000000000000e+02
4.341204958166936194e+02,4.790000000000000000e+02
3.890298092686199993e+02,4.520000000000000000e+02
3.641367882535179774e+02,4.270000000000000000e+02
3.559066573769852084e+02,4.050000000000000000e+02
3.307141525989566730e+02,3.830000000000000000e+02
3.058172672772362262e+02,3.630000000000000000e+02
2.920655005101314146e+02,3.440000000000000000e+02
2.745255490107634273e+02,3.270000000000000000e+02
2.513204620808206187e+02,3.100000000000000000e+02
2.940847865022209362e+02,2.950000000000000000e+02
2.966903695532703864e+02,2.810000000000000000e+02
2.882505752714927212e+02,2.680000000000000000e+02
2.753190323553410508e+02,2.560000000000000000e+02
2.412758782341701931e+02,2.450000000000000000e+02
2.114974571191401651e+02,2.340000000000000000e+02
1.862603827662194931e+02,2.240000000000000000e+02
1.591602915128902680e+02,2.150000000000000000e+02
1.520465612955347581e+02,2.070000000000000000e+02
1.479626084797857857e+02,1.990000000000000000e+02
1.484436155689923282e+02,1.920000000000000000e+02
1.522142870654913622e+02,1.850000000000000000e+02
1.451868225391525300e+02,1.790000000000000000e+02
1.445653565742856301e+02,1.730000000000000000e+02
1.436691656571658768e+02,1.670000000000000000e+02
1.428571410721787913e+02,1.620000000000000000e+02
1.438014562308556492e+02,1.580000000000000000e+02
1.532704627537327724e+02,1.540000000000000000e+02
1.203984009967078777e+02,1.500000000000000000e+02
1.234905553669264293e+02,1.460000000000000000e+02
1.232312876411472473e+02,1.430000000000000000e+02
1.141837413480386942e+02,1.400000000000000000e+02
1.121131449192716332e+02,1.370000000000000000e+02
1.159750456352403347e+02,1.350000000000000000e+02
1.156833183531464329e+02,1.320000000000000000e+02
1.174818341548627103e+02,1.300000000000000000e+02
1.200429312338074794e+02,1.280000000000000000e+02
1.229145786076132083e+02,1.270000000000000000e+02
1.119196632979913915e+02,1.250000000000000000e+02
1.132110353020348015e+02,1.230000000000000000e+02
1.098101048738882639e+02,1.220000000000000000e+02
1.041485736523710699e+02,1.210000000000000000e+02
1.018645385332273747e+02,1.200000000000000000e+02
1.058694627177704604e+02,1.300000000000000000e+02
1.029621355321346954e+02,1.620000000000000000e+02
1.008118424239623039e+02,2.000000000000000000e+02
9.869658352831712023e+01,2.190000000000000000e+02
9.680900753500475275e+01,2.170000000000000000e+02
9.592861212600774934e+01,2.090000000000000000e+02
9.715320950000099742e+01,2.020000000000000000e+02
9.902049169076765622e+01,1.960000000000000000e+02
1.083940904030040286e+02,1.900000000000000000e+02
1.110274698326700218e+02,1.850000000000000000e+02
1.141425313666409664e+02,1.800000000000000000e+02
1.183683147630438697e+02,1.760000000000000000e+02
1.245482359053413290e+02,1.710000000000000000e+02
1.306627827642778925e+02,1.670000000000000000e+02
1.365539925176275347e+02,1.630000000000000000e+02
1.414501866663309784e+02,1.580000000000000000e+02
1.683047272438165862e+02,1.540000000000000000e+02
2.198763266436872073e+02,1.510000000000000000e+02
2.087956379705746031e+02,1.480000000000000000e+02
1.972033373952616273e+02,1.460000000000000000e+02
1.871191444057724880e+02,1.440000000000000000e+02
1.787682663330126047e+02,1.420000000000000000e+02
1.730573785029237968e+02,1.400000000000000000e+02
1.664752629287581840e+02,1.380000000000000000e+02
1.641491299356503930e+02,1.370000000000000000e+02
1.690987555547121701e+02,1.360000000000000000e+02
1.676300465565586819e+02,1.350000000000000000e+02
1.661853408475926130e+02,1.330000000000000000e+02
1.637470996129575269e+02,1.320000000000000000e+02
1.610129540532572605e+02,1.320000000000000000e+02
1.595505245533586560e+02,1.310000000000000000e+02
1.573633889353312156e+02,1.310000000000000000e+02
1.538845716733069366e+02,1.330000000000000000e+02
1.522349276647848910e+02,1.610000000000000000e+02
1.500935816030659282e+02,2.320000000000000000e+02
1.419571601620294814e+02,3.200000000000000000e+02
1.415911905083093529e+02,4.180000000000000000e+02
1.402962607412013938e+02,5.410000000000000000e+02
1.405596528711598410e+02,6.510000000000000000e+02
1.433587144470900228e+02,6.980000000000000000e+02
1.479128679176719459e+02,6.950000000000000000e+02
1.533072294017992476e+02,6.730000000000000000e+02
1.588906384630741400e+02,6.420000000000000000e+02
1.620447734627643399e+02,6.080000000000000000e+02
1.624000233812978422e+02,5.760000000000000000e+02
1.625929476506619835e+02,5.460000000000000000e+02
1.638056091785516060e+02,5.190000000000000000e+02
1.616678301690957937e+02,4.990000000000000000e+02
1.720016115394208782e+02,4.880000000000000000e+02
2.542573103396133547e+02,4.780000000000000000e+02
2.640689830133179044e+02,4.610000000000000000e+02
3.548064694657678046e+02,4.390000000000000000e+02
5.164446931673768404e+02,4.190000000000000000e+02
5.474741835501159812e+02,4.010000000000000000e+02
4.438129447227417472e+02,3.900000000000000000e+02
4.391658187597525966e+02,3.890000000000000000e+02
4.192019685483908802e+02,3.880000000000000000e+02
4.039806134056649398e+02,3.780000000000000000e+02
3.953559764573068378e+02,3.620000000000000000e+02
4.052893747894912053e+02,3.640000000000000000e+02
4.140041788922787305e+02,3.950000000000000000e+02
4.202506571425590778e+02,4.300000000000000000e+02
4.223636154133505443e+02,4.370000000000000000e+02
4.564317141291671192e+02,4.220000000000000000e+02
4.533795311805327515e+02,4.050000000000000000e+02
4.364018982221335250e+02,3.880000000000000000e+02
3.776636697152688953e+02,3.730000000000000000e+02
3.680269312296360908e+02,3.590000000000000000e+02
2.921533887145039330e+02,3.460000000000000000e+02
2.229055714645738817e+02,3.340000000000000000e+02
2.080528984215598598e+02,3.250000000000000000e+02
2.167936751236384225e+02,3.220000000000000000e+02
2.092292949181075414e+02,3.240000000000000000e+02
2.179654517920814101e+02,3.230000000000000000e+02
2.234354521240247777e+02,3.170000000000000000e+02
2.818764262756273524e+02,3.090000000000000000e+02
3.159837625663385552e+02,3.000000000000000000e+02
3.116424865637177390e+02,2.920000000000000000e+02
3.019774346007462213e+02,2.850000000000000000e+02
2.950950301997752376e+02,2.780000000000000000e+02
2.910579816441670005e+02,2.720000000000000000e+02
2.948460549060470157e+02,2.660000000000000000e+02
2.956641112773262989e+02,2.610000000000000000e+02
3.017436192791363396e+02,2.560000000000000000e+02
3.058769163178587860e+02,2.510000000000000000e+02
3.076440934598916783e+02,2.470000000000000000e+02
3.253020920950931441e+02,2.430000000000000000e+02
3.498242387596131948e+02,2.400000000000000000e+02
3.631781429577978884e+02,2.370000000000000000e+02
3.616503546565360807e+02,2.340000000000000000e+02
3.448516688200046474e+02,2.320000000000000000e+02
3.148739138885751458e+02,2.290000000000000000e+02
2.700883341649817453e+02,2.270000000000000000e+02
2.661306896790229075e+02,2.250000000000000000e+02
2.700094874472484889e+02,2.230000000000000000e+02
2.721815374067464290e+02,2.220000000000000000e+02
2.704843636653777708e+02,2.200000000000000000e+02
2.679023751787772198e+02,2.190000000000000000e+02
2.637955337776730858e+02,2.180000000000000000e+02
2.626962128583252252e+02,2.170000000000000000e+02
2.573134938364456730e+02,2.160000000000000000e+02
2.532978475944162824e+02,2.150000000000000000e+02
2.491133732641962411e+02,2.150000000000000000e+02
2.435611573318266210e+02,2.150000000000000000e+02
2.463731711470074401e+02,2.140000000000000000e+02
2.427611839338258051e+02,2.140000000000000000e+02
2.445441527134819353e+02,2.140000000000000000e+02
2.414223627033236994e+02,2.140000000000000000e+02
2.308003994283711222e+02,2.130000000000000000e+02
2.276234439641154381e+02,2.130000000000000000e+02
2.257559682483779397e+02,2.130000000000000000e+02
2.243770796079061256e+02,2.120000000000000000e+02
2.257221060230743319e+02,2.110000000000000000e+02
2.250207591430298066e+02,2.110000000000000000e+02
2.249630917981089624e+02,2.110000000000000000e+02
2.224145196552791504e+02,2.120000000000000000e+02
2.204577561625797557e+02,2.120000000000000000e+02
2.180281724610417200e+02,2.130000000000000000e+02
2.170315405358387579e+02,2.130000000000000000e+02
2.271936884799953305e+02,2.140000000000000000e+02
2.289969200982018833e+02,2.140000000000000000e+02
2.284313441449232869e+02,2.150000000000000000e+02
2.288554394106952827e+02,2.150000000000000000e+02
2.266301933072035695e+02,2.160000000000000000e+02
2.231083237060588544e+02,2.170000000000000000e+02
2.203545841301075825e+02,2.180000000000000000e+02
2.182560426955463413e+02,2.190000000000000000e+02
2.168090084941306941e+02,2.660000000000000000e+02
2.157634162994964413e+02,3.860000000000000000e+02
2.146366736658756622e+02,4.980000000000000000e+02
2.149031374241718026e+02,5.260000000000000000e+02
2.158304099998136394e+02,5.050000000000000000e+02
2.178788145331206465e+02,4.870000000000000000e+02
2.210058931936829936e+02,4.690000000000000000e+02
2.246585051687504233e+02,4.530000000000000000e+02
2.317189401573270970e+02,4.370000000000000000e+02
2.346759893266795416e+02,4.230000000000000000e+02
2.359056562808098079e+02,4.100000000000000000e+02
2.326090930953555471e+02,3.980000000000000000e+02
2.305422835632185752e+02,3.870000000000000000e+02
2.229492678547974265e+02,3.780000000000000000e+02
2.178047858130622672e+02,3.710000000000000000e+02
2.201144769246446344e+02,3.640000000000000000e+02
4.581566563815565019e+02,3.570000000000000000e+02
3.762599107937401754e+02,3.490000000000000000e+02
3.360188547381780495e+02,3.410000000000000000e+02
3.231994634131470434e+02,3.350000000000000000e+02
3.190064430202131689e+02,3.280000000000000000e+02
3.143079911385487435e+02,3.230000000000000000e+02
3.110529568636442832e+02,3.170000000000000000e+02
3.075726037874511576e+02,3.130000000000000000e+02
3.027491812205952897e+02,3.100000000000000000e+02
2.905618269684402435e+02,3.100000000000000000e+02
2.952808884854028406e+02,3.090000000000000000e+02
2.900166253240952301e+02,3.060000000000000000e+02
2.856680665897704898e+02,3.020000000000000000e+02
3.085379868485571819e+02,2.990000000000000000e+02
3.253609732286312806e+02,2.960000000000000000e+02
3.089926373849305037e+02,2.930000000000000000e+02
3.007597569056114821e+02,2.900000000000000000e+02
2.410648152563359758e+02,2.870000000000000000e+02
2.469938753975890222e+02,2.850000000000000000e+02
2.479742202612432607e+02,2.820000000000000000e+02
2.443897538471196071e+02,2.800000000000000000e+02
2.359460952587235738e+02,2.780000000000000000e+02
2.306194210684090535e+02,2.770000000000000000e+02
2.275909936969993623e+02,2.750000000000000000e+02
2.423812680966046287e+02,2.740000000000000000e+02
2.398233572127803086e+02,2.720000000000000000e+02
2.356160809963919860e+02,2.710000000000000000e+02
2.327285150325820950e+02,2.700000000000000000e+02
2.312125425919419399e+02,2.690000000000000000e+02
2.321455744707169515e+02,2.680000000000000000e+02
2.201430009571516848e+02,2.670000000000000000e+02
2.368723893721126501e+02,2.660000000000000000e+02
2.353707470685157546e+02,2.660000000000000000e+02
2.341640306277313357e+02,2.650000000000000000e+02
2.337327888718348845e+02,2.640000000000000000e+02
2.315041243432577289e+02,2.640000000000000000e+02
2.330682767606465973e+02,2.640000000000000000e+02
2.347632210943507971e+02,2.630000000000000000e+02
2.355763727687682376e+02,2.630000000000000000e+02
2.355691148082606219e+02,2.630000000000000000e+02
2.377512838014355339e+02,2.630000000000000000e+02
2.337282557429171561e+02,2.680000000000000000e+02
2.368192056137169743e+02,2.790000000000000000e+02
2.363368856511080480e+02,2.890000000000000000e+02
2.348941987946381573e+02,2.910000000000000000e+02
2.305349265179258396e+02,2.890000000000000000e+02
2.302840190708884052e+02,2.870000000000000000e+02
2.287156183933389002e+02,2.850000000000000000e+02
2.224978375739394778e+02,2.830000000000000000e+02
2.201379104763178134e+02,2.820000000000000000e+02
2.172773698876404751e+02,2.800000000000000000e+02
2.156802470080137368e+02,2.790000000000000000e+02
2.164933986824312342e+02,2.780000000000000000e+02
2.158701801554280735e+02,2.770000000000000000e+02
2.134593606350659343e+02,2.760000000000000000e+02
2.125561656622003284e+02,2.750000000000000000e+02
2.208129998883141525e+02,2.740000000000000000e+02
2.520506921757180976e+02,2.730000000000000000e+02
2.374113610605952545e+02,2.730000000000000000e+02
2.216316383827058303e+02,2.720000000000000000e+02
2.111695731796879727e+02,2.700000000000000000e+02
2.037497081332069797e+02,2.690000000000000000e+02
1.990307457010294456e+02,2.690000000000000000e+02
1.983891964887851600e+02,2.690000000000000000e+02
1.965025726383294682e+02,2.680000000000000000e+02
1.956232694842680644e+02,2.680000000000000000e+02
2.034523670787579590e+02,2.670000000000000000e+02
2.244323936891811400e+02,2.670000000000000000e+02
2.275151071372205820e+02,2.670000000000000000e+02
2.170451894649845030e+02,2.670000000000000000e+02
2.122329015508528585e+02,2.660000000000000000e+02
2.061953931123217103e+02,2.660000000000000000e+02
2.017194856579634745e+02,2.660000000000000000e+02
1.938258095547928974e+02,2.650000000000000000e+02
1.865490600947724147e+02,2.650000000000000000e+02
1.912016790705349081e+02,2.650000000000000000e+02
1.907971097002242118e+02,2.650000000000000000e+02
1.888490656686125249e+02,2.650000000000000000e+02
1.937726134107991243e+02,2.640000000000000000e+02
1.963744312400152694e+02,2.640000000000000000e+02
1.902442227922358597e+02,2.640000000000000000e+02
1.963129986732611201e+02,2.640000000000000000e+02
1.912687223132446377e+02,2.640000000000000000e+02
1.826290120919551327e+02,2.630000000000000000e+02
1.755423877561200925e+02,2.630000000000000000e+02
1.784015721218015642e+02,2.630000000000000000e+02
1.851636690152792539e+02,2.630000000000000000e+02
1.794148564836982587e+02,2.630000000000000000e+02
1.857393020742442218e+02,2.620000000000000000e+02
1.763703278347118442e+02,2.620000000000000000e+02
1.812978203899047571e+02,2.620000000000000000e+02
1.784281082658077366e+02,2.620000000000000000e+02
1.785567327024492670e+02,2.620000000000000000e+02
2.579822170510001911e+02,2.610000000000000000e+02
2.447313981861007619e+02,2.610000000000000000e+02
2.314383196603615716e+02,2.610000000000000000e+02
2.282267712205123189e+02,2.610000000000000000e+02
2.220358547634696720e+02,2.610000000000000000e+02
2.178747644425301928e+02,2.600000000000000000e+02
2.205230530359523300e+02,2.600000000000000000e+02
2.191025364001457092e+02,2.600000000000000000e+02
2.144579247135781088e+02,2.600000000000000000e+02
2.160078708499050890e+02,2.590000000000000000e+02
2.115192681574575033e+02,2.590000000000000000e+02
2.143862368715674052e+02,2.590000000000000000e+02
2.113679533050309942e+02,2.590000000000000000e+02
2.094177913361380661e+02,2.580000000000000000e+02
2.078467401405874853e+02,2.580000000000000000e+02
2.066886124012902712e+02,2.580000000000000000e+02
2.059910678998734852e+02,2.570000000000000000e+02
1.782327626120080595e+02,2.570000000000000000e+02
1.841921055407034089e+02,2.570000000000000000e+02
1.842211497683321113e+02,2.560000000000000000e+02
1.843160234500532511e+02,2.560000000000000000e+02
1.841981063630002495e+02,2.560000000000000000e+02
1.834407456153860494e+02,2.550000000000000000e+02
1.824182773324715470e+02,2.550000000000000000e+02
1.781466083913745990e+02,2.550000000000000000e+02
1.747312920909931790e+02,2.540000000000000000e+02
1.717817795581064786e+02,2.540000000000000000e+02
1.732263799894884073e+02,2.540000000000000000e+02
1.718547616951223631e+02,2.530000000000000000e+02
1.712088465595351749e+02,2.530000000000000000e+02
1.712432475583576661e+02,2.520000000000000000e+02
1.715853997068624039e+02,2.520000000000000000e+02
1.721795120782461481e+02,2.520000000000000000e+02
1.726230217690961979e+02,2.510000000000000000e+02
1.727169851093543400e+02,2.510000000000000000e+02
1.725631559805062238e+02,2.500000000000000000e+02
1.726936258712700010e+02,2.500000000000000000e+02
1.736480476780257618e+02,2.500000000000000000e+02
1.746876080863677885e+02,2.490000000000000000e+02
1.762525903388317943e+02,2.490000000000000000e+02
1.786360624585098265e+02,2.480000000000000000e+02
1.816059678787273413e+02,2.480000000000000000e+02
1.851731316122551050e+02,2.470000000000000000e+02
1.900466229595754157e+02,2.470000000000000000e+02
1.939351000727442624e+02,2.460000000000000000e+02
1.967956158902253208e+02,2.460000000000000000e+02
1.980371482473697995e+02,2.450000000000000000e+02
1.988392024258574793e+02,2.450000000000000000e+02
1.990445308717547164e+02,2.440000000000000000e+02
1.985190347140439826e+02,2.440000000000000000e+02
1.982853432484154723e+02,2.430000000000000000e+02
2.010748895885777188e+02,2.430000000000000000e+02
2.012724646500419112e+02,2.420000000000000000e+02
2.015989366313065716e+02,2.420000000000000000e+02
2.024647270978016991e+02,2.410000000000000000e+02
2.038271924351452640e+02,2.410000000000000000e+02
2.046897626461250752e+02,2.400000000000000000e+02
2.049616389108065846e+02,2.400000000000000000e+02
2.050685761651121197e+02,2.390000000000000000e+02
2.040520281981065978e+02,2.390000000000000000e+02
2.029406932485669017e+02,2.380000000000000000e+02
2.013539123433836835e+02,2.380000000000000000e+02
1.992389104488998441e+02,2.370000000000000000e+02
1.970733629284233075e+02,2.360000000000000000e+02
1.957593748221837018e+02,2.360000000000000000e+02
