2.223360970504295597e-02,0.000000000000000000e+00
2.483754739387727950e-02,0.000000000000000000e+00
2.804110381712077160e-02,0.000000000000000000e+00
3.148001176820908187e-02,0.000000000000000000e+00
3.484266177646072604e-02,0.000000000000000000e+00
3.794513124893922340e-02,0.000000000000000000e+00
4.079266066038927940e-02,0.000000000000000000e+00
4.334025421041676207e-02,0.000000000000000000e+00
4.562029441882342606e-02,0.000000000000000000e+00
4.756776325756978396e-02,0.000000000000000000e+00
4.922888532802466299e-02,0.000000000000000000e+00
5.062270704529459042e-02,0.000000000000000000e+00
5.160256739893831490e-02,0.000000000000000000e+00
5.155496943177440006e-02,0.000000000000000000e+00
5.316842125265502927e-02,0.000000000000000000e+00
5.000505384952258492e-02,0.000000000000000000e+00
4.561606589782252197e-02,0.000000000000000000e+00
4.076490421484496585e-02,0.000000000000000000e+00
3.620070370064620846e-02,0.000000000000000000e+00
3.236359195137084033e-02,0.000000000000000000e+00
2.950052182171236659e-02,0.000000000000000000e+00
2.765413993373100343e-02,0.000000000000000000e+00
2.693315903247556209e-02,0.000000000000000000e+00
2.742439029268228801e-02,0.000000000000000000e+00
2.916784202843669682e-02,0.000000000000000000e+00
3.186820445257348977e-02,0.000000000000000000e+00
3.508506083930701402e-02,0.000000000000000000e+00
3.845157795650816501e-02,0.000000000000000000e+00
4.171440595617453839e-02,0.000000000000000000e+00
4.475568836835802644e-02,0.000000000000000000e+00
4.776296190650863860e-02,0.000000000000000000e+00
5.070966278485150580e-02,0.000000000000000000e+00
5.358451494738430965e-02,0.000000000000000000e+00
5.618816350657751535e-02,0.000000000000000000e+00
5.843065300284799868e-02,0.000000000000000000e+00
6.026709605941693582e-02,0.000000000000000000e+00
6.158288891479857252e-02,0.000000000000000000e+00
6.181946924361797491e-02,0.000000000000000000e+00
6.055655097135015374e-02,0.000000000000000000e+00
5.794169863856479807e-02,0.000000000000000000e+00
5.411467028552235936e-02,0.000000000000000000e+00
4.968809548048103153e-02,0.000000000000000000e+00
4.516531278736796162e-02,0.000000000000000000e+00
4.135913790968892556e-02,0.000000000000000000e+00
3.864851138329350455e-02,0.000000000000000000e+00
3.715475923382288714e-02,0.000000000000000000e+00
3.707998308039678337e-02,0.000000000000000000e+00
3.852230629495906333e-02,0.000000000000000000e+00
4.147688595602161410e-02,0.000000000000000000e+00
4.551255748631338749e-02,0.000000000000000000e+00
5.007068627804933669e-02,0.000000000000000000e+00
5.468338828954044661e-02,0.000000000000000000e+00
5.907580965572839515e-02,0.000000000000000000e+00
6.307852040693628926e-02,0.000000000000000000e+00
6.669397814511335287e-02,0.000000000000000000e+00
7.016711181746532189e-02,0.000000000000000000e+00
7.354374847210454202e-02,0.000000000000000000e+00
7.684188642918865497e-02,0.000000000000000000e+00
7.974854285224097783e-02,0.000000000000000000e+00
8.219425434499044725e-02,0.000000000000000000e+00
8.417837036574460363e-02,0.000000000000000000e+00
8.475073863148135933e-02,0.000000000000000000e+00
8.049316010165530333e-02,0.000000000000000000e+00
7.693921469461950657e-02,0.000000000000000000e+00
7.177550386962694429e-02,0.000000000000000000e+00
6.564234135806978898e-02,0.000000000000000000e+00
5.892361904090126501e-02,0.000000000000000000e+00
5.281420130111835753e-02,0.000000000000000000e+00
4.797442409775859451e-02,0.000000000000000000e+00
4.474484600681721824e-02,0.000000000000000000e+00
4.356599217769541177e-02,0.000000000000000000e+00
4.458271656057771759e-02,0.000000000000000000e+00
4.768218631302995059e-02,0.000000000000000000e+00
5.221031790450308963e-02,0.000000000000000000e+00
5.745400921646137693e-02,0.000000000000000000e+00
6.272878196483649971e-02,0.000000000000000000e+00
6.757224557112012642e-02,0.000000000000000000e+00
7.159765299915332726e-02,0.000000000000000000e+00
7.437951384087154727e-02,0.000000000000000000e+00
7.646370485864689703e-02,0.000000000000000000e+00
7.795651733678399253e-02,0.000000000000000000e+00
7.907725610804733352e-02,0.000000000000000000e+00
7.950177070357328235e-02,0.000000000000000000e+00
7.927256318060155182e-02,0.000000000000000000e+00
7.857608601642823709e-02,0.000000000000000000e+00
7.713875028817468449e-02,0.000000000000000000e+00
7.121643556738016523e-02,0.000000000000000000e+00
6.806607899809663520e-02,0.000000000000000000e+00
6.439485538039496637e-02,0.000000000000000000e+00
6.039059055736623050e-02,0.000000000000000000e+00
5.611450773051063212e-02,0.000000000000000000e+00
5.217367072249534665e-02,0.000000000000000000e+00
4.897376456097052300e-02,0.000000000000000000e+00
4.666860621499446804e-02,0.000000000000000000e+00
4.572152593440897972e-02,0.000000000000000000e+00
4.633610712774444140e-02,0.000000000000000000e+00
4.850573595446100450e-02,0.000000000000000000e+00
5.178999568877296067e-02,0.000000000000000000e+00
5.569198090126714629e-02,0.000000000000000000e+00
5.974250646686979360e-02,0.000000000000000000e+00
6.364998514254466278e-02,0.000000000000000000e+00
6.719142569260344588e-02,0.000000000000000000e+00
7.022508231050328398e-02,0.000000000000000000e+00
7.276233947586185913e-02,0.000000000000000000e+00
7.481924388375965629e-02,0.000000000000000000e+00
7.646254834008253676e-02,0.000000000000000000e+00
7.764237798174300487e-02,0.000000000000000000e+00
7.837084011246159276e-02,0.000000000000000000e+00
7.868075094650167634e-02,0.000000000000000000e+00
7.785181626550535805e-02,0.000000000000000000e+00
7.335964517314241817e-02,0.000000000000000000e+00
6.883809128100398800e-02,0.000000000000000000e+00
6.309301303019576590e-02,0.000000000000000000e+00
5.673216092628263763e-02,0.000000000000000000e+00
5.029812288196938708e-02,0.000000000000000000e+00
4.452236074800081100e-02,0.000000000000000000e+00
3.996343684975189881e-02,0.000000000000000000e+00
3.688735045702257187e-02,0.000000000000000000e+00
3.567340351771386420e-02,0.000000000000000000e+00
3.645940244700873745e-02,0.000000000000000000e+00
3.916276459117185027e-02,0.000000000000000000e+00
4.320277306607994694e-02,0.000000000000000000e+00
4.796379858344862468e-02,0.000000000000000000e+00
5.291962519649967556e-02,0.000000000000000000e+00
5.764230489521926515e-02,0.000000000000000000e+00
6.188336689429818627e-02,0.000000000000000000e+00
6.544934732264423571e-02,0.000000000000000000e+00
6.853428831063185234e-02,0.000000000000000000e+00
7.129428372324281282e-02,0.000000000000000000e+00
7.378235270841154714e-02,0.000000000000000000e+00
7.583090849792295529e-02,0.000000000000000000e+00
7.730022919272172555e-02,0.000000000000000000e+00
7.800957262592345121e-02,0.000000000000000000e+00
7.735639262550286777e-02,0.000000000000000000e+00
7.634541469423716809e-02,0.000000000000000000e+00
7.182125863532895504e-02,0.000000000000000000e+00
6.594997529618629173e-02,0.000000000000000000e+00
5.935604856035192611e-02,0.000000000000000000e+00
5.264227758828704529e-02,0.000000000000000000e+00
4.656459182661343288e-02,0.000000000000000000e+00
4.174599336946327455e-02,0.000000000000000000e+00
3.850803051893042506e-02,0.000000000000000000e+00
3.724981060333021343e-02,0.000000000000000000e+00
3.811589844320623088e-02,0.000000000000000000e+00
4.102591599833621538e-02,0.000000000000000000e+00
4.527178477769822074e-02,0.000000000000000000e+00
5.010971877959607967e-02,0.000000000000000000e+00
5.493088326231088114e-02,0.000000000000000000e+00
5.925178118353496837e-02,0.000000000000000000e+00
6.284240991378364782e-02,0.000000000000000000e+00
6.561650039639765897e-02,0.000000000000000000e+00
6.755768066545037032e-02,0.000000000000000000e+00
6.871101880374624882e-02,0.000000000000000000e+00
6.908218898049162116e-02,0.000000000000000000e+00
6.890231420253040140e-02,0.000000000000000000e+00
6.832857257099844706e-02,0.000000000000000000e+00
6.737744447543775328e-02,0.000000000000000000e+00
6.549965588019335261e-02,0.000000000000000000e+00
6.727769474926276194e-02,0.000000000000000000e+00
6.249856248812096782e-02,0.000000000000000000e+00
5.666688990980728313e-02,0.000000000000000000e+00
5.045714418456720418e-02,0.000000000000000000e+00
4.455322533718686362e-02,0.000000000000000000e+00
3.951467150557980146e-02,0.000000000000000000e+00
3.572913325603332968e-02,0.000000000000000000e+00
3.330882903049442456e-02,0.000000000000000000e+00
3.234964144618840409e-02,0.000000000000000000e+00
3.283133142823929651e-02,0.000000000000000000e+00
3.464341531254666595e-02,0.000000000000000000e+00
3.738454501607674230e-02,0.000000000000000000e+00
4.063038664932921984e-02,0.000000000000000000e+00
4.403749033989801109e-02,0.000000000000000000e+00
4.728564501027920919e-02,0.000000000000000000e+00
5.018243488432944099e-02,0.000000000000000000e+00
5.281745400958059999e-02,0.000000000000000000e+00
5.521762758385884151e-02,0.000000000000000000e+00
5.745180460294807556e-02,0.000000000000000000e+00
5.940805575454244369e-02,0.000000000000000000e+00
6.101005081339505587e-02,0.000000000000000000e+00
6.216902697969212133e-02,0.000000000000000000e+00
6.269976057711240669e-02,0.000000000000000000e+00
6.196692536057235579e-02,0.000000000000000000e+00
6.104192735632490985e-02,0.000000000000000000e+00
5.700918326364906585e-02,0.000000000000000000e+00
5.171373774593623907e-02,0.000000000000000000e+00
4.588510102885395847e-02,0.000000000000000000e+00
4.015812952181885276e-02,0.000000000000000000e+00
3.526486333485795432e-02,0.000000000000000000e+00
3.156595555402219588e-02,0.000000000000000000e+00
2.913495353176304148e-02,0.000000000000000000e+00
2.802979161991325796e-02,0.000000000000000000e+00
2.818668059140805315e-02,0.000000000000000000e+00
2.947478928365560025e-02,0.000000000000000000e+00
3.152410403847488718e-02,0.000000000000000000e+00
3.391126677890421437e-02,0.000000000000000000e+00
3.633066747431479282e-02,0.000000000000000000e+00
3.854915921037505022e-02,0.000000000000000000e+00
4.039257751953523323e-02,0.000000000000000000e+00
4.190862879257467588e-02,0.000000000000000000e+00
4.330187225056247868e-02,0.000000000000000000e+00
4.471824607983726496e-02,0.000000000000000000e+00
4.621926261154019056e-02,0.000000000000000000e+00
4.777051541838200910e-02,0.000000000000000000e+00
4.941779540726981557e-02,0.000000000000000000e+00
5.111375759947567321e-02,0.000000000000000000e+00
5.215372077726032618e-02,0.000000000000000000e+00
5.040101689299120169e-02,0.000000000000000000e+00
4.889638624077463636e-02,0.000000000000000000e+00
4.621882891707856933e-02,0.000000000000000000e+00
4.285256478831334093e-02,0.000000000000000000e+00
3.915539178532412290e-02,0.000000000000000000e+00
3.586986710883244278e-02,0.000000000000000000e+00
3.333466999216655458e-02,0.000000000000000000e+00
3.166346452547880164e-02,0.000000000000000000e+00
3.108007319217553910e-02,0.000000000000000000e+00
3.167799328994341801e-02,0.000000000000000000e+00
3.347811443535081422e-02,0.000000000000000000e+00
3.611967511873154235e-02,0.000000000000000000e+00
3.918585882125363851e-02,0.000000000000000000e+00
4.230784454450553511e-02,0.000000000000000000e+00
4.521909090061010383e-02,0.000000000000000000e+00
4.772071283770479289e-02,0.000000000000000000e+00
4.968318027658252811e-02,0.000000000000000000e+00
5.146349604157551827e-02,0.000000000000000000e+00
5.311261923192522882e-02,0.000000000000000000e+00
5.472191481421528891e-02,0.000000000000000000e+00
5.616745459603467161e-02,0.000000000000000000e+00
5.755336138937988677e-02,0.000000000000000000e+00
5.899937100686603042e-02,0.000000000000000000e+00
5.963495024038545367e-02,0.000000000000000000e+00
5.605950081629385018e-02,0.000000000000000000e+00
5.348469293879903885e-02,0.000000000000000000e+00
4.969084221207131780e-02,0.000000000000000000e+00
4.526918261092843787e-02,0.000000000000000000e+00
4.068221313749409429e-02,0.000000000000000000e+00
3.664914377397204825e-02,0.000000000000000000e+00
3.356228730211224809e-02,0.000000000000000000e+00
3.155991997276452743e-02,0.000000000000000000e+00
3.085740722733348873e-02,0.000000000000000000e+00
3.153704258991352205e-02,0.000000000000000000e+00
3.356962396675483573e-02,0.000000000000000000e+00
3.657877684757254722e-02,0.000000000000000000e+00
4.009108758629176261e-02,0.000000000000000000e+00
4.370556951193016459e-02,0.000000000000000000e+00
4.717310129748608638e-02,0.000000000000000000e+00
5.038150064221780244e-02,0.000000000000000000e+00
5.321605536102408385e-02,0.000000000000000000e+00
5.603904489418692902e-02,0.000000000000000000e+00
5.886243198060625570e-02,0.000000000000000000e+00
6.165289442914678730e-02,0.000000000000000000e+00
6.411226729743757513e-02,0.000000000000000000e+00
6.616324454769306751e-02,0.000000000000000000e+00
6.772226771363909492e-02,0.000000000000000000e+00
6.793622364804347002e-02,0.000000000000000000e+00
6.448257008525970502e-02,0.000000000000000000e+00
6.038647045998074558e-02,0.000000000000000000e+00
5.490019937915052717e-02,0.000000000000000000e+00
4.882872990476028185e-02,0.000000000000000000e+00
4.288494730811509559e-02,0.000000000000000000e+00
3.773316308081736681e-02,0.000000000000000000e+00
3.384277919517175715e-02,0.000000000000000000e+00
3.139020087344646104e-02,0.000000000000000000e+00
3.068020689855227578e-02,0.000000000000000000e+00
3.183188254141194884e-02,0.000000000000000000e+00
3.480008743681067829e-02,0.000000000000000000e+00
3.902499431719391731e-02,0.000000000000000000e+00
4.387471035196605085e-02,0.000000000000000000e+00
4.880852697108933880e-02,0.000000000000000000e+00
5.346391174584591566e-02,0.000000000000000000e+00
5.763652230239751928e-02,0.000000000000000000e+00
6.119588889020366462e-02,0.000000000000000000e+00
6.430533361527340785e-02,0.000000000000000000e+00
6.703627149895519111e-02,0.000000000000000000e+00
6.932592526792796805e-02,0.000000000000000000e+00
7.104129528729175025e-02,0.000000000000000000e+00
7.213706048580620367e-02,0.000000000000000000e+00
7.249023234239393432e-02,0.000000000000000000e+00
7.175454197064812245e-02,0.000000000000000000e+00
6.992352009484953390e-02,0.000000000000000000e+00
6.621460120019118101e-02,0.000000000000000000e+00
6.176214929227252792e-02,0.000000000000000000e+00
5.715165189429466386e-02,0.000000000000000000e+00
5.285735390005058543e-02,0.000000000000000000e+00
4.924840157879800673e-02,0.000000000000000000e+00
4.666296818699328108e-02,1.000000000000000000e+00
4.319330407033433739e-02,1.000000000000000000e+00
3.963715404978523926e-02,1.000000000000000000e+00
3.682728377408678311e-02,1.000000000000000000e+00
3.538174399226734490e-02,1.000000000000000000e+00
3.528727088204219875e-02,1.000000000000000000e+00
3.630999470497703330e-02,1.000000000000000000e+00
3.813143916141464862e-02,1.000000000000000000e+00
4.040193809166542360e-02,1.000000000000000000e+00
4.287334598126646412e-02,1.000000000000000000e+00
4.536907690192398812e-02,1.000000000000000000e+00
4.777311758515179196e-02,1.000000000000000000e+00
5.002608803091168621e-02,1.000000000000000000e+00
5.204240586544184310e-02,1.000000000000000000e+00
5.331117901294174510e-02,1.000000000000000000e+00
5.336394517244008595e-02,1.000000000000000000e+00
5.196152184834779142e-02,1.000000000000000000e+00
4.933297199881597761e-02,1.000000000000000000e+00
7.315911379767687794e-01,1.000000000000000000e+00
7.221892564491081412e-01,1.000000000000000000e+00
7.098527090644148885e-01,1.000000000000000000e+00
6.972538849540504957e-01,1.000000000000000000e+00
6.862343230845082687e-01,1.000000000000000000e+00
6.767021525123328995e-01,1.000000000000000000e+00
6.692625215763190472e-01,1.000000000000000000e+00
6.645360470510602857e-01,1.000000000000000000e+00
6.626132626554217531e-01,1.000000000000000000e+00
6.638305345856030382e-01,1.000000000000000000e+00
6.684837147468463137e-01,1.000000000000000000e+00
6.762737708078574439e-01,1.000000000000000000e+00
6.967408244059416500e-01,1.000000000000000000e+00
7.107959945184609829e-01,1.000000000000000000e+00
7.234757387871245671e-01,1.000000000000000000e+00
7.344795792324326777e-01,1.000000000000000000e+00
7.436609994087646225e-01,1.000000000000000000e+00
7.517729651839208938e-01,1.000000000000000000e+00
7.595413365218504076e-01,1.000000000000000000e+00
7.671395912072055401e-01,1.000000000000000000e+00
7.752675675362370455e-01,1.000000000000000000e+00
7.817854170352603882e-01,1.000000000000000000e+00
7.847569830627367793e-01,1.000000000000000000e+00
7.834193970606582180e-01,1.000000000000000000e+00
7.793921102899579179e-01,1.000000000000000000e+00
7.739658697508584595e-01,1.000000000000000000e+00
7.672296550904040835e-01,1.000000000000000000e+00
7.595648283051887883e-01,1.000000000000000000e+00
7.501574171731423268e-01,1.000000000000000000e+00
7.407749796138447529e-01,1.000000000000000000e+00
7.320419995108388145e-01,1.000000000000000000e+00
7.244690436690788271e-01,1.000000000000000000e+00
7.193758081941011850e-01,1.000000000000000000e+00
7.177537547663982442e-01,1.000000000000000000e+00
7.203309479634320001e-01,1.000000000000000000e+00
7.267806351495691430e-01,1.000000000000000000e+00
7.364879460018329826e-01,1.000000000000000000e+00
7.492837396801877992e-01,1.000000000000000000e+00
7.624020936143802718e-01,1.000000000000000000e+00
7.755795745601750113e-01,1.000000000000000000e+00
7.883436001192154485e-01,1.000000000000000000e+00
8.004771784958657488e-01,1.000000000000000000e+00
8.118009408890365375e-01,1.000000000000000000e+00
8.223106949189320503e-01,1.000000000000000000e+00
8.312410060019799207e-01,1.000000000000000000e+00
8.377698062861594908e-01,1.000000000000000000e+00
8.415254196178534318e-01,1.000000000000000000e+00
8.418276685164046702e-01,1.000000000000000000e+00
8.497338462695174233e-01,1.000000000000000000e+00
8.449036826267237732e-01,1.000000000000000000e+00
8.380115909485184034e-01,1.000000000000000000e+00
8.292369761771959391e-01,1.000000000000000000e+00
8.176919573261833829e-01,1.000000000000000000e+00
8.052793688458841359e-01,1.000000000000000000e+00
7.928480592213245082e-01,1.000000000000000000e+00
7.810747725186737433e-01,1.000000000000000000e+00
7.716796493963735681e-01,1.000000000000000000e+00
7.660526806039493763e-01,1.000000000000000000e+00
7.651863036344322966e-01,1.000000000000000000e+00
7.689007521334765283e-01,1.000000000000000000e+00
7.765408583343789140e-01,1.000000000000000000e+00
7.874721272397742222e-01,1.000000000000000000e+00
7.998582964991189925e-01,1.000000000000000000e+00
8.126761363126067117e-01,1.000000000000000000e+00
8.252142793395479403e-01,1.000000000000000000e+00
8.369829761091464038e-01,1.000000000000000000e+00
8.476222240770439065e-01,1.000000000000000000e+00
8.569553650325361094e-01,1.000000000000000000e+00
8.642378540086190775e-01,1.000000000000000000e+00
8.687729608526835179e-01,1.000000000000000000e+00
8.703543915658137342e-01,1.000000000000000000e+00
8.686614652348393362e-01,1.000000000000000000e+00
8.596522579009798770e-01,1.000000000000000000e+00
8.529046226197026792e-01,1.000000000000000000e+00
8.445952897232993362e-01,1.000000000000000000e+00
8.346710954990150810e-01,1.000000000000000000e+00
8.224767998977365879e-01,1.000000000000000000e+00
8.097252069132629959e-01,1.000000000000000000e+00
7.969912146956904531e-01,1.000000000000000000e+00
7.848183869702626270e-01,1.000000000000000000e+00
7.748502088993280967e-01,1.000000000000000000e+00
7.682521620661081352e-01,1.000000000000000000e+00
7.657925723505865090e-01,1.000000000000000000e+00
7.671786959911626180e-01,1.000000000000000000e+00
7.717166579904326529e-01,1.000000000000000000e+00
7.790172898514937661e-01,1.000000000000000000e+00
7.873122385482530516e-01,1.000000000000000000e+00
7.958067951209777391e-01,1.000000000000000000e+00
8.039338679198808624e-01,1.000000000000000000e+00
8.115286530495429140e-01,1.000000000000000000e+00
8.185404805403633244e-01,1.000000000000000000e+00
8.250548966248987259e-01,1.000000000000000000e+00
8.302364612052284265e-01,1.000000000000000000e+00
8.332697925522820626e-01,1.000000000000000000e+00
8.335710656382946393e-01,1.000000000000000000e+00
8.307295356668971120e-01,1.000000000000000000e+00
8.191826736144225407e-01,1.000000000000000000e+00
7.888711532905836599e-01,1.000000000000000000e+00
7.771653783591268017e-01,1.000000000000000000e+00
7.640233157943651099e-01,1.000000000000000000e+00
7.501166137525439037e-01,1.000000000000000000e+00
7.366140065253469205e-01,1.000000000000000000e+00
7.244825966210047818e-01,1.000000000000000000e+00
7.145972180510364868e-01,1.000000000000000000e+00
7.080004723012014445e-01,1.000000000000000000e+00
7.055401959027822745e-01,1.000000000000000000e+00
7.074539811383420140e-01,1.000000000000000000e+00
7.135821200223853022e-01,1.000000000000000000e+00
7.232024028526820025e-01,1.000000000000000000e+00
7.375037668545869618e-01,1.000000000000000000e+00
7.736705961048984115e-01,1.000000000000000000e+00
8.139174421442032514e-01,1.000000000000000000e+00
8.471225357748353169e-01,1.000000000000000000e+00
8.880332596112811006e-01,1.000000000000000000e+00
9.274372204644073525e-01,1.000000000000000000e+00
9.442494946931268007e-01,1.000000000000000000e+00
9.561589614567295170e-01,1.000000000000000000e+00
9.593897683486455330e-01,1.000000000000000000e+00
9.198652042939808871e-01,1.000000000000000000e+00
8.703374413406049781e-01,1.000000000000000000e+00
7.910204346188087765e-01,1.000000000000000000e+00
7.784317661870876481e-01,1.000000000000000000e+00
7.636699632317517361e-01,1.000000000000000000e+00
7.474640300015967798e-01,1.000000000000000000e+00
7.313949996564964584e-01,1.000000000000000000e+00
7.158606784413813484e-01,1.000000000000000000e+00
7.019397367647366437e-01,1.000000000000000000e+00
6.911263966116996116e-01,1.000000000000000000e+00
6.839756061871318238e-01,1.000000000000000000e+00
6.814183629353330884e-01,1.000000000000000000e+00
6.841832735518424968e-01,1.000000000000000000e+00
6.919016977442744576e-01,1.000000000000000000e+00
7.038171278067244518e-01,1.000000000000000000e+00
7.205136778965989253e-01,1.000000000000000000e+00
7.370419183941556707e-01,1.000000000000000000e+00
7.524520584284238867e-01,1.000000000000000000e+00
7.662943568426929808e-01,1.000000000000000000e+00
7.781542017316440685e-01,1.000000000000000000e+00
7.881517987435593398e-01,1.000000000000000000e+00
7.959275067461315523e-01,1.000000000000000000e+00
8.018264742484082497e-01,1.000000000000000000e+00
8.051928106595837020e-01,1.000000000000000000e+00
8.050522936540154273e-01,1.000000000000000000e+00
8.015201413936765551e-01,1.000000000000000000e+00
8.089444845999178568e-01,1.000000000000000000e+00
7.985946915439535720e-01,1.000000000000000000e+00
7.861785612255510758e-01,1.000000000000000000e+00
7.723956789525254774e-01,1.000000000000000000e+00
7.583512066367262827e-01,1.000000000000000000e+00
7.445252440471785693e-01,1.000000000000000000e+00
7.318355609471027812e-01,1.000000000000000000e+00
7.215639051766422618e-01,1.000000000000000000e+00
7.143220389151319072e-01,1.000000000000000000e+00
7.110748239160842310e-01,1.000000000000000000e+00
7.126533994740087419e-01,1.000000000000000000e+00
7.188862755705358598e-01,1.000000000000000000e+00
7.294102330940499535e-01,1.000000000000000000e+00
7.450051269689726974e-01,1.000000000000000000e+00
7.613162311060730492e-01,1.000000000000000000e+00
7.771900628022345714e-01,1.000000000000000000e+00
7.920064751185307284e-01,1.000000000000000000e+00
8.049614346643039209e-01,1.000000000000000000e+00
8.160765177390201242e-01,1.000000000000000000e+00
8.251730422244878405e-01,1.000000000000000000e+00
8.324296902388987895e-01,1.000000000000000000e+00
8.369273186532372177e-01,1.000000000000000000e+00
8.378030200536793481e-01,1.000000000000000000e+00
8.350693354384073341e-01,1.000000000000000000e+00
8.365743636438802699e-01,1.000000000000000000e+00
8.275800103453316847e-01,1.000000000000000000e+00
8.162604041907515207e-01,1.000000000000000000e+00
8.032843020399738077e-01,1.000000000000000000e+00
7.888434329862444860e-01,1.000000000000000000e+00
7.743163310170608771e-01,1.000000000000000000e+00
7.605918890727398907e-01,1.000000000000000000e+00
7.483537903308368211e-01,1.000000000000000000e+00
7.390342384684756016e-01,1.000000000000000000e+00
7.336474279841792567e-01,1.000000000000000000e+00
7.329124604365362394e-01,1.000000000000000000e+00
7.368955103721501754e-01,1.000000000000000000e+00
7.453035087585744289e-01,1.000000000000000000e+00
7.582201586269036175e-01,1.000000000000000000e+00
7.723111446737125352e-01,1.000000000000000000e+00
7.863997454009825638e-01,1.000000000000000000e+00
7.996984800900082124e-01,1.000000000000000000e+00
8.119526255269917669e-01,1.000000000000000000e+00
8.230104247915677185e-01,1.000000000000000000e+00
8.330161535746385404e-01,1.000000000000000000e+00
8.412687809201836453e-01,1.000000000000000000e+00
8.466620245389940846e-01,1.000000000000000000e+00
8.484725543514806123e-01,1.000000000000000000e+00
8.461401816780372842e-01,1.000000000000000000e+00
8.501054139995192216e-01,1.000000000000000000e+00
8.407088813702187080e-01,1.000000000000000000e+00
8.285512329509479024e-01,1.000000000000000000e+00
8.143470526496534578e-01,1.000000000000000000e+00
7.980438995776829580e-01,1.000000000000000000e+00
7.817846580699525649e-01,1.000000000000000000e+00
7.666810315964416311e-01,1.000000000000000000e+00
7.534840705410785766e-01,1.000000000000000000e+00
7.436733235597159375e-01,1.000000000000000000e+00
7.381826793930641450e-01,1.000000000000000000e+00
7.375593158868807286e-01,1.000000000000000000e+00
7.415055017932561388e-01,1.000000000000000000e+00
7.493280126564791921e-01,1.000000000000000000e+00
7.604603350860453803e-01,1.000000000000000000e+00
7.723113615209433735e-01,1.000000000000000000e+00
7.840203168784523058e-01,1.000000000000000000e+00
7.950163508234511234e-01,1.000000000000000000e+00
8.048873451937753609e-01,1.000000000000000000e+00
8.135171782973236176e-01,1.000000000000000000e+00
8.213543624898318463e-01,1.000000000000000000e+00
8.272484870706203752e-01,1.000000000000000000e+00
8.301608538040842200e-01,1.000000000000000000e+00
8.296862113570347974e-01,1.000000000000000000e+00
8.249963840137837234e-01,1.000000000000000000e+00
8.207601287949879421e-01,1.000000000000000000e+00
8.098504361890587200e-01,1.000000000000000000e+00
7.969542783840415368e-01,1.000000000000000000e+00
7.829344182289399434e-01,1.000000000000000000e+00
7.682966157484252268e-01,1.000000000000000000e+00
7.546707308705098427e-01,1.000000000000000000e+00
7.428987091100387463e-01,1.000000000000000000e+00
7.335895659147567693e-01,1.000000000000000000e+00
7.273681465802577240e-01,1.000000000000000000e+00
7.245154851176784927e-01,1.000000000000000000e+00
7.251415592142471667e-01,1.000000000000000000e+00
7.286510147977606211e-01,1.000000000000000000e+00
7.343319062682475140e-01,1.000000000000000000e+00
7.419106447028291917e-01,1.000000000000000000e+00
7.496829554321187139e-01,1.000000000000000000e+00
7.573972956683701074e-01,1.000000000000000000e+00
7.647531151496738122e-01,1.000000000000000000e+00
7.712892520984958589e-01,1.000000000000000000e+00
7.768182782250018237e-01,1.000000000000000000e+00
7.846521374266376414e-01,1.000000000000000000e+00
7.934639414980448890e-01,1.000000000000000000e+00
8.008691660067692730e-01,1.000000000000000000e+00
8.002175400781695869e-01,1.000000000000000000e+00
7.953831840555801724e-01,1.000000000000000000e+00
1.014629576491335339e+00,1.000000000000000000e+00
9.570981990958005170e-01,1.000000000000000000e+00
8.710027286447461492e-01,1.000000000000000000e+00
8.005916015513258044e-01,1.000000000000000000e+00
7.709254908688033536e-01,1.000000000000000000e+00
7.428046696942751659e-01,1.000000000000000000e+00
7.176254896293710051e-01,1.000000000000000000e+00
6.962823009363829918e-01,1.000000000000000000e+00
6.843314163516944770e-01,1.000000000000000000e+00
6.813935700686097885e-01,1.000000000000000000e+00
6.848281049338766913e-01,1.000000000000000000e+00
6.901264778892055585e-01,1.000000000000000000e+00
6.963169242109030765e-01,1.000000000000000000e+00
7.031998360230038436e-01,1.000000000000000000e+00
7.120446370147002213e-01,1.000000000000000000e+00
7.183212439694416362e-01,1.000000000000000000e+00
7.213439498021853025e-01,1.000000000000000000e+00
7.242005145149192913e-01,1.000000000000000000e+00
7.287699555038628096e-01,1.000000000000000000e+00
7.346824398168603221e-01,1.000000000000000000e+00
7.434132875887633496e-01,1.000000000000000000e+00
7.626922713504161733e-01,1.000000000000000000e+00
8.036615800803872389e-01,1.000000000000000000e+00
8.666039464264542191e-01,1.000000000000000000e+00
7.164833191234620813e-01,1.000000000000000000e+00
7.157742648199014734e-01,1.000000000000000000e+00
7.072051850821866603e-01,1.000000000000000000e+00
6.937233951891479400e-01,1.000000000000000000e+00
6.827172778479162485e-01,1.000000000000000000e+00
6.758246079104287540e-01,1.000000000000000000e+00
6.711847999950857346e-01,1.000000000000000000e+00
6.685356496586265518e-01,1.000000000000000000e+00
6.678747715815119834e-01,1.000000000000000000e+00
6.693189018563310277e-01,1.000000000000000000e+00
6.728758831245982286e-01,1.000000000000000000e+00
6.779605169927536146e-01,1.000000000000000000e+00
6.836630570451167621e-01,1.000000000000000000e+00
6.909391851690958042e-01,1.000000000000000000e+00
6.966264374916866231e-01,1.000000000000000000e+00
7.000161572625851480e-01,1.000000000000000000e+00
7.009320115419330754e-01,1.000000000000000000e+00
