8.662386886766825000e+00,8.400000000000000000e+01
7.589975263210487100e+00,8.400000000000000000e+01
6.916905650041790921e+00,8.400000000000000000e+01
6.521853024001124766e+00,8.400000000000000000e+01
6.140291150715622592e+00,8.400000000000000000e+01
6.358735175713746912e+00,8.400000000000000000e+01
6.248525195773421359e+00,8.400000000000000000e+01
6.547556561676977083e+00,8.400000000000000000e+01
6.787470446294197046e+00,8.400000000000000000e+01
7.324174337843750493e+00,8.400000000000000000e+01
6.540822654241502221e+00,8.400000000000000000e+01
7.054621429988632286e+00,8.400000000000000000e+01
7.633989786165873426e+00,8.400000000000000000e+01
6.911469371484393776e+00,8.400000000000000000e+01
6.960962771924993575e+00,8.400000000000000000e+01
6.483412406908389158e+00,8.400000000000000000e+01
5.429265892863167409e+00,8.400000000000000000e+01
6.132505377447159844e+00,8.400000000000000000e+01
6.177483291539296317e+00,8.400000000000000000e+01
6.280149984415647424e+00,8.400000000000000000e+01
6.699316880440580491e+00,8.400000000000000000e+01
6.808314429358460984e+00,8.400000000000000000e+01
6.960661302589681299e+00,8.400000000000000000e+01
7.060608217767033068e+00,8.400000000000000000e+01
7.153978513857765620e+00,8.400000000000000000e+01
7.128727180184881718e+00,8.400000000000000000e+01
5.967418147958454711e+00,8.400000000000000000e+01
7.483261672191648728e+00,8.500000000000000000e+01
7.572463827037648088e+00,8.500000000000000000e+01
7.449329987766169836e+00,8.500000000000000000e+01
7.360950319911072626e+00,8.500000000000000000e+01
7.052212952146746261e+00,8.500000000000000000e+01
6.624883446184210101e+00,8.500000000000000000e+01
5.522085679732899877e+00,8.500000000000000000e+01
6.821588910633941794e+00,8.500000000000000000e+01
6.802681540364989843e+00,8.500000000000000000e+01
6.758791537352450973e+00,8.500000000000000000e+01
6.640569682142178465e+00,8.500000000000000000e+01
6.597875725949080561e+00,8.500000000000000000e+01
6.557636123366282987e+00,8.500000000000000000e+01
8.091479333021897702e+00,8.500000000000000000e+01
8.606392234573437605e+00,8.500000000000000000e+01
8.656157612783935917e+00,8.500000000000000000e+01
8.594421935857234018e+00,8.500000000000000000e+01
8.157940214095535936e+00,8.500000000000000000e+01
8.449431569775718742e+00,8.500000000000000000e+01
8.586124975454982433e+00,8.500000000000000000e+01
8.670723169256291385e+00,8.500000000000000000e+01
8.709517685133956633e+00,8.500000000000000000e+01
8.858505796748939787e+00,8.500000000000000000e+01
8.905417046795790270e+00,8.500000000000000000e+01
9.379834752197641734e+00,8.500000000000000000e+01
1.210356759780339075e+01,8.500000000000000000e+01
1.835374700451950503e+01,8.500000000000000000e+01
1.841363945860803142e+01,8.500000000000000000e+01
1.699997437800161038e+01,8.400000000000000000e+01
2.508518615981278899e+01,8.400000000000000000e+01
2.369555424738575411e+01,8.400000000000000000e+01
2.293048569591793040e+01,8.400000000000000000e+01
2.096910817776220881e+01,8.400000000000000000e+01
2.037653087712151034e+01,8.400000000000000000e+01
2.311011144794402838e+01,8.400000000000000000e+01
2.978695761961108701e+01,8.400000000000000000e+01
3.272629838467462093e+01,8.400000000000000000e+01
5.811483009669169064e+01,8.400000000000000000e+01
6.016196089496064303e+01,8.400000000000000000e+01
5.965098675581175769e+01,8.400000000000000000e+01
5.851536160021757382e+01,8.400000000000000000e+01
5.790390314403272498e+01,8.400000000000000000e+01
5.836153359503460081e+01,8.400000000000000000e+01
5.789745759857015628e+01,8.400000000000000000e+01
5.687847813785707274e+01,8.400000000000000000e+01
5.691740045051817987e+01,8.400000000000000000e+01
5.598799342763902587e+01,8.400000000000000000e+01
5.397967025261014129e+01,8.400000000000000000e+01
5.176833041813360126e+01,8.400000000000000000e+01
5.152590319677526054e+01,8.400000000000000000e+01
5.176024972921103284e+01,8.400000000000000000e+01
5.168162521582571856e+01,8.400000000000000000e+01
5.145808898053332570e+01,8.400000000000000000e+01
5.114962359053889429e+01,8.400000000000000000e+01
5.072201555312526011e+01,8.400000000000000000e+01
5.007379422223550591e+01,8.300000000000000000e+01
4.934464475901778258e+01,8.300000000000000000e+01
4.840825806565806033e+01,8.300000000000000000e+01
4.725493469397677870e+01,8.300000000000000000e+01
4.627162036636720188e+01,8.300000000000000000e+01
4.500758074287269039e+01,8.300000000000000000e+01
4.728965937382774598e+01,8.300000000000000000e+01
4.769846817671226802e+01,8.300000000000000000e+01
4.803166715956459143e+01,8.300000000000000000e+01
4.855233091637124687e+01,8.300000000000000000e+01
4.881121770806943516e+01,8.300000000000000000e+01
4.917199785826210245e+01,8.300000000000000000e+01
4.965579388146460360e+01,8.200000000000000000e+01
4.998517206817591330e+01,8.200000000000000000e+01
5.036653077734414552e+01,8.200000000000000000e+01
5.072618369436999330e+01,8.200000000000000000e+01
5.062201948533889606e+01,8.200000000000000000e+01
5.060064137725663613e+01,8.200000000000000000e+01
5.001497821028447532e+01,8.200000000000000000e+01
4.846163124537049072e+01,8.200000000000000000e+01
4.671109548201809503e+01,8.200000000000000000e+01
4.484507730219804245e+01,8.200000000000000000e+01
4.295295253330818497e+01,8.200000000000000000e+01
4.053442134445806033e+01,8.200000000000000000e+01
3.962454920682299075e+01,8.200000000000000000e+01
3.939244894861934654e+01,8.200000000000000000e+01
3.954931212740917346e+01,8.100000000000000000e+01
4.023754941651069572e+01,8.100000000000000000e+01
4.152177028205787224e+01,8.100000000000000000e+01
4.285788401457587327e+01,8.100000000000000000e+01
4.208971884873991343e+01,8.100000000000000000e+01
4.408515011363350311e+01,8.100000000000000000e+01
4.588697498607595548e+01,8.100000000000000000e+01
4.726950025044912707e+01,8.100000000000000000e+01
4.793680262415970361e+01,8.100000000000000000e+01
4.859409752667420435e+01,8.000000000000000000e+01
4.920090942288653224e+01,8.000000000000000000e+01
4.960454737130235969e+01,8.000000000000000000e+01
5.005066300443159832e+01,8.000000000000000000e+01
5.010103787499392070e+01,8.000000000000000000e+01
5.030873058597948955e+01,8.000000000000000000e+01
5.074567106542535555e+01,8.000000000000000000e+01
5.033543028319810730e+01,8.000000000000000000e+01
4.987614502769262970e+01,8.000000000000000000e+01
4.950037005490884923e+01,7.900000000000000000e+01
4.922155024183352623e+01,7.900000000000000000e+01
4.940107195417053276e+01,7.900000000000000000e+01
4.803042196013613108e+01,7.900000000000000000e+01
4.732994812901955584e+01,7.900000000000000000e+01
4.758726859091037653e+01,7.900000000000000000e+01
4.830322549386764308e+01,7.900000000000000000e+01
4.626417538452125910e+01,7.900000000000000000e+01
4.711910309737562841e+01,7.900000000000000000e+01
4.585458341673304972e+01,7.800000000000000000e+01
4.888036887527666607e+01,7.800000000000000000e+01
4.966227874901438355e+01,7.800000000000000000e+01
5.003759496411399255e+01,7.800000000000000000e+01
5.012443451688652374e+01,7.800000000000000000e+01
5.075457096449822814e+01,7.800000000000000000e+01
5.137065959645257607e+01,7.800000000000000000e+01
5.196960379838141364e+01,7.700000000000000000e+01
5.248307489006842275e+01,7.700000000000000000e+01
5.297294617574555531e+01,7.700000000000000000e+01
5.340298890572589130e+01,7.700000000000000000e+01
5.366097784309935292e+01,7.700000000000000000e+01
5.368189063981624543e+01,7.700000000000000000e+01
5.351489301225703343e+01,7.700000000000000000e+01
5.325255570740577582e+01,7.700000000000000000e+01
5.201543369102986958e+01,7.600000000000000000e+01
5.122089487361510862e+01,7.600000000000000000e+01
5.135325301917897889e+01,7.600000000000000000e+01
5.074884960080852636e+01,7.600000000000000000e+01
5.033077061586319445e+01,7.600000000000000000e+01
4.836787100524821881e+01,7.600000000000000000e+01
4.830110210115806524e+01,7.600000000000000000e+01
4.898731512197819171e+01,7.500000000000000000e+01
5.004972910486025484e+01,7.500000000000000000e+01
5.022308052634519981e+01,7.500000000000000000e+01
5.072436504783632927e+01,7.500000000000000000e+01
5.109866216550895501e+01,7.500000000000000000e+01
5.137140343926904507e+01,7.500000000000000000e+01
5.166786248530065961e+01,7.500000000000000000e+01
5.205744606437791333e+01,7.400000000000000000e+01
5.237452626831290559e+01,7.400000000000000000e+01
5.270451394737605000e+01,7.400000000000000000e+01
5.320967169445780343e+01,7.400000000000000000e+01
5.372966369894120930e+01,7.400000000000000000e+01
5.425137276789965313e+01,7.400000000000000000e+01
5.480479182335594857e+01,7.400000000000000000e+01
5.538699136981263393e+01,7.300000000000000000e+01
5.586626207614486361e+01,7.300000000000000000e+01
5.617791255520366178e+01,7.300000000000000000e+01
5.636047189877798758e+01,7.300000000000000000e+01
5.638649001315155829e+01,7.300000000000000000e+01
5.629376525465926306e+01,7.300000000000000000e+01
5.612365790536951238e+01,7.300000000000000000e+01
5.590518111196537632e+01,7.200000000000000000e+01
5.563545453155839482e+01,7.200000000000000000e+01
5.531528426693645883e+01,7.200000000000000000e+01
5.487291733945500027e+01,7.200000000000000000e+01
5.408342157972549558e+01,7.200000000000000000e+01
5.205134786401907832e+01,7.200000000000000000e+01
5.349771909066612352e+01,7.200000000000000000e+01
5.263547091590866245e+01,7.100000000000000000e+01
5.256417997178884605e+01,7.100000000000000000e+01
5.322191069410330044e+01,7.100000000000000000e+01
5.185222081436505448e+01,7.100000000000000000e+01
5.238777781170418280e+01,7.100000000000000000e+01
5.293401730940324512e+01,7.100000000000000000e+01
5.347266764426991159e+01,7.000000000000000000e+01
5.390157003372102196e+01,7.000000000000000000e+01
5.419459495080256772e+01,7.000000000000000000e+01
5.438610334605878904e+01,7.000000000000000000e+01
5.463723057921333748e+01,7.000000000000000000e+01
5.480312391148993356e+01,7.000000000000000000e+01
5.491344202717009892e+01,7.000000000000000000e+01
5.494267144533284863e+01,6.900000000000000000e+01
5.497396854991495729e+01,6.900000000000000000e+01
5.474781084214159677e+01,6.900000000000000000e+01
5.475481672734697014e+01,6.900000000000000000e+01
5.462593530966098143e+01,6.900000000000000000e+01
5.445260354921964563e+01,6.900000000000000000e+01
5.426527640257056362e+01,6.800000000000000000e+01
5.408678689502292514e+01,6.800000000000000000e+01
5.395956028184054531e+01,6.800000000000000000e+01
5.389156583936554057e+01,6.800000000000000000e+01
5.339119227956155100e+01,6.800000000000000000e+01
5.353228975900883313e+01,6.800000000000000000e+01
5.378280749981155395e+01,6.700000000000000000e+01
5.415172404521700855e+01,6.700000000000000000e+01
5.456767308377155246e+01,6.700000000000000000e+01
5.501105910867999427e+01,6.700000000000000000e+01
5.545505790278085811e+01,6.700000000000000000e+01
5.582257851409019622e+01,6.700000000000000000e+01
5.611175642030593735e+01,6.700000000000000000e+01
5.630412990148087715e+01,6.600000000000000000e+01
5.639516381022294667e+01,6.600000000000000000e+01
5.642107706569727554e+01,6.600000000000000000e+01
5.643399764818782671e+01,6.600000000000000000e+01
5.657988586859407576e+01,6.600000000000000000e+01
5.668653392280089065e+01,6.600000000000000000e+01
5.673225895655009765e+01,6.600000000000000000e+01
5.669121980486060863e+01,6.600000000000000000e+01
5.660915788568463825e+01,6.500000000000000000e+01
5.646306977800171722e+01,6.500000000000000000e+01
5.626999177609751968e+01,6.500000000000000000e+01
5.605394639841947679e+01,6.500000000000000000e+01
5.584225594190043296e+01,6.500000000000000000e+01
5.570220049776433768e+01,6.500000000000000000e+01
5.562842243162820921e+01,6.500000000000000000e+01
5.423713817232801659e+01,6.400000000000000000e+01
5.450446938225551463e+01,6.400000000000000000e+01
5.491275061380324729e+01,6.400000000000000000e+01
5.534074204156722487e+01,6.400000000000000000e+01
5.567660181898772009e+01,6.400000000000000000e+01
5.599625106595406265e+01,6.400000000000000000e+01
5.628143778031753186e+01,6.400000000000000000e+01
5.648623704105223453e+01,6.300000000000000000e+01
5.661586557839530087e+01,6.300000000000000000e+01
5.640900846176303673e+01,6.300000000000000000e+01
5.628634976437873405e+01,6.300000000000000000e+01
5.625025208831586099e+01,6.300000000000000000e+01
5.630413645516208021e+01,6.300000000000000000e+01
5.670458931451352669e+01,6.300000000000000000e+01
5.656806302770492323e+01,6.300000000000000000e+01
5.630122989754880791e+01,6.300000000000000000e+01
5.606915093880906653e+01,6.200000000000000000e+01
5.581724054075083785e+01,6.200000000000000000e+01
5.549535321165387813e+01,6.200000000000000000e+01
5.515509263730595535e+01,6.200000000000000000e+01
5.480579781342051859e+01,6.200000000000000000e+01
5.447347047016811672e+01,6.200000000000000000e+01
5.426203888405657239e+01,6.200000000000000000e+01
5.377367822189659563e+01,6.100000000000000000e+01
5.347184843411960742e+01,6.100000000000000000e+01
5.364537680499701366e+01,6.100000000000000000e+01
5.380985781897449982e+01,6.100000000000000000e+01
5.388811860305307277e+01,6.100000000000000000e+01
5.396725102673157437e+01,6.100000000000000000e+01
5.424855468498260791e+01,6.100000000000000000e+01
5.454900492286648728e+01,6.100000000000000000e+01
5.475692045901294591e+01,6.000000000000000000e+01
5.494749167785722221e+01,6.000000000000000000e+01
5.511380772257138005e+01,6.000000000000000000e+01
5.525306361760078744e+01,6.000000000000000000e+01
5.535766364643184545e+01,6.000000000000000000e+01
5.542819108669158368e+01,6.000000000000000000e+01
5.539302403335945257e+01,6.000000000000000000e+01
5.528807993626526240e+01,6.000000000000000000e+01
5.511382738361498923e+01,6.000000000000000000e+01
5.491346824189491116e+01,6.000000000000000000e+01
5.467097548372454696e+01,6.000000000000000000e+01
5.438777125792480405e+01,6.000000000000000000e+01
5.413706346036721584e+01,6.000000000000000000e+01
5.394244862022105735e+01,5.900000000000000000e+01
5.375158903940386779e+01,5.900000000000000000e+01
5.361496772421783419e+01,5.900000000000000000e+01
5.353289597452005921e+01,5.900000000000000000e+01
5.409603741604013294e+01,5.900000000000000000e+01
5.422214334973689631e+01,5.900000000000000000e+01
5.439461330110012227e+01,5.900000000000000000e+01
5.477496602020377736e+01,5.900000000000000000e+01
5.517832216032789461e+01,5.800000000000000000e+01
5.557867999130191095e+01,5.800000000000000000e+01
5.594103302498315600e+01,5.800000000000000000e+01
5.615428653446897300e+01,5.800000000000000000e+01
5.631356720241234370e+01,5.800000000000000000e+01
5.642052327963567393e+01,5.800000000000000000e+01
5.648816382332574904e+01,5.800000000000000000e+01
5.653075619746020664e+01,5.800000000000000000e+01
5.657211647952861711e+01,5.800000000000000000e+01
5.653501281340116691e+01,5.800000000000000000e+01
5.644373314161400401e+01,5.800000000000000000e+01
5.622498764728057097e+01,5.800000000000000000e+01
5.589710042304280080e+01,5.800000000000000000e+01
5.548370404331659245e+01,5.800000000000000000e+01
5.521023203410243241e+01,5.800000000000000000e+01
5.483793378919653350e+01,5.700000000000000000e+01
5.446376119146674455e+01,5.700000000000000000e+01
5.415692111441052248e+01,5.700000000000000000e+01
5.393949290999876212e+01,5.700000000000000000e+01
5.383298248309719725e+01,5.700000000000000000e+01
5.463190243639577659e+01,5.700000000000000000e+01
5.484863595060006958e+01,5.700000000000000000e+01
5.513948176868181861e+01,5.700000000000000000e+01
5.548825229807106041e+01,5.700000000000000000e+01
5.587428050509601007e+01,5.700000000000000000e+01
5.627566398717820562e+01,5.700000000000000000e+01
5.663592967339647544e+01,5.700000000000000000e+01
5.693335538740544166e+01,5.600000000000000000e+01
5.716426123720995633e+01,5.600000000000000000e+01
5.731706686812533746e+01,5.600000000000000000e+01
5.738584447550402956e+01,5.600000000000000000e+01
5.740389986721667270e+01,5.600000000000000000e+01
5.741100405764008485e+01,5.600000000000000000e+01
5.735943641709891949e+01,5.600000000000000000e+01
5.718408612284724768e+01,5.600000000000000000e+01
5.689621239919078732e+01,5.600000000000000000e+01
5.657978428653543546e+01,5.600000000000000000e+01
5.622001668008854836e+01,5.600000000000000000e+01
5.584393696112885408e+01,5.600000000000000000e+01
5.550933549049921822e+01,5.600000000000000000e+01
5.519912026762374779e+01,5.600000000000000000e+01
5.494122308178711478e+01,5.600000000000000000e+01
5.482410552185945107e+01,5.600000000000000000e+01
5.478249947674595433e+01,5.600000000000000000e+01
5.548362212230156132e+01,5.600000000000000000e+01
5.574751920327899768e+01,5.600000000000000000e+01
5.607623874502947103e+01,5.600000000000000000e+01
5.645896061988780446e+01,5.600000000000000000e+01
5.682891264692324285e+01,5.600000000000000000e+01
5.720253801227262613e+01,5.600000000000000000e+01
5.755890425817546685e+01,5.600000000000000000e+01
5.787939893001691871e+01,5.600000000000000000e+01
5.814328945731315912e+01,5.600000000000000000e+01
5.834221334284990235e+01,5.600000000000000000e+01
5.847124221836294566e+01,5.600000000000000000e+01
5.853346286769862417e+01,5.600000000000000000e+01
5.854675373317711262e+01,5.600000000000000000e+01
5.849324620300004085e+01,5.600000000000000000e+01
5.834279662047691772e+01,5.600000000000000000e+01
5.810012035923288209e+01,5.600000000000000000e+01
5.776356589160492661e+01,5.600000000000000000e+01
5.734625368736027440e+01,5.600000000000000000e+01
5.687732468996544810e+01,5.600000000000000000e+01
5.649686383512194254e+01,5.600000000000000000e+01
5.615777636970925357e+01,5.600000000000000000e+01
5.589309612382812986e+01,5.600000000000000000e+01
5.579993226869527234e+01,5.600000000000000000e+01
5.597816945951661438e+01,5.600000000000000000e+01
5.607946315618106325e+01,5.600000000000000000e+01
5.633231400749183138e+01,5.600000000000000000e+01
5.666147592272346856e+01,5.600000000000000000e+01
5.709469391124637383e+01,5.600000000000000000e+01
5.750564576788408999e+01,5.600000000000000000e+01
5.792206011780400843e+01,5.600000000000000000e+01
5.832298156536143097e+01,5.600000000000000000e+01
5.870200388718100015e+01,5.600000000000000000e+01
5.891744960302902712e+01,5.600000000000000000e+01
5.894846817616002710e+01,5.600000000000000000e+01
5.929996176008887687e+01,5.600000000000000000e+01
5.991226564114882791e+01,5.700000000000000000e+01
6.028849937161677275e+01,5.700000000000000000e+01
6.070508411724795650e+01,5.700000000000000000e+01
6.090392935861027013e+01,5.700000000000000000e+01
6.086661597468435048e+01,5.700000000000000000e+01
6.057819501864749867e+01,5.700000000000000000e+01
6.006502539629579474e+01,5.700000000000000000e+01
5.938499577369014304e+01,5.700000000000000000e+01
5.875179875695690868e+01,5.700000000000000000e+01
5.816814757011389503e+01,5.800000000000000000e+01
5.768376499244378408e+01,5.800000000000000000e+01
5.738946210752776267e+01,5.800000000000000000e+01
5.724937389498565210e+01,5.800000000000000000e+01
4.166839906843998875e+01,5.800000000000000000e+01
4.206166909319360059e+01,5.800000000000000000e+01
4.180234812011573808e+01,5.800000000000000000e+01
4.093152936876582970e+01,5.800000000000000000e+01
3.971127570859478340e+01,5.800000000000000000e+01
3.784393860043273605e+01,5.800000000000000000e+01
3.702706729511061212e+01,5.900000000000000000e+01
3.662877551213565397e+01,5.900000000000000000e+01
3.634413275331198889e+01,6.000000000000000000e+01
3.618221095184404845e+01,6.200000000000000000e+01
3.611577300865462092e+01,6.500000000000000000e+01
3.614085722345684104e+01,6.900000000000000000e+01
3.624085656808381373e+01,7.300000000000000000e+01
3.589524327461382569e+01,7.700000000000000000e+01
3.536930544285953459e+01,8.000000000000000000e+01
3.472677106883316611e+01,8.200000000000000000e+01
3.422144947972135043e+01,8.300000000000000000e+01
3.383267118422184438e+01,8.200000000000000000e+01
3.385567214761185539e+01,8.100000000000000000e+01
3.421229398708158698e+01,7.900000000000000000e+01
3.443031529964215309e+01,7.800000000000000000e+01
3.448452161607743705e+01,7.700000000000000000e+01
3.452298107500362789e+01,7.600000000000000000e+01
3.430268727348612856e+01,7.600000000000000000e+01
3.350867193135740507e+01,7.500000000000000000e+01
3.376042831790738319e+01,7.400000000000000000e+01
3.389668836141713371e+01,7.300000000000000000e+01
3.396289201050358031e+01,7.300000000000000000e+01
3.388225387856882520e+01,7.200000000000000000e+01
3.340937956509014839e+01,7.200000000000000000e+01
3.333064691596499785e+01,7.200000000000000000e+01
3.288970377572475456e+01,7.200000000000000000e+01
3.222057128653840863e+01,7.300000000000000000e+01
3.149335515927539930e+01,7.600000000000000000e+01
3.087206618128694302e+01,8.000000000000000000e+01
3.037421251190527727e+01,8.400000000000000000e+01
2.969239373433136464e+01,8.900000000000000000e+01
2.751231332077002278e+01,9.400000000000000000e+01
2.591882505849127938e+01,9.700000000000000000e+01
2.522082688044891441e+01,9.900000000000000000e+01
2.557655168480406971e+01,9.900000000000000000e+01
2.630151744178419904e+01,9.700000000000000000e+01
2.727012981443139239e+01,9.600000000000000000e+01
2.850202895649405122e+01,9.400000000000000000e+01
2.965125300058323532e+01,9.200000000000000000e+01
3.052874258018704978e+01,9.100000000000000000e+01
3.098672856839415601e+01,8.900000000000000000e+01
3.118969607523279208e+01,8.800000000000000000e+01
3.207017577188520363e+01,8.700000000000000000e+01
3.255080718627709047e+01,8.600000000000000000e+01
3.314786720486023341e+01,8.500000000000000000e+01
3.353446312451934119e+01,8.400000000000000000e+01
3.342121879018230146e+01,8.300000000000000000e+01
3.320088238973697514e+01,8.300000000000000000e+01
3.311633171012438481e+01,8.200000000000000000e+01
3.284539761395586055e+01,8.100000000000000000e+01
3.217232963920746869e+01,8.100000000000000000e+01
3.164290361063319068e+01,8.100000000000000000e+01
3.111485877037232228e+01,8.000000000000000000e+01
2.980368834851068982e+01,8.100000000000000000e+01
2.777667735153313089e+01,8.200000000000000000e+01
2.440949425495297831e+01,8.300000000000000000e+01
2.709931753480730876e+01,8.300000000000000000e+01
3.168107306916617461e+01,8.400000000000000000e+01
3.447282329513113552e+01,8.300000000000000000e+01
3.411178345532082545e+01,8.300000000000000000e+01
3.296595298927926621e+01,8.300000000000000000e+01
3.200297268641539006e+01,8.200000000000000000e+01
3.108605124543698039e+01,8.200000000000000000e+01
3.168093134581017267e+01,8.200000000000000000e+01
3.265453803313867809e+01,8.200000000000000000e+01
3.329328519864020564e+01,8.200000000000000000e+01
3.479969879483328299e+01,8.100000000000000000e+01
3.543908412504189442e+01,8.100000000000000000e+01
3.590999233415985259e+01,8.100000000000000000e+01
3.621944896843614004e+01,8.100000000000000000e+01
3.624276860457461424e+01,8.100000000000000000e+01
3.638137404674468200e+01,8.100000000000000000e+01
3.666270228130023412e+01,8.200000000000000000e+01
3.658602912649293870e+01,8.200000000000000000e+01
3.647508185741734366e+01,8.300000000000000000e+01
3.639725853155902513e+01,8.500000000000000000e+01
3.631532277074619230e+01,8.800000000000000000e+01
3.622904847297736808e+01,9.200000000000000000e+01
3.607621662733717471e+01,9.400000000000000000e+01
3.560681904173637236e+01,9.400000000000000000e+01
3.507580538389080971e+01,9.300000000000000000e+01
3.469154667079051535e+01,9.300000000000000000e+01
3.438950716521505058e+01,9.200000000000000000e+01
3.421065392836068497e+01,9.200000000000000000e+01
3.419980840518084619e+01,9.100000000000000000e+01
3.437031225218333930e+01,9.100000000000000000e+01
3.459777496172613098e+01,9.000000000000000000e+01
3.483292677773965096e+01,9.000000000000000000e+01
3.510406895328635102e+01,9.000000000000000000e+01
3.528560346496265510e+01,8.900000000000000000e+01
3.668583513752443537e+01,8.900000000000000000e+01
3.691901839154678555e+01,8.900000000000000000e+01
3.704768517617339540e+01,8.900000000000000000e+01
3.718145072477548041e+01,8.900000000000000000e+01
3.753239052264272857e+01,8.900000000000000000e+01
3.757277922147287796e+01,8.900000000000000000e+01
3.744474322866199856e+01,8.900000000000000000e+01
3.704631545680209115e+01,8.900000000000000000e+01
3.651990903684182399e+01,8.900000000000000000e+01
3.619060457904403449e+01,8.900000000000000000e+01
3.602190790963310008e+01,8.900000000000000000e+01
3.607974742308497440e+01,8.900000000000000000e+01
3.629806365129964973e+01,8.900000000000000000e+01
3.565079751944514186e+01,8.900000000000000000e+01
3.485835588001515362e+01,8.900000000000000000e+01
3.413827015790036512e+01,8.900000000000000000e+01
3.374319787081609689e+01,8.900000000000000000e+01
3.369929312202084759e+01,8.900000000000000000e+01
3.401992050590664718e+01,8.900000000000000000e+01
3.444689611308425015e+01,8.900000000000000000e+01
3.479477206498937392e+01,8.900000000000000000e+01
3.519103548363218437e+01,8.900000000000000000e+01
3.550857280683104733e+01,9.000000000000000000e+01
3.579252579070815443e+01,9.000000000000000000e+01
3.589364008034969089e+01,9.000000000000000000e+01
3.655999135107576592e+01,9.000000000000000000e+01
3.695710347143428720e+01,9.000000000000000000e+01
3.714475011004198279e+01,9.000000000000000000e+01
3.713208348269802883e+01,9.000000000000000000e+01
3.736735572260364080e+01,9.000000000000000000e+01
3.728082419284762494e+01,9.100000000000000000e+01
3.704735257685237571e+01,9.100000000000000000e+01
3.680517603380002356e+01,9.100000000000000000e+01
3.639381457208715887e+01,9.100000000000000000e+01
3.613576173632196742e+01,9.100000000000000000e+01
3.588510309137340215e+01,9.100000000000000000e+01
3.533898319835628143e+01,9.100000000000000000e+01
3.414039846587085236e+01,9.200000000000000000e+01
3.265117927152244448e+01,9.200000000000000000e+01
3.165747981683750112e+01,9.200000000000000000e+01
3.125796986836904523e+01,9.200000000000000000e+01
3.131563489005889878e+01,9.200000000000000000e+01
3.156346644077878238e+01,9.200000000000000000e+01
3.208463646945832437e+01,9.200000000000000000e+01
3.267030045564062846e+01,9.200000000000000000e+01
3.327539528737792551e+01,9.200000000000000000e+01
3.398336980663066242e+01,9.300000000000000000e+01
3.461432628360282138e+01,9.300000000000000000e+01
3.212805952268519150e+01,9.300000000000000000e+01
3.265905188106684420e+01,9.300000000000000000e+01
3.314074581102366324e+01,9.300000000000000000e+01
3.353846414689341060e+01,9.300000000000000000e+01
3.362929816835881525e+01,9.300000000000000000e+01
3.371215308296027757e+01,9.300000000000000000e+01
3.375725387857496429e+01,9.300000000000000000e+01
3.350631178691438805e+01,9.300000000000000000e+01
3.322168049703282833e+01,9.400000000000000000e+01
3.277501926994348480e+01,9.400000000000000000e+01
3.242975659841782488e+01,9.400000000000000000e+01
3.201815920418167849e+01,9.400000000000000000e+01
3.150259257293019743e+01,9.400000000000000000e+01
3.006285694850058832e+01,9.400000000000000000e+01
2.886924318320718186e+01,9.400000000000000000e+01
2.817321930162704646e+01,9.400000000000000000e+01
2.832492145646997983e+01,9.400000000000000000e+01
2.880017803306573754e+01,9.400000000000000000e+01
2.947583798872968330e+01,9.400000000000000000e+01
3.048541619375791711e+01,9.400000000000000000e+01
3.136170153444079034e+01,9.400000000000000000e+01
3.173091545313080530e+01,9.400000000000000000e+01
3.210430078990615499e+01,9.400000000000000000e+01
3.239365646472450067e+01,9.400000000000000000e+01
3.151710733837323275e+01,9.400000000000000000e+01
3.188500478635171476e+01,9.400000000000000000e+01
3.223964249883741928e+01,9.400000000000000000e+01
3.255394066510199025e+01,9.400000000000000000e+01
3.235840339432658652e+01,9.400000000000000000e+01
3.224511482264143325e+01,9.400000000000000000e+01
3.218303835429220783e+01,9.400000000000000000e+01
3.181693497654288549e+01,9.400000000000000000e+01
3.141938703638439989e+01,9.400000000000000000e+01
3.096014765664733304e+01,9.400000000000000000e+01
3.059906603711936057e+01,9.400000000000000000e+01
3.018734903820126547e+01,9.400000000000000000e+01
2.979490969254005961e+01,9.400000000000000000e+01
2.862054081209753065e+01,9.400000000000000000e+01
2.780027469991255984e+01,9.400000000000000000e+01
2.744348328394171332e+01,9.400000000000000000e+01
2.763984795696891794e+01,9.400000000000000000e+01
2.815974820991549166e+01,9.400000000000000000e+01
2.890358774954841081e+01,9.400000000000000000e+01
2.986246421916435168e+01,9.400000000000000000e+01
3.074165939430109162e+01,9.400000000000000000e+01
3.138089808589279883e+01,9.400000000000000000e+01
3.157419645532742791e+01,9.400000000000000000e+01
3.165655165173721031e+01,9.400000000000000000e+01
3.235879088072768184e+01,9.400000000000000000e+01
3.262546672253493796e+01,9.400000000000000000e+01
3.317346752205714466e+01,9.400000000000000000e+01
3.353047684792797156e+01,9.400000000000000000e+01
3.350477658709272077e+01,9.400000000000000000e+01
3.313003381909832967e+01,9.300000000000000000e+01
3.280118320372380225e+01,9.300000000000000000e+01
3.248940492788155865e+01,9.300000000000000000e+01
3.212325403594352480e+01,9.300000000000000000e+01
3.167918970503063392e+01,9.300000000000000000e+01
3.100359364775840731e+01,9.300000000000000000e+01
3.010810520194232609e+01,9.300000000000000000e+01
2.940725043810586570e+01,9.300000000000000000e+01
2.765907891524723894e+01,9.300000000000000000e+01
2.819439014954128098e+01,9.300000000000000000e+01
