1.466679007888635624e+02,2.160000000000000000e+02
1.500243325532042036e+02,2.150000000000000000e+02
1.465089050389478018e+02,2.140000000000000000e+02
1.502547398225667621e+02,2.120000000000000000e+02
1.532310885527948301e+02,2.110000000000000000e+02
1.540088590374442106e+02,2.100000000000000000e+02
1.533228358489716925e+02,2.090000000000000000e+02
1.490358581235359736e+02,2.070000000000000000e+02
1.446559098973080495e+02,2.060000000000000000e+02
1.422558712415878119e+02,2.050000000000000000e+02
1.392800090131954107e+02,2.040000000000000000e+02
1.373934869450533540e+02,2.030000000000000000e+02
1.367597905040178148e+02,2.020000000000000000e+02
1.370710404784125274e+02,2.010000000000000000e+02
1.373115530859041087e+02,2.000000000000000000e+02
1.353190987180629747e+02,1.990000000000000000e+02
1.349875685671479744e+02,1.980000000000000000e+02
1.339006470160234130e+02,1.970000000000000000e+02
1.322210272285559540e+02,1.960000000000000000e+02
1.305923858834380837e+02,1.950000000000000000e+02
1.264721392871049375e+02,1.940000000000000000e+02
1.261622098176926841e+02,1.930000000000000000e+02
1.255790956675120356e+02,1.920000000000000000e+02
1.254300523551483764e+02,1.910000000000000000e+02
1.261213992637080992e+02,1.900000000000000000e+02
1.273401697623193343e+02,1.890000000000000000e+02
1.282266525571571947e+02,1.880000000000000000e+02
1.286755061007516474e+02,1.880000000000000000e+02
1.287405722462563631e+02,1.870000000000000000e+02
1.285484874214903357e+02,1.860000000000000000e+02
1.279391091222109651e+02,1.850000000000000000e+02
1.265768831323198071e+02,1.840000000000000000e+02
1.251470472873261031e+02,1.830000000000000000e+02
1.242411947694032506e+02,1.820000000000000000e+02
1.231604239914865104e+02,1.820000000000000000e+02
1.220655307602835364e+02,1.810000000000000000e+02
1.228912494758490652e+02,1.800000000000000000e+02
1.235233404608269439e+02,1.790000000000000000e+02
1.236159982104391020e+02,1.780000000000000000e+02
1.233758748044160143e+02,1.770000000000000000e+02
1.229893977461777865e+02,1.770000000000000000e+02
1.226931320283210312e+02,1.760000000000000000e+02
1.224077083513729747e+02,1.750000000000000000e+02
1.224170839367485257e+02,1.740000000000000000e+02
1.306391804100011313e+02,1.730000000000000000e+02
1.313535944555967774e+02,1.720000000000000000e+02
1.319147673729897292e+02,1.710000000000000000e+02
1.320876492753001230e+02,1.700000000000000000e+02
1.325880372633420450e+02,1.690000000000000000e+02
1.333152185071103304e+02,1.680000000000000000e+02
1.337724746324090290e+02,1.680000000000000000e+02
1.342738981743582656e+02,1.660000000000000000e+02
1.344413104060307376e+02,1.650000000000000000e+02
1.341453435393015639e+02,1.640000000000000000e+02
1.331671690484966177e+02,1.640000000000000000e+02
1.321174996379301945e+02,1.630000000000000000e+02
1.307299825026115911e+02,1.620000000000000000e+02
1.295143881659845420e+02,1.610000000000000000e+02
1.281776062220977224e+02,1.600000000000000000e+02
1.267723665199091272e+02,1.590000000000000000e+02
1.267655207440789411e+02,1.580000000000000000e+02
1.263535579396790069e+02,1.570000000000000000e+02
1.258882119838561096e+02,1.570000000000000000e+02
1.252396563867546888e+02,1.560000000000000000e+02
1.245192931187116869e+02,1.550000000000000000e+02
1.241775394792219060e+02,1.540000000000000000e+02
1.240380733029942633e+02,1.530000000000000000e+02
1.239600592586351127e+02,1.530000000000000000e+02
1.289207864262325813e+02,1.520000000000000000e+02
1.264617003477171693e+02,1.510000000000000000e+02
1.231174728294250542e+02,1.510000000000000000e+02
1.179117155372907177e+02,1.500000000000000000e+02
1.166360034738301010e+02,1.490000000000000000e+02
1.158649119643815482e+02,1.490000000000000000e+02
1.153992046071950313e+02,1.480000000000000000e+02
1.155357448223825543e+02,1.480000000000000000e+02
1.158596855446614313e+02,1.470000000000000000e+02
1.163400713572320626e+02,1.460000000000000000e+02
1.171281070306135916e+02,1.460000000000000000e+02
1.179794226927603802e+02,1.450000000000000000e+02
1.188227249746714449e+02,1.450000000000000000e+02
1.204254774721066497e+02,1.440000000000000000e+02
1.213495390587351608e+02,1.440000000000000000e+02
1.220052323327681734e+02,1.430000000000000000e+02
1.241728899116783680e+02,1.430000000000000000e+02
1.253248845583338777e+02,1.420000000000000000e+02
1.255286732272602990e+02,1.420000000000000000e+02
1.248605533063396251e+02,1.410000000000000000e+02
1.240468650861670312e+02,1.410000000000000000e+02
1.231744074442482599e+02,1.400000000000000000e+02
1.216866431306814036e+02,1.400000000000000000e+02
1.204428177875343522e+02,1.390000000000000000e+02
1.262344483902600984e+02,1.390000000000000000e+02
1.236070465766631798e+02,1.380000000000000000e+02
1.201454817656391469e+02,1.380000000000000000e+02
1.165612072916124191e+02,1.370000000000000000e+02
1.144830521504088949e+02,1.370000000000000000e+02
1.123989894869153545e+02,1.360000000000000000e+02
1.107929774271813130e+02,1.360000000000000000e+02
1.092886095009664587e+02,1.350000000000000000e+02
1.079829775746135283e+02,1.350000000000000000e+02
1.070739280446278485e+02,1.340000000000000000e+02
1.076510026220202434e+02,1.340000000000000000e+02
1.074980533949189407e+02,1.330000000000000000e+02
1.082574758103381924e+02,1.330000000000000000e+02
1.098833371449666458e+02,1.330000000000000000e+02
1.113271425426696339e+02,1.320000000000000000e+02
1.126057110669081283e+02,1.320000000000000000e+02
1.169005840221337849e+02,1.310000000000000000e+02
1.199906768815361886e+02,1.310000000000000000e+02
1.223088650784218885e+02,1.300000000000000000e+02
1.230266985369194970e+02,1.300000000000000000e+02
1.236894391375431610e+02,1.290000000000000000e+02
1.244502376581546628e+02,1.290000000000000000e+02
1.246810827791693157e+02,1.280000000000000000e+02
1.247776116933879678e+02,1.280000000000000000e+02
1.116079792023101618e+02,1.280000000000000000e+02
1.081235835551418205e+02,1.270000000000000000e+02
1.038539878452911580e+02,1.270000000000000000e+02
9.943125178261806241e+01,1.260000000000000000e+02
9.917346140993477377e+01,1.260000000000000000e+02
9.913113227522035231e+01,1.250000000000000000e+02
9.916257071884248830e+01,1.250000000000000000e+02
1.001734728831340533e+02,1.240000000000000000e+02
1.009400955257208921e+02,1.240000000000000000e+02
1.007837234107044964e+02,1.240000000000000000e+02
1.003373579764980832e+02,1.230000000000000000e+02
9.995401190507355693e+01,1.230000000000000000e+02
9.955298844194948060e+01,1.220000000000000000e+02
9.994706882887624033e+01,1.220000000000000000e+02
1.001849404264028891e+02,1.210000000000000000e+02
1.005253179607004199e+02,1.210000000000000000e+02
1.024829526971616644e+02,1.210000000000000000e+02
1.038576018589274099e+02,1.200000000000000000e+02
1.046467981866882582e+02,1.200000000000000000e+02
1.046461587842756842e+02,1.190000000000000000e+02
1.046038053244694765e+02,1.190000000000000000e+02
1.045459602562110177e+02,1.190000000000000000e+02
1.045036832466932708e+02,1.180000000000000000e+02
1.045797165335787184e+02,1.180000000000000000e+02
8.530961859949312043e+01,1.170000000000000000e+02
8.486496982176392123e+01,1.170000000000000000e+02
8.420436635420398375e+01,1.160000000000000000e+02
8.346457428785311095e+01,1.160000000000000000e+02
8.308286494760423579e+01,1.160000000000000000e+02
8.290944094324839853e+01,1.150000000000000000e+02
8.289863017745770435e+01,1.150000000000000000e+02
8.318359862768812718e+01,1.140000000000000000e+02
8.355659958507891361e+01,1.140000000000000000e+02
8.369783454298044489e+01,1.140000000000000000e+02
8.395573611608331532e+01,1.130000000000000000e+02
8.408583018194852343e+01,1.130000000000000000e+02
8.398271959289618849e+01,1.130000000000000000e+02
8.535038745332036569e+01,1.120000000000000000e+02
8.602508209904851810e+01,1.120000000000000000e+02
8.636980687474887475e+01,1.110000000000000000e+02
8.759624325228465125e+01,1.110000000000000000e+02
8.821772502223231527e+01,1.110000000000000000e+02
8.822738903369614150e+01,1.100000000000000000e+02
8.755345541583946556e+01,1.100000000000000000e+02
8.651441259536881034e+01,1.090000000000000000e+02
8.488702225497118548e+01,1.090000000000000000e+02
8.337093310953034120e+01,1.090000000000000000e+02
8.179643941872002699e+01,1.080000000000000000e+02
7.502040362667993634e+01,1.080000000000000000e+02
7.533863490241618877e+01,1.080000000000000000e+02
7.527763799726534444e+01,1.070000000000000000e+02
7.511966042619133077e+01,1.070000000000000000e+02
7.559586579798848049e+01,1.070000000000000000e+02
7.650402224960444642e+01,1.060000000000000000e+02
7.775732742852039792e+01,1.060000000000000000e+02
7.947042549230663155e+01,1.050000000000000000e+02
8.124245630345531310e+01,1.050000000000000000e+02
8.287801292466559744e+01,1.050000000000000000e+02
8.431221338612766658e+01,1.040000000000000000e+02
8.531860150838704726e+01,1.040000000000000000e+02
8.589669078960807269e+01,1.040000000000000000e+02
8.715047552033345823e+01,1.030000000000000000e+02
8.764811477300398224e+01,1.030000000000000000e+02
8.760681076715752624e+01,1.030000000000000000e+02
8.777258974266746350e+01,1.020000000000000000e+02
8.738767644032952830e+01,1.020000000000000000e+02
8.654652171652153925e+01,1.020000000000000000e+02
8.536108354367839013e+01,1.010000000000000000e+02
8.422785049281330316e+01,1.010000000000000000e+02
8.309314056137571924e+01,1.010000000000000000e+02
8.266404246732167849e+01,1.000000000000000000e+02
8.230925057863652228e+01,1.000000000000000000e+02
9.166290167142125256e+01,1.000000000000000000e+02
9.160433727544864269e+01,9.900000000000000000e+01
9.123582951001137076e+01,9.900000000000000000e+01
9.068099501653426842e+01,9.900000000000000000e+01
9.143694589385485472e+01,9.800000000000000000e+01
9.246181413584261577e+01,9.800000000000000000e+01
9.330973123516609746e+01,9.800000000000000000e+01
9.393875030855318187e+01,9.700000000000000000e+01
9.428039969764962791e+01,9.700000000000000000e+01
9.426202730332772717e+01,9.700000000000000000e+01
9.427235156728278298e+01,9.600000000000000000e+01
9.370635533169068765e+01,9.600000000000000000e+01
9.275558479428512726e+01,9.600000000000000000e+01
8.910673762661555486e+01,9.500000000000000000e+01
9.273308060937333153e+01,9.500000000000000000e+01
8.714354634418859291e+01,9.500000000000000000e+01
9.265478508895211007e+01,9.500000000000000000e+01
8.492666867956333476e+01,9.400000000000000000e+01
9.286327545061877231e+01,9.400000000000000000e+01
9.169599074627149093e+01,9.400000000000000000e+01
9.088834209888716487e+01,9.300000000000000000e+01
6.420285461038000108e+01,9.300000000000000000e+01
9.852555911529833566e+01,9.300000000000000000e+01
9.751174836503223275e+01,9.200000000000000000e+01
1.056189817548885230e+02,9.200000000000000000e+01
1.041619852074132666e+02,9.200000000000000000e+01
1.026423445985721798e+02,9.200000000000000000e+01
1.003638202013441969e+02,9.100000000000000000e+01
9.877022783847161236e+01,9.100000000000000000e+01
9.783547363649817896e+01,9.100000000000000000e+01
9.733193381156387147e+01,9.000000000000000000e+01
9.489275955817890917e+01,9.000000000000000000e+01
9.382894684424758225e+01,9.000000000000000000e+01
9.350656987786899776e+01,9.000000000000000000e+01
9.401286886321405234e+01,8.900000000000000000e+01
9.536812745181612172e+01,8.900000000000000000e+01
9.700333309670210724e+01,8.900000000000000000e+01
9.670259503697050718e+01,8.800000000000000000e+01
9.605333053719425607e+01,8.800000000000000000e+01
9.577704266971703362e+01,8.800000000000000000e+01
9.704624603361932600e+01,8.800000000000000000e+01
9.916594843158713957e+01,8.700000000000000000e+01
1.007018138766470514e+02,8.700000000000000000e+01
1.012203761832635251e+02,8.700000000000000000e+01
1.009137201762025740e+02,8.700000000000000000e+01
9.937837598310942155e+01,8.600000000000000000e+01
9.717172875708521929e+01,8.600000000000000000e+01
9.503284081172733977e+01,8.600000000000000000e+01
1.045374325740347388e+02,8.600000000000000000e+01
1.010422609112068244e+02,8.500000000000000000e+01
9.814961482180187602e+01,8.500000000000000000e+01
9.517775233350110398e+01,8.500000000000000000e+01
9.274191409270343911e+01,8.500000000000000000e+01
9.136215666166341975e+01,8.400000000000000000e+01
9.077375006651354283e+01,8.400000000000000000e+01
9.061815982944730763e+01,8.400000000000000000e+01
9.009714416357391542e+01,8.400000000000000000e+01
9.010069562697414369e+01,8.300000000000000000e+01
9.003479547832260721e+01,8.300000000000000000e+01
8.906483591851386450e+01,8.300000000000000000e+01
8.791017941181475237e+01,8.300000000000000000e+01
8.769574330271385065e+01,8.200000000000000000e+01
8.665280151753179894e+01,8.200000000000000000e+01
8.522697583766910157e+01,8.200000000000000000e+01
8.444803774861416912e+01,8.200000000000000000e+01
7.566505330904375626e+01,8.100000000000000000e+01
9.070978202515215116e+01,8.100000000000000000e+01
8.832980809513924214e+01,8.100000000000000000e+01
8.339042445807424997e+01,8.100000000000000000e+01
7.703031993540771794e+01,8.000000000000000000e+01
6.836852831561671451e+01,8.000000000000000000e+01
5.969227195374799066e+01,8.000000000000000000e+01
5.143991854133121677e+01,8.000000000000000000e+01
4.422324717732937671e+01,7.900000000000000000e+01
4.138863641315077757e+01,7.900000000000000000e+01
3.727172018250860930e+01,7.900000000000000000e+01
3.490412251169325941e+01,7.900000000000000000e+01
3.326371650968550853e+01,7.900000000000000000e+01
3.184960162400944839e+01,7.800000000000000000e+01
3.026706327784539496e+01,7.800000000000000000e+01
2.882438030937750284e+01,7.800000000000000000e+01
2.789608441927229876e+01,7.800000000000000000e+01
2.705735351710976389e+01,7.700000000000000000e+01
2.653199929736633678e+01,7.700000000000000000e+01
2.631238368122236082e+01,7.700000000000000000e+01
2.739787700195799403e+01,7.700000000000000000e+01
2.874723501829628702e+01,7.700000000000000000e+01
2.988701325635737760e+01,7.600000000000000000e+01
3.212217643997675509e+01,7.600000000000000000e+01
3.265963760540157068e+01,7.600000000000000000e+01
3.244239368570637083e+01,7.600000000000000000e+01
3.107284931820182550e+01,7.600000000000000000e+01
2.940909644060268135e+01,7.500000000000000000e+01
2.779176105064395230e+01,7.500000000000000000e+01
2.548010240339526433e+01,7.500000000000000000e+01
2.356157372698728381e+01,7.500000000000000000e+01
2.112438370608913729e+01,7.500000000000000000e+01
1.919651940695639425e+01,7.400000000000000000e+01
1.699261049126425149e+01,7.400000000000000000e+01
1.539086053511179841e+01,7.400000000000000000e+01
1.440967668295206394e+01,7.400000000000000000e+01
1.344372728827431018e+01,7.400000000000000000e+01
1.262570225173823957e+01,7.300000000000000000e+01
1.210074244598299487e+01,7.300000000000000000e+01
1.163575441651062903e+01,7.300000000000000000e+01
1.148286078961912438e+01,7.300000000000000000e+01
1.157136937357581274e+01,7.300000000000000000e+01
1.211115011025273702e+01,7.200000000000000000e+01
1.300987537628336810e+01,7.200000000000000000e+01
1.452447374109927125e+01,7.200000000000000000e+01
1.592775527339940211e+01,7.200000000000000000e+01
1.712051877388215715e+01,7.200000000000000000e+01
1.847121119525536770e+01,7.100000000000000000e+01
1.944043752729751517e+01,7.100000000000000000e+01
1.995858630735369132e+01,7.100000000000000000e+01
2.004821732054548633e+01,7.100000000000000000e+01
1.992076078963211216e+01,7.100000000000000000e+01
1.966430482198374108e+01,7.100000000000000000e+01
1.924807817649567454e+01,7.000000000000000000e+01
1.855316590448326863e+01,7.000000000000000000e+01
1.655155487709261664e+01,7.000000000000000000e+01
1.605555235559772598e+01,7.000000000000000000e+01
1.570716144106446066e+01,7.000000000000000000e+01
1.540544864015499371e+01,6.900000000000000000e+01
1.517700127818746125e+01,6.900000000000000000e+01
1.496219681769672150e+01,6.900000000000000000e+01
1.489986203249785390e+01,6.900000000000000000e+01
1.502414935145329622e+01,6.900000000000000000e+01
1.529184003649201173e+01,6.900000000000000000e+01
1.573603880002323763e+01,6.800000000000000000e+01
1.628663725251709238e+01,6.800000000000000000e+01
1.693296189120077955e+01,6.800000000000000000e+01
1.754362247031840738e+01,6.800000000000000000e+01
1.815204861600516750e+01,6.800000000000000000e+01
1.854464169732010603e+01,6.800000000000000000e+01
1.875697542348837743e+01,6.700000000000000000e+01
1.863455418657395413e+01,6.700000000000000000e+01
1.839225542234291666e+01,6.700000000000000000e+01
1.821771941379133253e+01,6.700000000000000000e+01
1.805387949559776217e+01,6.700000000000000000e+01
1.787400239189338791e+01,6.700000000000000000e+01
1.771110420225310733e+01,6.600000000000000000e+01
1.758143061297442600e+01,6.600000000000000000e+01
1.740651930300676753e+01,6.600000000000000000e+01
1.769323915984551476e+01,6.600000000000000000e+01
1.774135071637792294e+01,6.600000000000000000e+01
1.789674287769678784e+01,6.600000000000000000e+01
1.803069420811605283e+01,6.600000000000000000e+01
1.810250187905759844e+01,6.600000000000000000e+01
1.818264610645427126e+01,6.600000000000000000e+01
1.825029071168791717e+01,6.600000000000000000e+01
1.824349706105441626e+01,6.600000000000000000e+01
1.826726615073889803e+01,6.600000000000000000e+01
1.835332832546490778e+01,6.600000000000000000e+01
1.843530040975836926e+01,6.600000000000000000e+01
1.852612682746061168e+01,6.600000000000000000e+01
1.868128616290098876e+01,6.700000000000000000e+01
1.899147278328349842e+01,6.700000000000000000e+01
1.952951253839142609e+01,6.700000000000000000e+01
2.020205962601650285e+01,6.700000000000000000e+01
2.068487447275223801e+01,6.800000000000000000e+01
2.086216269168834359e+01,6.800000000000000000e+01
2.101122685413068325e+01,6.800000000000000000e+01
2.109761915510231134e+01,6.800000000000000000e+01
2.090163189061178883e+01,6.900000000000000000e+01
2.049452367952900289e+01,6.900000000000000000e+01
2.001727580379831650e+01,6.900000000000000000e+01
1.947438145537325127e+01,6.900000000000000000e+01
1.829184144346531227e+01,6.900000000000000000e+01
1.775677282456794259e+01,7.000000000000000000e+01
1.712861207941946162e+01,7.000000000000000000e+01
1.663630002184926937e+01,7.000000000000000000e+01
1.620520379525595445e+01,7.000000000000000000e+01
1.530883632562166241e+01,7.000000000000000000e+01
1.489204325299638043e+01,7.000000000000000000e+01
1.577795440817736861e+01,7.000000000000000000e+01
1.659987145939861719e+01,7.000000000000000000e+01
1.765483331493427244e+01,6.900000000000000000e+01
1.755518731395436660e+01,6.900000000000000000e+01
1.755892295304951389e+01,6.900000000000000000e+01
1.779614819813737014e+01,6.900000000000000000e+01
1.904371613040579447e+01,6.900000000000000000e+01
1.885473449234859444e+01,6.900000000000000000e+01
1.839776679313818164e+01,6.800000000000000000e+01
1.800671661764486586e+01,6.800000000000000000e+01
1.752170208760938053e+01,6.800000000000000000e+01
1.710620866988790212e+01,6.800000000000000000e+01
1.765701562316846207e+01,6.700000000000000000e+01
1.763043524787655869e+01,6.700000000000000000e+01
1.763416046193237108e+01,6.700000000000000000e+01
1.826358611185353809e+01,6.600000000000000000e+01
1.782596033562321480e+01,6.600000000000000000e+01
1.674499843198532645e+01,6.600000000000000000e+01
1.644938601659356792e+01,6.600000000000000000e+01
1.577555664913024813e+01,6.500000000000000000e+01
1.572348705266353974e+01,6.500000000000000000e+01
1.570605638689491812e+01,6.500000000000000000e+01
1.543777321212064635e+01,6.500000000000000000e+01
1.570537528432501162e+01,6.400000000000000000e+01
1.510271244788411593e+01,6.400000000000000000e+01
1.451455952869140020e+01,6.400000000000000000e+01
1.429253399095441068e+01,6.400000000000000000e+01
1.419435097049455763e+01,6.300000000000000000e+01
1.429944231702060264e+01,6.300000000000000000e+01
1.470353074170926533e+01,6.300000000000000000e+01
1.551307674625262933e+01,6.300000000000000000e+01
1.636177746103282260e+01,6.300000000000000000e+01
1.719849806811019732e+01,6.200000000000000000e+01
1.832377681396244640e+01,6.200000000000000000e+01
1.886523250695924148e+01,6.200000000000000000e+01
1.890575115984243837e+01,6.200000000000000000e+01
1.857880802623499505e+01,6.200000000000000000e+01
2.179580488946600170e+01,6.100000000000000000e+01
2.000156179450690885e+01,6.100000000000000000e+01
1.941723138973713603e+01,6.100000000000000000e+01
1.867602499304977570e+01,6.100000000000000000e+01
2.018262387768239208e+01,6.100000000000000000e+01
1.857246960231913135e+01,6.000000000000000000e+01
1.689177256078701106e+01,6.000000000000000000e+01
1.563980873693219920e+01,6.000000000000000000e+01
1.509937643529681850e+01,6.000000000000000000e+01
1.469308485229529637e+01,6.000000000000000000e+01
1.468592285027194677e+01,6.000000000000000000e+01
1.487138777506003962e+01,5.900000000000000000e+01
1.512020566388874698e+01,5.900000000000000000e+01
1.534268990335649008e+01,5.900000000000000000e+01
1.555376914979141389e+01,5.900000000000000000e+01
1.591057828358793813e+01,5.900000000000000000e+01
1.654673155889348379e+01,5.900000000000000000e+01
1.778205701996915522e+01,5.900000000000000000e+01
1.915077085933998902e+01,5.800000000000000000e+01
2.082027488363911161e+01,5.800000000000000000e+01
2.218410980460102166e+01,5.800000000000000000e+01
2.272862872165584136e+01,5.800000000000000000e+01
2.293863245153267272e+01,5.800000000000000000e+01
2.259841476783827829e+01,5.800000000000000000e+01
2.199492314077022570e+01,5.800000000000000000e+01
2.141211305423685474e+01,5.800000000000000000e+01
2.106941247367410242e+01,5.700000000000000000e+01
2.453269394117534219e+01,5.700000000000000000e+01
2.105420581629701360e+01,5.700000000000000000e+01
2.024764137300354605e+01,5.700000000000000000e+01
1.978873114146365353e+01,5.700000000000000000e+01
1.886513868160522378e+01,5.700000000000000000e+01
1.824059195009297696e+01,5.700000000000000000e+01
1.758871424045668874e+01,5.700000000000000000e+01
1.710287960732683032e+01,5.600000000000000000e+01
1.647645984374734240e+01,5.600000000000000000e+01
1.636969354090142659e+01,5.600000000000000000e+01
1.660290862085830099e+01,5.600000000000000000e+01
1.669683127524313093e+01,5.600000000000000000e+01
1.718845528021719105e+01,5.600000000000000000e+01
1.764773733816004508e+01,5.600000000000000000e+01
1.845328360261176215e+01,5.500000000000000000e+01
1.990673216169991022e+01,5.500000000000000000e+01
2.099116212842334406e+01,5.500000000000000000e+01
2.229458742145030570e+01,5.500000000000000000e+01
2.290285024152081306e+01,5.500000000000000000e+01
2.344831088712891898e+01,5.500000000000000000e+01
2.417519501727613473e+01,5.500000000000000000e+01
2.426533685739535784e+01,5.500000000000000000e+01
2.416433386379530646e+01,5.500000000000000000e+01
2.391643511593466087e+01,5.400000000000000000e+01
2.352543359062491035e+01,5.400000000000000000e+01
2.203880213133250265e+01,5.400000000000000000e+01
2.143066614924057589e+01,5.400000000000000000e+01
1.860484282446834925e+01,5.400000000000000000e+01
2.026135377474257737e+01,5.400000000000000000e+01
1.963752637094446740e+01,5.400000000000000000e+01
1.284336317300684982e+01,5.400000000000000000e+01
1.855359333109601749e+01,5.300000000000000000e+01
1.845079549322373680e+01,5.300000000000000000e+01
1.864451357415227761e+01,5.300000000000000000e+01
1.921254964244097607e+01,5.300000000000000000e+01
2.005331168976733736e+01,5.300000000000000000e+01
2.111467625696141681e+01,5.300000000000000000e+01
2.228898048779446839e+01,5.300000000000000000e+01
2.374287558606748050e+01,5.300000000000000000e+01
2.464796533861230898e+01,5.300000000000000000e+01
2.520277029447795414e+01,5.300000000000000000e+01
2.553864247427608447e+01,5.200000000000000000e+01
2.554387410651584744e+01,5.200000000000000000e+01
2.533555923301133461e+01,5.200000000000000000e+01
2.500227767548802760e+01,5.200000000000000000e+01
2.442179237272642567e+01,5.200000000000000000e+01
2.398450714778105564e+01,5.200000000000000000e+01
2.357511237807072391e+01,5.200000000000000000e+01
2.316563420804571294e+01,5.200000000000000000e+01
2.426419357808158850e+01,5.200000000000000000e+01
2.166453626916901953e+01,5.200000000000000000e+01
1.932975835968774803e+01,5.200000000000000000e+01
2.258061053816014407e+01,5.100000000000000000e+01
2.013760508281945860e+01,5.100000000000000000e+01
2.159043856458682242e+01,5.100000000000000000e+01
2.152917755843948910e+01,5.100000000000000000e+01
2.171055934282125577e+01,5.100000000000000000e+01
2.188473916252888785e+01,5.100000000000000000e+01
2.229825008527010510e+01,5.100000000000000000e+01
2.293487596235885206e+01,5.100000000000000000e+01
2.365240361970263550e+01,5.100000000000000000e+01
2.440081024355757933e+01,5.100000000000000000e+01
2.515622944387206417e+01,5.100000000000000000e+01
2.567546937804533513e+01,5.100000000000000000e+01
2.594598177373080361e+01,5.000000000000000000e+01
2.647496216965635796e+01,5.000000000000000000e+01
2.673407304732211998e+01,5.000000000000000000e+01
2.731752948629428346e+01,5.000000000000000000e+01
2.713040871775843144e+01,5.000000000000000000e+01
2.701484368171352202e+01,5.000000000000000000e+01
2.655689776631214727e+01,5.000000000000000000e+01
2.596802378189874005e+01,5.000000000000000000e+01
2.512771522378346489e+01,5.000000000000000000e+01
2.326065844158696905e+01,5.000000000000000000e+01
2.228504156043228335e+01,5.000000000000000000e+01
2.142853770370961897e+01,5.000000000000000000e+01
2.068745988250739387e+01,5.000000000000000000e+01
2.014552463770117186e+01,5.000000000000000000e+01
1.967533451360048602e+01,4.900000000000000000e+01
1.744108525842950996e+01,4.900000000000000000e+01
1.561656089921448043e+01,4.900000000000000000e+01
1.561279050998821560e+01,4.900000000000000000e+01
1.862741998465549642e+01,4.900000000000000000e+01
1.393540689345816119e+01,4.900000000000000000e+01
1.450314063560613675e+01,4.900000000000000000e+01
1.465815402049581806e+01,4.900000000000000000e+01
1.574519545957274502e+01,4.900000000000000000e+01
1.680912979896297799e+01,4.900000000000000000e+01
1.799035973092777851e+01,4.900000000000000000e+01
1.946835925765055819e+01,4.900000000000000000e+01
2.040545561846131406e+01,4.900000000000000000e+01
2.075462146091850357e+01,4.900000000000000000e+01
2.090054073649469402e+01,4.900000000000000000e+01
2.061112079446810341e+01,4.900000000000000000e+01
2.018484788607392488e+01,4.900000000000000000e+01
1.957462168359526800e+01,4.900000000000000000e+01
1.870985772070593356e+01,4.900000000000000000e+01
1.599865249090566266e+01,4.900000000000000000e+01
1.530534046243122503e+01,4.900000000000000000e+01
1.464167550831982112e+01,4.800000000000000000e+01
1.416130359580165887e+01,4.800000000000000000e+01
1.376027318265134980e+01,4.800000000000000000e+01
1.307161593424012480e+01,4.800000000000000000e+01
1.267559648999698396e+01,4.800000000000000000e+01
1.285486199139368324e+01,4.800000000000000000e+01
1.253353100396174113e+01,4.800000000000000000e+01
1.288468802893197562e+01,4.800000000000000000e+01
1.186369095155072984e+01,4.800000000000000000e+01
1.201622665209172425e+01,4.800000000000000000e+01
1.122888945634566227e+01,4.800000000000000000e+01
1.154185956223069098e+01,4.800000000000000000e+01
1.203182946096355721e+01,4.800000000000000000e+01
1.255615333931934430e+01,4.800000000000000000e+01
1.306015881601062745e+01,4.800000000000000000e+01
1.362339241617886643e+01,4.800000000000000000e+01
1.383602151846163864e+01,4.800000000000000000e+01
1.414969010198213439e+01,4.700000000000000000e+01
1.407132855631179780e+01,4.700000000000000000e+01
1.335193134191388609e+01,4.700000000000000000e+01
1.301771848087662420e+01,4.700000000000000000e+01
1.278801316416263134e+01,4.700000000000000000e+01
1.302027609052688462e+01,4.700000000000000000e+01
1.214846480104689164e+01,4.700000000000000000e+01
1.086498608328146531e+01,4.700000000000000000e+01
1.003554562867324051e+01,4.700000000000000000e+01
9.066635522824263660e+00,4.700000000000000000e+01
8.445636779699128738e+00,4.700000000000000000e+01
7.208087310231931610e+00,4.700000000000000000e+01
6.752853642564282666e+00,4.700000000000000000e+01
6.374904266502333883e+00,4.700000000000000000e+01
6.095381161818053783e+00,4.700000000000000000e+01
6.039384800535046338e+00,4.700000000000000000e+01
5.995537085090774099e+00,4.700000000000000000e+01
6.211908776494922790e+00,4.700000000000000000e+01
6.885244692096371466e+00,4.600000000000000000e+01
7.581807595336861993e+00,4.600000000000000000e+01
8.419497731072425495e+00,4.600000000000000000e+01
8.990275584706303391e+00,4.600000000000000000e+01
9.520378409866957270e+00,4.600000000000000000e+01
9.827830194930506025e+00,4.600000000000000000e+01
9.571773853789984798e+00,4.600000000000000000e+01
9.404239996658610323e+00,4.600000000000000000e+01
9.005628192634091533e+00,4.600000000000000000e+01
8.428942816710204511e+00,4.600000000000000000e+01
7.757674533910261516e+00,4.600000000000000000e+01
8.337035669930202175e+00,4.600000000000000000e+01
7.543231474783141266e+00,4.600000000000000000e+01
6.826169469196337047e+00,4.600000000000000000e+01
6.259158529775611157e+00,4.600000000000000000e+01
5.840461149965079812e+00,4.600000000000000000e+01
5.568093097277930781e+00,4.600000000000000000e+01
5.399554961357253546e+00,4.600000000000000000e+01
5.313054934979156485e+00,4.600000000000000000e+01
5.260818537883082513e+00,4.600000000000000000e+01
5.106493205589529794e+00,4.600000000000000000e+01
5.242387068338274503e+00,4.500000000000000000e+01
