3.024538071851578707e+02,1.410000000000000000e+02
2.929684978274467539e+02,1.410000000000000000e+02
2.855789299621158648e+02,1.410000000000000000e+02
2.935823284214639557e+02,1.410000000000000000e+02
2.877066852950003977e+02,1.410000000000000000e+02
2.854763473628444785e+02,1.410000000000000000e+02
2.869899197204184134e+02,1.410000000000000000e+02
2.913602229972747750e+02,1.410000000000000000e+02
2.957414258680122430e+02,1.400000000000000000e+02
2.981211382304353492e+02,1.400000000000000000e+02
3.006121920696536449e+02,1.400000000000000000e+02
3.012009287108154467e+02,1.390000000000000000e+02
2.997423322397762036e+02,1.390000000000000000e+02
2.982034060481429378e+02,1.390000000000000000e+02
2.961333795806477269e+02,1.380000000000000000e+02
2.973247785312094038e+02,1.380000000000000000e+02
2.979009527792618997e+02,1.380000000000000000e+02
2.998911340504415648e+02,1.370000000000000000e+02
3.026350787296259455e+02,1.370000000000000000e+02
3.058841179452202255e+02,1.370000000000000000e+02
3.097519122834068526e+02,1.370000000000000000e+02
3.047208500337863484e+02,1.370000000000000000e+02
3.039629043003058086e+02,1.360000000000000000e+02
3.026240227665458633e+02,1.360000000000000000e+02
3.006924865521182824e+02,1.360000000000000000e+02
2.964763919363977607e+02,1.350000000000000000e+02
2.906105758432535708e+02,1.350000000000000000e+02
2.894341332762131174e+02,1.350000000000000000e+02
2.792252717004476494e+02,1.340000000000000000e+02
2.724328359605935361e+02,1.340000000000000000e+02
2.694129745263033442e+02,1.340000000000000000e+02
2.717740271980500211e+02,1.340000000000000000e+02
2.743602471115054300e+02,1.330000000000000000e+02
2.769655286505500271e+02,1.330000000000000000e+02
2.800611828962818208e+02,1.330000000000000000e+02
2.817503303344778942e+02,1.320000000000000000e+02
2.814179389711488852e+02,1.320000000000000000e+02
2.793633688281348668e+02,1.320000000000000000e+02
2.770909686826553866e+02,1.310000000000000000e+02
2.771610209825893776e+02,1.310000000000000000e+02
2.805278348359663028e+02,1.310000000000000000e+02
2.843165151690211019e+02,1.300000000000000000e+02
2.880512525332075029e+02,1.300000000000000000e+02
2.904937151944506581e+02,1.300000000000000000e+02
2.922696816749967184e+02,1.300000000000000000e+02
2.936957643645716871e+02,1.290000000000000000e+02
2.944565996246580539e+02,1.290000000000000000e+02
2.947048434363175033e+02,1.290000000000000000e+02
2.941792689396124274e+02,1.290000000000000000e+02
2.929909577301340846e+02,1.280000000000000000e+02
2.896732063647122004e+02,1.280000000000000000e+02
2.798032651169273208e+02,1.280000000000000000e+02
2.747660648256526201e+02,1.270000000000000000e+02
2.736566484841891906e+02,1.270000000000000000e+02
2.758307089214080179e+02,1.270000000000000000e+02
2.808604684614344933e+02,1.270000000000000000e+02
2.847523998170266282e+02,1.260000000000000000e+02
2.878269640423491751e+02,1.260000000000000000e+02
2.897622156770389097e+02,1.260000000000000000e+02
2.915355437026507275e+02,1.260000000000000000e+02
2.926611156252244541e+02,1.250000000000000000e+02
2.945703240799497280e+02,1.250000000000000000e+02
2.970402658749279112e+02,1.250000000000000000e+02
3.009830733809445178e+02,1.250000000000000000e+02
3.073068265839110609e+02,1.240000000000000000e+02
3.130939008746645982e+02,1.240000000000000000e+02
3.173826939535941278e+02,1.240000000000000000e+02
3.209692483767616409e+02,1.240000000000000000e+02
3.225614480128058972e+02,1.240000000000000000e+02
3.232337122347990999e+02,1.230000000000000000e+02
3.224311814581726594e+02,1.230000000000000000e+02
3.213205020500107594e+02,1.230000000000000000e+02
3.199670231211722466e+02,1.230000000000000000e+02
3.189254985418377260e+02,1.220000000000000000e+02
3.184313190159904252e+02,1.220000000000000000e+02
3.173396153404774509e+02,1.220000000000000000e+02
3.177527207402485487e+02,1.220000000000000000e+02
3.189643838175630890e+02,1.210000000000000000e+02
3.208683704219969854e+02,1.210000000000000000e+02
3.247586863295972535e+02,1.210000000000000000e+02
3.276918113109031196e+02,1.210000000000000000e+02
3.305727221940611571e+02,1.200000000000000000e+02
3.333098086523229426e+02,1.200000000000000000e+02
3.351388349461208804e+02,1.200000000000000000e+02
3.358859890024914421e+02,1.190000000000000000e+02
3.354622857353217000e+02,1.190000000000000000e+02
3.349360218927114374e+02,1.190000000000000000e+02
3.330724622321614561e+02,1.190000000000000000e+02
3.300948755411624234e+02,1.190000000000000000e+02
3.272766092424363933e+02,1.190000000000000000e+02
3.246236185798416614e+02,1.180000000000000000e+02
3.224632217272740036e+02,1.180000000000000000e+02
3.205073381678563464e+02,1.180000000000000000e+02
3.186948914139122735e+02,1.180000000000000000e+02
3.170194593163698187e+02,1.180000000000000000e+02
3.155021847528321928e+02,1.170000000000000000e+02
3.145019064038887677e+02,1.170000000000000000e+02
3.141697253681442703e+02,1.170000000000000000e+02
3.148274362427205801e+02,1.170000000000000000e+02
3.181143432330555925e+02,1.160000000000000000e+02
3.216761252512978899e+02,1.160000000000000000e+02
3.258184378313322895e+02,1.160000000000000000e+02
3.300236504722363406e+02,1.160000000000000000e+02
3.340443298393255418e+02,1.150000000000000000e+02
3.372092688544865950e+02,1.150000000000000000e+02
3.397870877776693419e+02,1.150000000000000000e+02
3.435149823376147538e+02,1.150000000000000000e+02
3.466683191986911083e+02,1.140000000000000000e+02
3.475540912463480936e+02,1.140000000000000000e+02
3.454148284618513571e+02,1.140000000000000000e+02
3.415771495099509139e+02,1.140000000000000000e+02
3.364050642667165789e+02,1.140000000000000000e+02
3.309412161220893154e+02,1.140000000000000000e+02
3.315373659847107319e+02,1.140000000000000000e+02
3.468962394192544139e+02,1.140000000000000000e+02
3.598222371661181569e+02,1.140000000000000000e+02
3.677767162924116633e+02,1.140000000000000000e+02
3.712210143874384585e+02,1.140000000000000000e+02
3.673815471004740516e+02,1.140000000000000000e+02
3.632119602083315044e+02,1.140000000000000000e+02
3.604208448882610014e+02,1.140000000000000000e+02
3.583655193278492561e+02,1.130000000000000000e+02
3.574029193487013458e+02,1.130000000000000000e+02
3.613106605112596412e+02,1.130000000000000000e+02
3.567649594456194109e+02,1.130000000000000000e+02
3.544815815216593364e+02,1.130000000000000000e+02
3.550126377498596639e+02,1.130000000000000000e+02
3.600767357457353341e+02,1.120000000000000000e+02
3.636187844115478924e+02,1.120000000000000000e+02
3.642056930747502292e+02,1.120000000000000000e+02
3.673916428245296402e+02,1.120000000000000000e+02
3.692633513024891840e+02,1.110000000000000000e+02
3.684416686025671197e+02,1.110000000000000000e+02
3.648358917798453263e+02,1.110000000000000000e+02
3.593743076850280431e+02,1.110000000000000000e+02
3.525925358840651143e+02,1.110000000000000000e+02
3.471951116132414654e+02,1.110000000000000000e+02
3.523687209055697167e+02,1.110000000000000000e+02
3.620373500240166891e+02,1.100000000000000000e+02
3.675840958679134474e+02,1.100000000000000000e+02
3.691322566518165331e+02,1.100000000000000000e+02
3.662222302642923069e+02,1.100000000000000000e+02
3.603131131173399808e+02,1.100000000000000000e+02
3.541820398032149342e+02,1.100000000000000000e+02
3.486861425799539802e+02,1.100000000000000000e+02
3.428253809559868159e+02,1.100000000000000000e+02
3.389622512651714601e+02,1.100000000000000000e+02
3.247553122787130633e+02,1.090000000000000000e+02
3.249205879148443614e+02,1.090000000000000000e+02
3.275306321073074400e+02,1.090000000000000000e+02
3.320461693342336389e+02,1.090000000000000000e+02
3.371256047259039974e+02,1.090000000000000000e+02
3.413347552277616614e+02,1.090000000000000000e+02
3.444595844422029245e+02,1.090000000000000000e+02
3.484964733487879016e+02,1.090000000000000000e+02
3.510320417548934415e+02,1.080000000000000000e+02
3.525325605879304476e+02,1.080000000000000000e+02
3.521668769007170567e+02,1.080000000000000000e+02
3.504554490540550091e+02,1.080000000000000000e+02
3.483511424938623691e+02,1.080000000000000000e+02
3.458203136161529301e+02,1.070000000000000000e+02
3.427178341852448398e+02,1.070000000000000000e+02
3.435247961566356025e+02,1.070000000000000000e+02
3.528775859218189339e+02,1.070000000000000000e+02
3.651072606138833976e+02,1.060000000000000000e+02
3.434232486774135396e+02,1.060000000000000000e+02
3.513628044559320642e+02,1.060000000000000000e+02
3.560973818948282315e+02,1.060000000000000000e+02
3.588929636477923850e+02,1.050000000000000000e+02
3.577421568198459454e+02,1.050000000000000000e+02
3.561380731246822506e+02,1.050000000000000000e+02
3.275684778582173067e+02,1.050000000000000000e+02
3.242680306166838591e+02,1.040000000000000000e+02
3.241777064816561733e+02,1.040000000000000000e+02
3.252188610606326051e+02,1.040000000000000000e+02
3.228377501849514033e+02,1.040000000000000000e+02
3.240254865724448905e+02,1.030000000000000000e+02
3.252178567739464370e+02,1.030000000000000000e+02
3.258926140935904527e+02,1.030000000000000000e+02
3.257655894468563815e+02,1.030000000000000000e+02
3.249232660126741052e+02,1.030000000000000000e+02
3.236311454765467488e+02,1.020000000000000000e+02
3.220401527464323408e+02,1.020000000000000000e+02
3.237250286626376692e+02,1.020000000000000000e+02
3.195541731978388498e+02,1.020000000000000000e+02
3.184411592636082560e+02,1.020000000000000000e+02
3.185882784535977521e+02,1.020000000000000000e+02
3.190929677515203480e+02,1.020000000000000000e+02
3.175443488719358811e+02,1.020000000000000000e+02
3.157294266394058013e+02,1.020000000000000000e+02
3.147721476177879936e+02,1.010000000000000000e+02
3.130140644878813987e+02,1.010000000000000000e+02
3.110316201884746192e+02,1.010000000000000000e+02
3.110911990556542150e+02,1.010000000000000000e+02
3.109805160914010571e+02,1.010000000000000000e+02
3.073453726926414902e+02,1.010000000000000000e+02
3.069454067103476405e+02,1.010000000000000000e+02
3.065912194628310772e+02,1.010000000000000000e+02
3.094851772633768405e+02,1.010000000000000000e+02
3.079858433124388171e+02,1.010000000000000000e+02
3.133711720953668873e+02,1.010000000000000000e+02
3.162789124092503243e+02,1.010000000000000000e+02
3.194064549596506595e+02,1.010000000000000000e+02
3.253707373980828379e+02,1.000000000000000000e+02
3.230543149183353080e+02,1.000000000000000000e+02
3.223894771321001826e+02,1.000000000000000000e+02
3.249817524978441838e+02,1.000000000000000000e+02
3.215291998710197845e+02,1.000000000000000000e+02
3.172479257279379112e+02,1.000000000000000000e+02
3.157293385440824522e+02,1.000000000000000000e+02
3.146538400032991376e+02,1.010000000000000000e+02
3.157968371808308916e+02,1.010000000000000000e+02
3.155640452888864615e+02,1.010000000000000000e+02
3.140519154922322969e+02,1.010000000000000000e+02
3.145331538150799133e+02,1.020000000000000000e+02
3.152062461331126428e+02,1.020000000000000000e+02
3.161038670017598520e+02,1.020000000000000000e+02
3.188424775091154970e+02,1.030000000000000000e+02
3.188821204046216735e+02,1.030000000000000000e+02
3.261424348115378393e+02,1.030000000000000000e+02
3.282570220959650555e+02,1.030000000000000000e+02
3.302291240044108918e+02,1.030000000000000000e+02
3.356511444895130012e+02,1.030000000000000000e+02
3.406611519568535869e+02,1.030000000000000000e+02
3.447576549687474881e+02,1.030000000000000000e+02
3.486844247211487300e+02,1.020000000000000000e+02
3.553460785487280873e+02,1.020000000000000000e+02
3.603268119401204217e+02,1.020000000000000000e+02
3.631613230164716697e+02,1.020000000000000000e+02
3.637403119101051061e+02,1.020000000000000000e+02
3.627748224043513687e+02,1.020000000000000000e+02
3.607191797007756122e+02,1.020000000000000000e+02
3.569316886545859688e+02,1.020000000000000000e+02
3.516487794945810492e+02,1.030000000000000000e+02
3.466447272710987590e+02,1.040000000000000000e+02
3.631617634930883582e+02,1.050000000000000000e+02
3.908253247875264833e+02,1.070000000000000000e+02
4.003558556770946666e+02,1.090000000000000000e+02
3.961808773511633035e+02,1.100000000000000000e+02
3.901510255635639055e+02,1.120000000000000000e+02
3.702062003101427763e+02,1.140000000000000000e+02
3.412579184867384470e+02,1.160000000000000000e+02
3.343211429643464498e+02,1.180000000000000000e+02
3.502532702869737022e+02,1.190000000000000000e+02
3.468321060238578184e+02,1.200000000000000000e+02
3.498534849000926670e+02,1.210000000000000000e+02
3.592609994801391622e+02,1.210000000000000000e+02
3.710612975662103281e+02,1.210000000000000000e+02
3.828435184919306948e+02,1.210000000000000000e+02
3.950209878953797329e+02,1.210000000000000000e+02
4.068568148253567642e+02,1.210000000000000000e+02
4.162679325041281118e+02,1.200000000000000000e+02
4.235546490794513943e+02,1.200000000000000000e+02
4.268893389731698562e+02,1.200000000000000000e+02
4.297434512589657629e+02,1.200000000000000000e+02
4.322830456213482648e+02,1.210000000000000000e+02
4.384565896908588911e+02,1.220000000000000000e+02
4.423365367789011771e+02,1.230000000000000000e+02
4.427252309645728019e+02,1.250000000000000000e+02
4.402179675858586734e+02,1.280000000000000000e+02
4.337827627869428397e+02,1.310000000000000000e+02
4.230582143133264026e+02,1.340000000000000000e+02
4.091353827446621381e+02,1.370000000000000000e+02
3.968022929525205882e+02,1.410000000000000000e+02
3.987455172139733008e+02,1.440000000000000000e+02
4.039594301167328467e+02,1.470000000000000000e+02
4.130139203075308387e+02,1.500000000000000000e+02
4.048516243134617980e+02,1.520000000000000000e+02
4.136721509445149536e+02,1.540000000000000000e+02
4.195970547734110596e+02,1.560000000000000000e+02
4.255549943485622748e+02,1.570000000000000000e+02
4.334141895731236218e+02,1.570000000000000000e+02
4.452657943755120868e+02,1.570000000000000000e+02
4.576423944478547128e+02,1.570000000000000000e+02
4.697671299907481739e+02,1.560000000000000000e+02
4.794631303261590460e+02,1.550000000000000000e+02
4.873325093700993875e+02,1.550000000000000000e+02
4.935218401215537938e+02,1.550000000000000000e+02
4.993759153104788879e+02,1.550000000000000000e+02
5.072471443562094464e+02,1.560000000000000000e+02
5.188563108287470413e+02,1.570000000000000000e+02
5.264752524874764958e+02,1.590000000000000000e+02
5.294514825104960210e+02,1.620000000000000000e+02
5.272977809025027227e+02,1.650000000000000000e+02
5.213694413559960594e+02,1.690000000000000000e+02
5.112446634627906974e+02,1.730000000000000000e+02
4.972739080382256134e+02,1.770000000000000000e+02
4.827771178188909289e+02,1.810000000000000000e+02
4.690747712254994894e+02,1.850000000000000000e+02
4.566371387131421216e+02,1.890000000000000000e+02
4.510083937422739382e+02,1.920000000000000000e+02
4.416935113947268405e+02,1.950000000000000000e+02
4.413144900755587514e+02,1.970000000000000000e+02
4.447566034065664553e+02,1.980000000000000000e+02
4.509123522207610222e+02,1.990000000000000000e+02
4.595429981918720728e+02,1.990000000000000000e+02
4.680036554270527063e+02,1.990000000000000000e+02
4.760389179648553863e+02,1.980000000000000000e+02
4.839232555946999810e+02,1.970000000000000000e+02
4.899038709060807832e+02,1.960000000000000000e+02
4.939686596015696978e+02,1.950000000000000000e+02
4.965666435442666398e+02,1.940000000000000000e+02
4.975639530808132349e+02,1.940000000000000000e+02
4.982433618335299457e+02,1.940000000000000000e+02
4.991041236188887638e+02,1.950000000000000000e+02
4.978662609924107869e+02,1.970000000000000000e+02
4.949004790747402467e+02,1.990000000000000000e+02
4.907054150150856913e+02,2.020000000000000000e+02
4.839972380472468103e+02,2.050000000000000000e+02
4.766613819005606274e+02,2.090000000000000000e+02
4.677615166213011548e+02,2.120000000000000000e+02
4.588995851882749548e+02,2.160000000000000000e+02
4.506263771821120372e+02,2.190000000000000000e+02
4.430777179723488075e+02,2.220000000000000000e+02
4.374591744399242543e+02,2.240000000000000000e+02
4.283842813722390019e+02,2.260000000000000000e+02
4.278155908219048342e+02,2.260000000000000000e+02
4.307437207983768985e+02,2.260000000000000000e+02
4.361177293322548394e+02,2.250000000000000000e+02
4.437204790705531536e+02,2.240000000000000000e+02
4.510614976031874903e+02,2.230000000000000000e+02
4.578670022842601384e+02,2.210000000000000000e+02
4.647472998948544500e+02,2.190000000000000000e+02
4.689894068571762773e+02,2.170000000000000000e+02
4.702514780785099902e+02,2.150000000000000000e+02
4.685602240608943703e+02,2.130000000000000000e+02
4.655900549961211254e+02,2.120000000000000000e+02
4.623491161455085603e+02,2.120000000000000000e+02
4.602633536508804468e+02,2.110000000000000000e+02
4.569704033213638468e+02,2.110000000000000000e+02
4.525676281083217418e+02,2.120000000000000000e+02
4.471463300048710607e+02,2.130000000000000000e+02
4.398725282039504236e+02,2.140000000000000000e+02
4.329591596089717314e+02,2.160000000000000000e+02
4.204952042139983064e+02,2.170000000000000000e+02
4.076287148580554458e+02,2.190000000000000000e+02
3.945882460480346481e+02,2.200000000000000000e+02
3.828212744227856206e+02,2.210000000000000000e+02
3.758023059637108645e+02,2.210000000000000000e+02
3.672218302792459781e+02,2.210000000000000000e+02
3.694218876463844481e+02,2.200000000000000000e+02
3.754051898651272836e+02,2.190000000000000000e+02
3.838691154368041225e+02,2.180000000000000000e+02
3.945886865246513935e+02,2.160000000000000000e+02
4.050280440079965274e+02,2.140000000000000000e+02
4.150046808054615894e+02,2.120000000000000000e+02
4.249676980659371566e+02,2.100000000000000000e+02
4.330071539411311505e+02,2.080000000000000000e+02
4.386213279455178053e+02,2.060000000000000000e+02
4.417293133341350995e+02,2.040000000000000000e+02
4.432333824087029370e+02,2.030000000000000000e+02
4.458387839776256669e+02,2.020000000000000000e+02
4.499070260097898313e+02,2.010000000000000000e+02
4.518342873986520090e+02,2.000000000000000000e+02
4.519811951598654787e+02,2.000000000000000000e+02
4.510147718436842865e+02,2.000000000000000000e+02
4.471513690573665372e+02,2.000000000000000000e+02
4.401281632132387358e+02,2.010000000000000000e+02
4.294036147396224123e+02,2.010000000000000000e+02
4.186253281187643438e+02,2.020000000000000000e+02
4.077812871485601249e+02,2.020000000000000000e+02
3.984015137858356184e+02,2.020000000000000000e+02
3.928340567314199347e+02,2.020000000000000000e+02
3.853578911632389463e+02,2.020000000000000000e+02
3.874643648683859283e+02,2.010000000000000000e+02
3.923359041064896928e+02,2.000000000000000000e+02
3.990551634660056379e+02,1.990000000000000000e+02
4.079071048893642910e+02,1.970000000000000000e+02
4.165260694205994696e+02,1.960000000000000000e+02
4.244662771045107661e+02,1.940000000000000000e+02
4.325984797361244887e+02,1.920000000000000000e+02
4.399254911123466627e+02,1.900000000000000000e+02
4.437759438861324384e+02,1.880000000000000000e+02
4.455484570300033056e+02,1.860000000000000000e+02
4.472219686494968300e+02,1.850000000000000000e+02
4.467554862933097866e+02,1.830000000000000000e+02
4.485363508738339533e+02,1.810000000000000000e+02
4.466295452190529431e+02,1.800000000000000000e+02
4.408498224830326535e+02,1.780000000000000000e+02
4.300938768361754683e+02,1.770000000000000000e+02
4.147441124580658425e+02,1.750000000000000000e+02
3.949189118442175754e+02,1.740000000000000000e+02
3.741652393794860245e+02,1.720000000000000000e+02
3.551536078862795875e+02,1.710000000000000000e+02
3.404497055617561045e+02,1.690000000000000000e+02
3.336926004513302928e+02,1.680000000000000000e+02
3.292261323195083378e+02,1.660000000000000000e+02
3.446078488713959018e+02,1.650000000000000000e+02
3.323392800940737857e+02,1.640000000000000000e+02
3.258092671081718663e+02,1.630000000000000000e+02
3.276139174259997162e+02,1.610000000000000000e+02
3.297758295181289441e+02,1.600000000000000000e+02
3.314812933114004068e+02,1.590000000000000000e+02
3.329709059434070468e+02,1.580000000000000000e+02
3.342237447748540262e+02,1.570000000000000000e+02
3.345837022660498405e+02,1.550000000000000000e+02
3.337927119767817885e+02,1.540000000000000000e+02
3.318944868064947968e+02,1.530000000000000000e+02
3.292658545008055171e+02,1.520000000000000000e+02
3.259286715094363558e+02,1.510000000000000000e+02
3.220073460480179506e+02,1.500000000000000000e+02
3.184420842645034213e+02,1.490000000000000000e+02
3.153855905923824707e+02,1.480000000000000000e+02
3.128308218105534593e+02,1.470000000000000000e+02
3.107248722725803987e+02,1.460000000000000000e+02
3.089586667538611664e+02,1.450000000000000000e+02
3.074396302838566157e+02,1.440000000000000000e+02
3.063739940145220544e+02,1.430000000000000000e+02
3.059060448712012885e+02,1.430000000000000000e+02
3.061617635710467766e+02,1.420000000000000000e+02
3.069353374148890907e+02,1.410000000000000000e+02
3.109248134184487071e+02,1.400000000000000000e+02
3.121976675073601086e+02,1.390000000000000000e+02
3.136821089438863055e+02,1.380000000000000000e+02
3.151537325108654954e+02,1.380000000000000000e+02
3.165544041044210530e+02,1.370000000000000000e+02
3.175443224433388991e+02,1.360000000000000000e+02
3.180350486325109500e+02,1.350000000000000000e+02
3.179902785891860049e+02,1.350000000000000000e+02
3.172315047596660520e+02,1.340000000000000000e+02
3.160926700861624568e+02,1.330000000000000000e+02
3.145440776351749719e+02,1.330000000000000000e+02
3.126544990208744821e+02,1.320000000000000000e+02
3.111155397934949747e+02,1.310000000000000000e+02
3.097373148883282283e+02,1.310000000000000000e+02
3.085148689434359994e+02,1.300000000000000000e+02
3.076737347961189357e+02,1.300000000000000000e+02
3.070750477881850884e+02,1.290000000000000000e+02
3.067878394150092163e+02,1.280000000000000000e+02
3.067108441024039394e+02,1.280000000000000000e+02
3.066519788073434825e+02,1.270000000000000000e+02
3.066058873341683579e+02,1.270000000000000000e+02
3.066232333033353825e+02,1.260000000000000000e+02
3.066861069356081089e+02,1.260000000000000000e+02
3.068379700587598222e+02,1.250000000000000000e+02
3.063998059442627095e+02,1.250000000000000000e+02
3.056386447314799852e+02,1.240000000000000000e+02
3.048216663218246367e+02,1.240000000000000000e+02
3.043585932546511685e+02,1.230000000000000000e+02
3.055265786706502809e+02,1.230000000000000000e+02
3.084254565950050164e+02,1.220000000000000000e+02
3.161396248935063795e+02,1.220000000000000000e+02
3.202582310220280419e+02,1.210000000000000000e+02
3.229673560246594661e+02,1.210000000000000000e+02
3.239714577106361730e+02,1.200000000000000000e+02
3.237155496058455242e+02,1.200000000000000000e+02
3.227070343441691307e+02,1.190000000000000000e+02
3.213718351949250973e+02,1.190000000000000000e+02
3.205275648540967950e+02,1.190000000000000000e+02
3.240202449007057339e+02,1.180000000000000000e+02
3.270586437934112496e+02,1.180000000000000000e+02
3.294259060842623512e+02,1.170000000000000000e+02
3.308507422250119703e+02,1.170000000000000000e+02
3.309060308499445000e+02,1.170000000000000000e+02
3.291473222432421153e+02,1.160000000000000000e+02
3.262872106659262954e+02,1.160000000000000000e+02
3.207399274405570964e+02,1.160000000000000000e+02
3.113249027341952910e+02,1.150000000000000000e+02
3.099712872576055247e+02,1.150000000000000000e+02
3.058008017931648510e+02,1.150000000000000000e+02
3.057580403232121853e+02,1.140000000000000000e+02
3.053893261568756543e+02,1.140000000000000000e+02
3.045467120081263488e+02,1.140000000000000000e+02
3.057842574914402576e+02,1.130000000000000000e+02
3.050015305435022128e+02,1.130000000000000000e+02
3.043934790026966084e+02,1.130000000000000000e+02
3.075481284840907961e+02,1.120000000000000000e+02
3.087320547488495208e+02,1.120000000000000000e+02
3.104246698392108215e+02,1.120000000000000000e+02
3.125404816486326354e+02,1.110000000000000000e+02
3.138541326817859840e+02,1.110000000000000000e+02
3.145064521225734779e+02,1.110000000000000000e+02
3.153622805698248612e+02,1.110000000000000000e+02
3.138044116812889115e+02,1.100000000000000000e+02
3.144308663351417295e+02,1.100000000000000000e+02
3.135535822718891836e+02,1.100000000000000000e+02
3.132628104428839606e+02,1.090000000000000000e+02
3.118067180814108497e+02,1.090000000000000000e+02
3.113959251838776368e+02,1.090000000000000000e+02
3.120816767998753107e+02,1.090000000000000000e+02
3.133431181396470606e+02,1.080000000000000000e+02
3.142073376664472448e+02,1.080000000000000000e+02
3.145553097889016954e+02,1.080000000000000000e+02
3.154508516079179117e+02,1.080000000000000000e+02
3.088084906561515481e+02,1.070000000000000000e+02
3.100456925677044069e+02,1.070000000000000000e+02
3.131808729826389026e+02,1.070000000000000000e+02
3.129179172519804979e+02,1.070000000000000000e+02
3.156109648581010561e+02,1.070000000000000000e+02
3.204425352480022866e+02,1.060000000000000000e+02
3.195100198217773482e+02,1.060000000000000000e+02
3.188722889665361322e+02,1.060000000000000000e+02
3.206333056707102287e+02,1.060000000000000000e+02
3.185639993824833027e+02,1.050000000000000000e+02
3.174674945118479741e+02,1.050000000000000000e+02
3.180040566977575054e+02,1.050000000000000000e+02
3.166453008590504510e+02,1.050000000000000000e+02
3.149547339849569880e+02,1.040000000000000000e+02
3.141172646030911437e+02,1.040000000000000000e+02
3.142744354694744970e+02,1.040000000000000000e+02
3.137574524691788156e+02,1.040000000000000000e+02
3.126019545652641227e+02,1.040000000000000000e+02
3.124633365739776423e+02,1.030000000000000000e+02
3.125133923367034186e+02,1.030000000000000000e+02
3.138864812845189931e+02,1.030000000000000000e+02
3.168923641933770909e+02,1.030000000000000000e+02
3.167479231012173955e+02,1.030000000000000000e+02
3.176021746421808416e+02,1.020000000000000000e+02
3.214177857155828519e+02,1.020000000000000000e+02
3.246838581619463184e+02,1.020000000000000000e+02
3.297703235604197403e+02,1.020000000000000000e+02
3.341571887580653311e+02,1.020000000000000000e+02
3.381208528318843491e+02,1.020000000000000000e+02
3.411944810443962979e+02,1.010000000000000000e+02
3.435770895405744341e+02,1.010000000000000000e+02
3.455250445208907877e+02,1.010000000000000000e+02
3.470844462680529432e+02,1.010000000000000000e+02
3.470597179107894590e+02,1.010000000000000000e+02
3.469171884871463476e+02,1.000000000000000000e+02
3.465473202720739891e+02,1.000000000000000000e+02
3.458080066994813251e+02,1.000000000000000000e+02
3.443654898273359777e+02,1.000000000000000000e+02
3.425402163943126084e+02,1.000000000000000000e+02
3.402141122385292533e+02,9.900000000000000000e+01
3.374338414527627492e+02,9.900000000000000000e+01
3.373475961312060463e+02,9.900000000000000000e+01
3.365303446260483611e+02,9.900000000000000000e+01
3.370429184554104722e+02,9.900000000000000000e+01
3.386369064265186921e+02,9.900000000000000000e+01
3.320935646181943639e+02,9.800000000000000000e+01
3.245002234604295381e+02,9.800000000000000000e+01
3.240507346921161798e+02,9.800000000000000000e+01
3.269795077644486128e+02,9.800000000000000000e+01
3.308927725037808045e+02,9.800000000000000000e+01
3.351840366565302247e+02,9.800000000000000000e+01
3.388465821056168465e+02,9.700000000000000000e+01
3.423942336339943040e+02,9.700000000000000000e+01
3.454135863177921806e+02,9.700000000000000000e+01
3.482820405222290105e+02,9.700000000000000000e+01
3.521902133518717051e+02,9.700000000000000000e+01
3.528998564195610470e+02,9.700000000000000000e+01
3.521112094658940919e+02,9.600000000000000000e+01
3.506266799340445459e+02,9.600000000000000000e+01
3.489587095103896104e+02,9.600000000000000000e+01
3.476922951896148675e+02,9.600000000000000000e+01
3.458291407675523033e+02,9.600000000000000000e+01
3.427975075956798605e+02,9.600000000000000000e+01
3.396179535663754905e+02,9.600000000000000000e+01
3.361473678268619665e+02,9.600000000000000000e+01
3.327918874368336333e+02,9.700000000000000000e+01
3.296579755945552961e+02,9.700000000000000000e+01
3.270105173182668068e+02,9.700000000000000000e+01
3.252057877146479541e+02,9.700000000000000000e+01
3.247076527087823479e+02,9.800000000000000000e+01
3.255828621271700740e+02,9.800000000000000000e+01
3.339791921572427214e+02,9.800000000000000000e+01
3.355740434625197395e+02,9.800000000000000000e+01
3.407654832482934353e+02,9.900000000000000000e+01
3.489039846955264466e+02,9.900000000000000000e+01
3.582384153953242389e+02,9.900000000000000000e+01
3.663907654273874073e+02,9.900000000000000000e+01
3.735368554380518731e+02,9.800000000000000000e+01
3.828139537014154712e+02,9.800000000000000000e+01
3.915963967241856949e+02,9.800000000000000000e+01
3.987392272078863016e+02,9.800000000000000000e+01
4.051683093818296015e+02,9.800000000000000000e+01
4.108291739075900750e+02,9.800000000000000000e+01
4.154087740536542697e+02,9.900000000000000000e+01
4.191152790690910024e+02,9.900000000000000000e+01
4.180513870871586732e+02,1.000000000000000000e+02
4.123359386990524058e+02,1.020000000000000000e+02
4.025416063637215984e+02,1.030000000000000000e+02
3.905875290812159051e+02,1.050000000000000000e+02
3.824572293085864771e+02,1.070000000000000000e+02
3.755410504727930174e+02,1.090000000000000000e+02
3.723188054497946951e+02,1.120000000000000000e+02
3.748388955075881199e+02,1.140000000000000000e+02
3.784409987553263477e+02,1.160000000000000000e+02
3.885061096860288217e+02,1.170000000000000000e+02
3.721881953234004072e+02,1.190000000000000000e+02
3.798360586767847167e+02,1.200000000000000000e+02
3.870148672905402236e+02,1.210000000000000000e+02
3.904600375292681065e+02,1.210000000000000000e+02
