3.476545024344924517e+00,4.000000000000000000e+00
3.457757183312755167e+00,4.000000000000000000e+00
3.430948577159018242e+00,4.000000000000000000e+00
3.393677578686298713e+00,4.000000000000000000e+00
3.352563956194917871e+00,4.000000000000000000e+00
3.311098994169127341e+00,4.000000000000000000e+00
3.283381509964626854e+00,4.000000000000000000e+00
3.246950825591960132e+00,4.000000000000000000e+00
3.201667886056418055e+00,4.000000000000000000e+00
3.156815296880142174e+00,4.000000000000000000e+00
3.104321072830457329e+00,4.000000000000000000e+00
2.712582056132055719e+00,4.000000000000000000e+00
2.674848352418003117e+00,4.000000000000000000e+00
2.637696022321513567e+00,4.000000000000000000e+00
2.614786331595674529e+00,4.000000000000000000e+00
2.623892151665024208e+00,4.000000000000000000e+00
2.662573173869660970e+00,4.000000000000000000e+00
2.731611392381149805e+00,4.000000000000000000e+00
2.811678061508832371e+00,4.000000000000000000e+00
2.905187423440223959e+00,4.000000000000000000e+00
3.005009638709140507e+00,4.000000000000000000e+00
3.101219264042549106e+00,4.000000000000000000e+00
3.190775447656056585e+00,4.000000000000000000e+00
3.263899712496421301e+00,4.000000000000000000e+00
3.285418346145347002e+00,4.000000000000000000e+00
3.283848779374276106e+00,4.000000000000000000e+00
3.261080273588361500e+00,4.000000000000000000e+00
3.214243386879987341e+00,4.000000000000000000e+00
3.154431279629478890e+00,4.000000000000000000e+00
3.088053971246522256e+00,4.000000000000000000e+00
3.033754263636784021e+00,4.000000000000000000e+00
2.970461825905983400e+00,4.000000000000000000e+00
2.900062369550582275e+00,4.000000000000000000e+00
2.841858370936928502e+00,4.000000000000000000e+00
2.770500134957170069e+00,4.000000000000000000e+00
2.564260379775999077e+00,4.000000000000000000e+00
2.527442755356054338e+00,4.000000000000000000e+00
2.509495634127788755e+00,4.000000000000000000e+00
2.526833388172817330e+00,4.000000000000000000e+00
2.584999149198575097e+00,4.000000000000000000e+00
2.663607718688072445e+00,4.000000000000000000e+00
2.736930676989150157e+00,4.000000000000000000e+00
2.824107610372236010e+00,4.000000000000000000e+00
2.923891385201331516e+00,4.000000000000000000e+00
3.025647387872977490e+00,4.000000000000000000e+00
3.116493101174846458e+00,4.000000000000000000e+00
3.184082855514596577e+00,4.000000000000000000e+00
3.219302716745870985e+00,4.000000000000000000e+00
3.235135715209923379e+00,4.000000000000000000e+00
3.231262764828447764e+00,4.000000000000000000e+00
3.209138719608826573e+00,4.000000000000000000e+00
3.173151063840750297e+00,4.000000000000000000e+00
3.127102662565545810e+00,4.000000000000000000e+00
3.075571883734497636e+00,4.000000000000000000e+00
3.023286394315821912e+00,4.000000000000000000e+00
2.957542491069236057e+00,4.000000000000000000e+00
2.879960453747105298e+00,4.000000000000000000e+00
2.797267663596058718e+00,4.000000000000000000e+00
2.723901903538768821e+00,4.000000000000000000e+00
2.845012109817682600e+00,4.000000000000000000e+00
2.812917486771674636e+00,4.000000000000000000e+00
2.792724693305717487e+00,4.000000000000000000e+00
2.794300954190319430e+00,4.000000000000000000e+00
2.814853201267693006e+00,4.000000000000000000e+00
2.840161818860695853e+00,4.000000000000000000e+00
2.858893368483627739e+00,4.000000000000000000e+00
2.888337832553137918e+00,4.000000000000000000e+00
2.922018047672305663e+00,4.000000000000000000e+00
2.955288806180500050e+00,4.000000000000000000e+00
2.982339110403087634e+00,4.000000000000000000e+00
2.996745248425432884e+00,4.000000000000000000e+00
2.992445903297231702e+00,4.000000000000000000e+00
2.990946016162459919e+00,4.000000000000000000e+00
2.970805659919161457e+00,4.000000000000000000e+00
2.931416177365837594e+00,4.000000000000000000e+00
2.880627126599205390e+00,4.000000000000000000e+00
2.825737322739122259e+00,4.000000000000000000e+00
2.776170251969766856e+00,4.000000000000000000e+00
2.742372382733995195e+00,4.000000000000000000e+00
2.715007049471604983e+00,4.000000000000000000e+00
2.698324000015090984e+00,4.000000000000000000e+00
2.702227885315156009e+00,4.000000000000000000e+00
2.713445495351578973e+00,4.000000000000000000e+00
2.916132096211318636e+00,4.000000000000000000e+00
2.974619377538484599e+00,4.000000000000000000e+00
3.017650356426655023e+00,4.000000000000000000e+00
3.048682948218389477e+00,4.000000000000000000e+00
3.071448715503314109e+00,4.000000000000000000e+00
3.084879744321324946e+00,4.000000000000000000e+00
3.090587084662192119e+00,4.000000000000000000e+00
3.089466429201542130e+00,4.000000000000000000e+00
3.089888564057838849e+00,4.000000000000000000e+00
3.093018062133534141e+00,4.000000000000000000e+00
3.097110295446128259e+00,4.000000000000000000e+00
3.096110438306921786e+00,4.000000000000000000e+00
3.083340605339031093e+00,4.000000000000000000e+00
3.071039664596191265e+00,4.000000000000000000e+00
3.041191626621538191e+00,4.000000000000000000e+00
2.993639585450945884e+00,4.000000000000000000e+00
2.936501269426218919e+00,4.000000000000000000e+00
2.876029690566953789e+00,4.000000000000000000e+00
2.821188976872763821e+00,4.000000000000000000e+00
2.781330703520351832e+00,4.000000000000000000e+00
2.755180149011894564e+00,4.000000000000000000e+00
2.750172647812894056e+00,4.000000000000000000e+00
2.777900274613653853e+00,4.000000000000000000e+00
2.816042319253091009e+00,4.000000000000000000e+00
3.071742445090972939e+00,4.000000000000000000e+00
3.149039779736115374e+00,4.000000000000000000e+00
3.207027233919640619e+00,4.000000000000000000e+00
3.247979082000691520e+00,4.000000000000000000e+00
3.274074257933575094e+00,4.000000000000000000e+00
3.284462000744091448e+00,4.000000000000000000e+00
3.277372934514869218e+00,4.000000000000000000e+00
3.260192593563779440e+00,4.000000000000000000e+00
3.240989311788844418e+00,4.000000000000000000e+00
3.222250358070643639e+00,4.000000000000000000e+00
3.202425537996960614e+00,4.000000000000000000e+00
3.182393403255745046e+00,4.000000000000000000e+00
3.156865502731624140e+00,4.000000000000000000e+00
3.116869695773940574e+00,4.000000000000000000e+00
3.069836448401993323e+00,4.000000000000000000e+00
3.008717873327371173e+00,4.000000000000000000e+00
2.937737651910182990e+00,4.000000000000000000e+00
2.871341174020297426e+00,4.000000000000000000e+00
2.818249753902886123e+00,4.000000000000000000e+00
2.788528396955507027e+00,4.000000000000000000e+00
2.778187817217594890e+00,4.000000000000000000e+00
2.796347121559597415e+00,4.000000000000000000e+00
2.853743160955264369e+00,4.000000000000000000e+00
2.923344090707199250e+00,4.000000000000000000e+00
2.979257891085584919e+00,4.000000000000000000e+00
3.065113548454018844e+00,4.000000000000000000e+00
3.127130149001407844e+00,4.000000000000000000e+00
3.172999026322828708e+00,4.000000000000000000e+00
3.204622525772609087e+00,4.000000000000000000e+00
3.225654821930918459e+00,4.000000000000000000e+00
3.231821621882315476e+00,4.000000000000000000e+00
3.212918763808569889e+00,4.000000000000000000e+00
3.196445158964802857e+00,4.000000000000000000e+00
3.183938019240018846e+00,4.000000000000000000e+00
3.171035521113060973e+00,4.000000000000000000e+00
3.161495902201716834e+00,4.000000000000000000e+00
3.152076371630078810e+00,4.000000000000000000e+00
3.113503266649636725e+00,4.000000000000000000e+00
3.073061388308485409e+00,4.000000000000000000e+00
3.026721488816798811e+00,4.000000000000000000e+00
2.960446214952207278e+00,4.000000000000000000e+00
2.897291310826678234e+00,4.000000000000000000e+00
2.843197295069070929e+00,4.000000000000000000e+00
2.807836248897872089e+00,4.000000000000000000e+00
2.786079162810898957e+00,4.000000000000000000e+00
2.785016725852774933e+00,4.000000000000000000e+00
2.819434916275743053e+00,4.000000000000000000e+00
2.860000838569141113e+00,4.000000000000000000e+00
2.667894182719025231e+00,4.000000000000000000e+00
2.733866395807399652e+00,4.000000000000000000e+00
2.780598509496419179e+00,4.000000000000000000e+00
2.808848784282401922e+00,4.000000000000000000e+00
2.832839472917518364e+00,4.000000000000000000e+00
2.852485580445118352e+00,4.000000000000000000e+00
2.865642049182400175e+00,4.000000000000000000e+00
2.848565264139113928e+00,4.000000000000000000e+00
2.844150699117411030e+00,4.000000000000000000e+00
2.838225292956976897e+00,4.000000000000000000e+00
2.840011708436063653e+00,4.000000000000000000e+00
2.849979852039347783e+00,4.000000000000000000e+00
2.854994453055729409e+00,4.000000000000000000e+00
2.835204117809327240e+00,4.000000000000000000e+00
2.805261550837540696e+00,4.000000000000000000e+00
2.758405697474162199e+00,4.000000000000000000e+00
2.701645497437968224e+00,4.000000000000000000e+00
2.643052935961634375e+00,4.000000000000000000e+00
2.587746372821270846e+00,4.000000000000000000e+00
2.548895969259109773e+00,4.000000000000000000e+00
2.518009937983316959e+00,4.000000000000000000e+00
2.500121643813352890e+00,4.000000000000000000e+00
2.515297807743676728e+00,4.000000000000000000e+00
2.537276205281020047e+00,4.000000000000000000e+00
2.355583764417656045e+00,4.000000000000000000e+00
2.434961751259356877e+00,4.000000000000000000e+00
2.500463449307279262e+00,4.000000000000000000e+00
2.559030857144890980e+00,4.000000000000000000e+00
2.616576905539227393e+00,4.000000000000000000e+00
2.659394687054034812e+00,4.000000000000000000e+00
2.667306723543707569e+00,4.000000000000000000e+00
2.657984866174042615e+00,4.000000000000000000e+00
2.648589982111313468e+00,4.000000000000000000e+00
2.641621207073722388e+00,4.000000000000000000e+00
2.636481750697393434e+00,4.000000000000000000e+00
2.631874780624658516e+00,4.000000000000000000e+00
2.623400235746465192e+00,4.000000000000000000e+00
2.606662111992265274e+00,4.000000000000000000e+00
2.568421075613340765e+00,4.000000000000000000e+00
2.520482905803171025e+00,4.000000000000000000e+00
2.465277971477322527e+00,4.000000000000000000e+00
2.429000744586053528e+00,4.000000000000000000e+00
2.391929555259635354e+00,5.000000000000000000e+00
2.395156117981528610e+00,8.000000000000000000e+00
2.400562527491393094e+00,1.500000000000000000e+01
2.407436773531850704e+00,2.500000000000000000e+01
2.470335069972029007e+00,3.400000000000000000e+01
2.763040153982758707e+00,4.100000000000000000e+01
3.046870770544805040e+00,4.500000000000000000e+01
3.253140446384939821e+00,4.600000000000000000e+01
3.445408065237685502e+00,4.900000000000000000e+01
3.610235397041686944e+00,5.300000000000000000e+01
3.713101304021948490e+00,5.800000000000000000e+01
3.743418741351465684e+00,6.100000000000000000e+01
3.839738312428320643e+00,6.300000000000000000e+01
4.064762865862782348e+00,6.200000000000000000e+01
8.204445069423142556e+00,5.900000000000000000e+01
1.184866408280940675e+01,5.600000000000000000e+01
3.975335140357280750e+01,5.400000000000000000e+01
3.471019613879539634e+01,5.300000000000000000e+01
1.608102327798036129e+02,5.200000000000000000e+01
9.314093370892943824e+01,5.200000000000000000e+01
7.162668571862631950e+01,5.200000000000000000e+01
8.547982991914940953e+01,5.200000000000000000e+01
8.702946283723659349e+01,5.100000000000000000e+01
6.336628918362136886e+01,4.900000000000000000e+01
3.685864794001029310e+01,4.600000000000000000e+01
5.414337162335100828e+01,4.300000000000000000e+01
3.473297073013907266e+01,4.000000000000000000e+01
2.964718897321230173e+01,3.700000000000000000e+01
2.574294016249713835e+01,3.500000000000000000e+01
2.241146567053212380e+01,3.200000000000000000e+01
1.648323013144555205e+01,3.000000000000000000e+01
1.395339723710977253e+01,2.800000000000000000e+01
1.125663262509818807e+01,2.600000000000000000e+01
1.551001069564621559e+01,2.400000000000000000e+01
1.637453963571167037e+01,2.300000000000000000e+01
3.165631071250660966e+01,2.100000000000000000e+01
2.562117220885083313e+01,2.000000000000000000e+01
2.869437076123204378e+01,1.800000000000000000e+01
2.914742025092628452e+01,1.700000000000000000e+01
3.877913961615549709e+01,1.600000000000000000e+01
3.681807430934373571e+01,1.500000000000000000e+01
1.671439044848685995e+01,1.400000000000000000e+01
1.888471617849762652e+01,1.300000000000000000e+01
9.254235427123555624e+00,1.300000000000000000e+01
7.042289756216160157e+00,1.200000000000000000e+01
6.204263014471461446e+00,1.100000000000000000e+01
5.504384519331253500e+00,1.100000000000000000e+01
5.303604523716268559e+00,1.000000000000000000e+01
5.063779589542876991e+00,1.000000000000000000e+01
4.855390719640399588e+00,9.000000000000000000e+00
4.752855157020292154e+00,9.000000000000000000e+00
4.614979543403240569e+00,8.000000000000000000e+00
4.563738234269422378e+00,8.000000000000000000e+00
4.505932636836819327e+00,8.000000000000000000e+00
4.317073843160740942e+00,7.000000000000000000e+00
4.313682057545789483e+00,7.000000000000000000e+00
4.305186923197190652e+00,7.000000000000000000e+00
4.297097188421061809e+00,7.000000000000000000e+00
4.297981927092728860e+00,6.000000000000000000e+00
4.316830725128413704e+00,6.000000000000000000e+00
4.353273580616590976e+00,6.000000000000000000e+00
4.390306025225300779e+00,6.000000000000000000e+00
4.432706946033865947e+00,6.000000000000000000e+00
4.486610483833730179e+00,6.000000000000000000e+00
4.543627494407200373e+00,5.000000000000000000e+00
4.595663780235794249e+00,5.000000000000000000e+00
4.632468624984452887e+00,5.000000000000000000e+00
4.656463979213848248e+00,5.000000000000000000e+00
4.659013523635457510e+00,5.000000000000000000e+00
4.636245524979356603e+00,5.000000000000000000e+00
4.595885700241939986e+00,5.000000000000000000e+00
4.541907817211496834e+00,5.000000000000000000e+00
4.477008082251543009e+00,5.000000000000000000e+00
4.408388042983809818e+00,4.000000000000000000e+00
4.346412418525307686e+00,4.000000000000000000e+00
4.301628089021853896e+00,4.000000000000000000e+00
4.279829418290219678e+00,4.000000000000000000e+00
4.269928824378020238e+00,4.000000000000000000e+00
4.215984716193119652e+00,4.000000000000000000e+00
4.235457182472766924e+00,4.000000000000000000e+00
4.254984621624138263e+00,4.000000000000000000e+00
4.276132239101911203e+00,4.000000000000000000e+00
4.294456969188897411e+00,4.000000000000000000e+00
4.306735900497855596e+00,4.000000000000000000e+00
4.311676257709621929e+00,4.000000000000000000e+00
4.309921284278937392e+00,4.000000000000000000e+00
4.306949605001031856e+00,4.000000000000000000e+00
4.300668802267684221e+00,4.000000000000000000e+00
4.284246823238874846e+00,4.000000000000000000e+00
4.263607451259636250e+00,4.000000000000000000e+00
4.219890325734549030e+00,4.000000000000000000e+00
4.174362341073390326e+00,4.000000000000000000e+00
4.117595954053478557e+00,4.000000000000000000e+00
4.050519719362318583e+00,4.000000000000000000e+00
3.970453557364449271e+00,4.000000000000000000e+00
3.911139755868142220e+00,4.000000000000000000e+00
3.867378256484421684e+00,4.000000000000000000e+00
3.842023845069309829e+00,4.000000000000000000e+00
3.840577612268747831e+00,4.000000000000000000e+00
3.869573773583612653e+00,4.000000000000000000e+00
3.923222529365452349e+00,4.000000000000000000e+00
3.978368738058961629e+00,4.000000000000000000e+00
3.845839489781922360e+00,4.000000000000000000e+00
3.869389482609587816e+00,4.000000000000000000e+00
3.900437288295711014e+00,4.000000000000000000e+00
3.876942978321507027e+00,4.000000000000000000e+00
3.865464297857378995e+00,4.000000000000000000e+00
3.708210036976075763e+00,4.000000000000000000e+00
3.697288387898488793e+00,4.000000000000000000e+00
3.678769934222957172e+00,4.000000000000000000e+00
3.661503076925778366e+00,4.000000000000000000e+00
3.623026935165571949e+00,4.000000000000000000e+00
3.534524668729330799e+00,4.000000000000000000e+00
3.528245793089272553e+00,4.000000000000000000e+00
3.443302563680292305e+00,4.000000000000000000e+00
3.430965616720733191e+00,4.000000000000000000e+00
3.410271271869771414e+00,4.000000000000000000e+00
3.374792774433894138e+00,4.000000000000000000e+00
3.332566610558870490e+00,4.000000000000000000e+00
3.285122080908623232e+00,4.000000000000000000e+00
3.233534402112562489e+00,4.000000000000000000e+00
3.183158864995407011e+00,4.000000000000000000e+00
3.142922272802536554e+00,4.000000000000000000e+00
3.092055225470673463e+00,4.000000000000000000e+00
3.072644020472429904e+00,4.000000000000000000e+00
3.039446998639038000e+00,4.000000000000000000e+00
2.649353516757686489e+00,4.000000000000000000e+00
2.696477236088263396e+00,4.000000000000000000e+00
2.758042085398279220e+00,4.000000000000000000e+00
2.842982576306269049e+00,4.000000000000000000e+00
2.902774398364259767e+00,4.000000000000000000e+00
2.955630205970575908e+00,4.000000000000000000e+00
2.992087666797365930e+00,4.000000000000000000e+00
2.997643679602049360e+00,4.000000000000000000e+00
3.029812850730560836e+00,4.000000000000000000e+00
3.062973764921270714e+00,4.000000000000000000e+00
3.119480095773103479e+00,4.000000000000000000e+00
3.180563678890632850e+00,4.000000000000000000e+00
3.221077873943110070e+00,4.000000000000000000e+00
3.235225984316628001e+00,4.000000000000000000e+00
3.214479607946858053e+00,4.000000000000000000e+00
3.151861450015351895e+00,4.000000000000000000e+00
3.074037917476295956e+00,4.000000000000000000e+00
2.989026732672380948e+00,4.000000000000000000e+00
2.904054394012137941e+00,4.000000000000000000e+00
2.827086490893485848e+00,4.000000000000000000e+00
2.756539764040405238e+00,4.000000000000000000e+00
2.700383352759505584e+00,4.000000000000000000e+00
2.670478921949652751e+00,4.000000000000000000e+00
2.653235899753682681e+00,4.000000000000000000e+00
2.676242756551681978e+00,4.000000000000000000e+00
2.774243158680568477e+00,4.000000000000000000e+00
2.888759865983472341e+00,4.000000000000000000e+00
2.996694535444138108e+00,4.000000000000000000e+00
3.073265051641364654e+00,4.000000000000000000e+00
3.104667949622513134e+00,4.000000000000000000e+00
3.080032394717253208e+00,4.000000000000000000e+00
3.020187425454865959e+00,4.000000000000000000e+00
2.954001507863315723e+00,4.000000000000000000e+00
2.902665771158326802e+00,4.000000000000000000e+00
2.877368716125058956e+00,4.000000000000000000e+00
2.867515386711426029e+00,4.000000000000000000e+00
2.847649691974819319e+00,4.000000000000000000e+00
2.824056998816903974e+00,4.000000000000000000e+00
2.770213910890742870e+00,4.000000000000000000e+00
2.682872363170374364e+00,4.000000000000000000e+00
2.592201609653971950e+00,4.000000000000000000e+00
2.509005543876556832e+00,4.000000000000000000e+00
2.444010164233880289e+00,4.000000000000000000e+00
2.404064563127679133e+00,4.000000000000000000e+00
2.377223602091875776e+00,4.000000000000000000e+00
2.368160178074888655e+00,4.000000000000000000e+00
2.385677050369850338e+00,4.000000000000000000e+00
2.425579241164063760e+00,4.000000000000000000e+00
2.742526955900981722e+00,4.000000000000000000e+00
2.894768441433229533e+00,4.000000000000000000e+00
3.037287335617622652e+00,4.000000000000000000e+00
3.167488249497460107e+00,4.000000000000000000e+00
3.265512081023704827e+00,4.000000000000000000e+00
3.297411154813840284e+00,4.000000000000000000e+00
3.271367300418027035e+00,4.000000000000000000e+00
3.201616767371272765e+00,4.000000000000000000e+00
3.115049099745461181e+00,4.000000000000000000e+00
3.021288809982623835e+00,4.000000000000000000e+00
2.917540902831685212e+00,4.000000000000000000e+00
2.821929082121778620e+00,4.000000000000000000e+00
2.707002005374238074e+00,4.000000000000000000e+00
2.619913616856492933e+00,4.000000000000000000e+00
2.524515602075724896e+00,4.000000000000000000e+00
2.406464707106394041e+00,4.000000000000000000e+00
2.278282981289785791e+00,4.000000000000000000e+00
2.188544738073430196e+00,4.000000000000000000e+00
2.125707905766581085e+00,4.000000000000000000e+00
2.089288682527687513e+00,4.000000000000000000e+00
2.078096936111724524e+00,4.000000000000000000e+00
2.094483720331515642e+00,4.000000000000000000e+00
2.150760929933858812e+00,4.000000000000000000e+00
2.236936687640225241e+00,4.000000000000000000e+00
2.616162479056087342e+00,4.000000000000000000e+00
2.796306348322636470e+00,4.000000000000000000e+00
2.963593056867505293e+00,4.000000000000000000e+00
3.038624839786288501e+00,4.000000000000000000e+00
3.090434134310607206e+00,4.000000000000000000e+00
2.927461579084477350e+00,4.000000000000000000e+00
2.890247784854658608e+00,4.000000000000000000e+00
2.824642733750857282e+00,4.000000000000000000e+00
2.744292477631774752e+00,4.000000000000000000e+00
2.630435546215515341e+00,4.000000000000000000e+00
2.467201819135717678e+00,4.000000000000000000e+00
2.381898527559545453e+00,4.000000000000000000e+00
2.232914742519705786e+00,4.000000000000000000e+00
2.157648564201378516e+00,4.000000000000000000e+00
2.082452166945312655e+00,4.000000000000000000e+00
1.994074451591131281e+00,4.000000000000000000e+00
1.912081094878100851e+00,4.000000000000000000e+00
1.844247005394473060e+00,4.000000000000000000e+00
1.795748152863109182e+00,4.000000000000000000e+00
1.771808785765062844e+00,4.000000000000000000e+00
1.771975935751410214e+00,4.000000000000000000e+00
1.792110612140803472e+00,4.000000000000000000e+00
1.852878557662754444e+00,4.000000000000000000e+00
1.924184863549667002e+00,4.000000000000000000e+00
2.139004443758198981e+00,4.000000000000000000e+00
2.241590110803826086e+00,4.000000000000000000e+00
2.325061040939858437e+00,4.000000000000000000e+00
2.393396174678677824e+00,4.000000000000000000e+00
2.431866636584979258e+00,4.000000000000000000e+00
2.420739802785074168e+00,4.000000000000000000e+00
2.373942675054034446e+00,4.000000000000000000e+00
2.295613229813582734e+00,4.000000000000000000e+00
2.203038305275527797e+00,4.000000000000000000e+00
2.104153265900936542e+00,4.000000000000000000e+00
2.005549379294643053e+00,4.000000000000000000e+00
1.913111176954158443e+00,4.000000000000000000e+00
1.826530121101285209e+00,4.000000000000000000e+00
1.741061708058017521e+00,4.000000000000000000e+00
1.669405076896321116e+00,4.000000000000000000e+00
1.610877428036044501e+00,4.000000000000000000e+00
1.555817735688623804e+00,4.000000000000000000e+00
1.515335489814362058e+00,4.000000000000000000e+00
1.496473912107390447e+00,4.000000000000000000e+00
1.499167379969914116e+00,4.000000000000000000e+00
1.517668692657768048e+00,4.000000000000000000e+00
1.555035741517059700e+00,4.000000000000000000e+00
1.613163569232809014e+00,4.000000000000000000e+00
1.684193996501478718e+00,4.000000000000000000e+00
1.695434630231409168e+00,4.000000000000000000e+00
1.789850435990461897e+00,4.000000000000000000e+00
1.873502107191828747e+00,4.000000000000000000e+00
1.941439245453447260e+00,4.000000000000000000e+00
1.983485783948725212e+00,4.000000000000000000e+00
1.982598712479918479e+00,4.000000000000000000e+00
1.948012459236939886e+00,4.000000000000000000e+00
1.876790945454751780e+00,4.000000000000000000e+00
1.792143879856532784e+00,4.000000000000000000e+00
1.702235443874952292e+00,4.000000000000000000e+00
1.612348307345515597e+00,4.000000000000000000e+00
1.532856520573789627e+00,4.000000000000000000e+00
1.465408356877814455e+00,4.000000000000000000e+00
1.396948672056935292e+00,4.000000000000000000e+00
1.348414726142515452e+00,4.000000000000000000e+00
1.315642780518335719e+00,4.000000000000000000e+00
1.291385341601609227e+00,4.000000000000000000e+00
1.271692476705255093e+00,4.000000000000000000e+00
1.270772746076494597e+00,4.000000000000000000e+00
1.288366499251098807e+00,4.000000000000000000e+00
1.314492610102572234e+00,4.000000000000000000e+00
1.351310640226367488e+00,4.000000000000000000e+00
1.401206939670287976e+00,4.000000000000000000e+00
1.456588760874892419e+00,4.000000000000000000e+00
1.293569651131934117e+00,4.000000000000000000e+00
1.387173237782570956e+00,4.000000000000000000e+00
1.472251769425645174e+00,4.000000000000000000e+00
1.541894385248204102e+00,4.000000000000000000e+00
1.584792090421532240e+00,4.000000000000000000e+00
1.573626917607767961e+00,4.000000000000000000e+00
1.521196287636626732e+00,4.000000000000000000e+00
1.426402771592891305e+00,4.000000000000000000e+00
1.319912813543348662e+00,4.000000000000000000e+00
1.211945282070803653e+00,4.000000000000000000e+00
1.111277174273891610e+00,4.000000000000000000e+00
1.029787093187229718e+00,4.000000000000000000e+00
9.708298039494240861e-01,4.000000000000000000e+00
9.295117067174634151e-01,4.000000000000000000e+00
9.113734989756792082e-01,4.000000000000000000e+00
9.099717921726941938e-01,4.000000000000000000e+00
9.170269821304115609e-01,4.000000000000000000e+00
9.198689376021658148e-01,4.000000000000000000e+00
9.338957425244265309e-01,4.000000000000000000e+00
9.618418408486038018e-01,4.000000000000000000e+00
9.940064478087982103e-01,4.000000000000000000e+00
1.031750699822959749e+00,4.000000000000000000e+00
1.083517699720879079e+00,4.000000000000000000e+00
1.140182762204164035e+00,4.000000000000000000e+00
1.194330026592130611e+00,4.000000000000000000e+00
1.302863109232073713e+00,4.000000000000000000e+00
1.407757434038160449e+00,4.000000000000000000e+00
1.500662804362332015e+00,4.000000000000000000e+00
1.569726075086580463e+00,3.000000000000000000e+00
1.587568119017603419e+00,3.000000000000000000e+00
1.552948192355045220e+00,3.000000000000000000e+00
1.476273105990388856e+00,3.000000000000000000e+00
1.382954729146553374e+00,3.000000000000000000e+00
1.284980494916015070e+00,3.000000000000000000e+00
1.195170644970071194e+00,3.000000000000000000e+00
1.124253206223726487e+00,3.000000000000000000e+00
1.076466972505515596e+00,3.000000000000000000e+00
1.052145026676582162e+00,3.000000000000000000e+00
1.047329727676688638e+00,3.000000000000000000e+00
1.052322319259188177e+00,3.000000000000000000e+00
1.050370478035118182e+00,3.000000000000000000e+00
1.058905269935089599e+00,3.000000000000000000e+00
1.076494560367339925e+00,3.000000000000000000e+00
1.103871050485615068e+00,3.000000000000000000e+00
1.138106775601884557e+00,3.000000000000000000e+00
1.183349651882204423e+00,3.000000000000000000e+00
1.251566320096719309e+00,3.000000000000000000e+00
1.333998445523911336e+00,3.000000000000000000e+00
1.503504354130235976e+00,3.000000000000000000e+00
1.664492814676192145e+00,3.000000000000000000e+00
1.823129917131438793e+00,3.000000000000000000e+00
1.965647188500430076e+00,3.000000000000000000e+00
2.076232321215481846e+00,3.000000000000000000e+00
2.140792786330574682e+00,3.000000000000000000e+00
2.135622090757768099e+00,3.000000000000000000e+00
2.077998755779938200e+00,3.000000000000000000e+00
1.994151129618848772e+00,3.000000000000000000e+00
1.896101231620218819e+00,3.000000000000000000e+00
1.797388007826254297e+00,3.000000000000000000e+00
1.709628179436167184e+00,3.000000000000000000e+00
1.636534545236504323e+00,3.000000000000000000e+00
1.581961697509512987e+00,3.000000000000000000e+00
1.540858623318241305e+00,3.000000000000000000e+00
1.499249332147686298e+00,3.000000000000000000e+00
1.455205716449023523e+00,3.000000000000000000e+00
1.422540470937487811e+00,3.000000000000000000e+00
1.401982239728321034e+00,3.000000000000000000e+00
1.395000482167518596e+00,3.000000000000000000e+00
1.401574913062562100e+00,3.000000000000000000e+00
1.425732548832100655e+00,3.000000000000000000e+00
1.479983673405758760e+00,3.000000000000000000e+00
1.554628211999375731e+00,3.000000000000000000e+00
1.732994286993658095e+00,3.000000000000000000e+00
1.911863434762383962e+00,3.000000000000000000e+00
2.086959536722784669e+00,3.000000000000000000e+00
2.244757643615492348e+00,3.000000000000000000e+00
2.370639434304423698e+00,3.000000000000000000e+00
2.443871007813207985e+00,3.000000000000000000e+00
2.450040546265594976e+00,3.000000000000000000e+00
2.406863919695146237e+00,3.000000000000000000e+00
2.341000739516554852e+00,3.000000000000000000e+00
2.261065112732537852e+00,3.000000000000000000e+00
2.176982178338240814e+00,3.000000000000000000e+00
2.095436718676005228e+00,3.000000000000000000e+00
2.017166709049631024e+00,3.000000000000000000e+00
1.950122930666499554e+00,3.000000000000000000e+00
1.888436471627339408e+00,3.000000000000000000e+00
1.820134199900399041e+00,3.000000000000000000e+00
1.750186393356408354e+00,3.000000000000000000e+00
1.691767473128027666e+00,3.000000000000000000e+00
1.648506460156704545e+00,3.000000000000000000e+00
1.623780027588964670e+00,3.000000000000000000e+00
1.617583306978603863e+00,3.000000000000000000e+00
1.635571404295755649e+00,3.000000000000000000e+00
1.689615619905731281e+00,3.000000000000000000e+00
1.765667646582200989e+00,3.000000000000000000e+00
2.027133229837513539e+00,3.000000000000000000e+00
2.167050345229563746e+00,3.000000000000000000e+00
2.298250913396682193e+00,3.000000000000000000e+00
2.413892333198739415e+00,3.000000000000000000e+00
2.503382894214452037e+00,3.000000000000000000e+00
2.551893309305551139e+00,3.000000000000000000e+00
2.547783529301429262e+00,3.000000000000000000e+00
2.509545129997532431e+00,3.000000000000000000e+00
2.452848016910068818e+00,3.000000000000000000e+00
2.385368309739728243e+00,3.000000000000000000e+00
2.314498135491950048e+00,3.000000000000000000e+00
2.246612521619326674e+00,3.000000000000000000e+00
2.181315501163910042e+00,3.000000000000000000e+00
2.118150860145971759e+00,3.000000000000000000e+00
2.059670070080411364e+00,3.000000000000000000e+00
1.997555796331049072e+00,3.000000000000000000e+00
1.929124105075844753e+00,3.000000000000000000e+00
1.874064818432274571e+00,3.000000000000000000e+00
1.836942916124561398e+00,3.000000000000000000e+00
1.820775617687814263e+00,3.000000000000000000e+00
