"","Prediction","Actual","Dates","Year","Month","Day","Hours","Temperature","Precipitation"
"6801",310.845108060864,483,"5/15/1995",1995,5,15,0.13,31.21,0
"6802",312.143845146974,482,"5/15/1995",1995,5,15,0.17,30.88,0.01
"6803",313.419430582392,481,"5/15/1995",1995,5,15,0.21,30.58,0.16
"6804",326.444950516977,480,"5/15/1995",1995,5,15,0.25,30.25,0
"6805",337.698947060769,479,"5/15/1995",1995,5,15,0.29,29.68,0
"6806",341.137190659987,478,"5/15/1995",1995,5,15,0.33,29.1,0
"6807",335.676162211721,479,"5/15/1995",1995,5,15,0.38,28.54,0
"6808",321.623140038188,479,"5/15/1995",1995,5,15,0.42,28.24,0
"6809",299.547291232709,480,"5/15/1995",1995,5,15,0.46,27.93,0
"6810",268.538073590031,482,"5/15/1995",1995,5,15,0.5,27.64,0.04
"6811",278.347897774836,483,"5/15/1995",1995,5,15,0.54,28.74,0.01
"6812",350.902896598387,485,"5/15/1995",1995,5,15,0.58,29.84,0.01
"6813",359.15837199301,486,"5/15/1995",1995,5,15,0.63,30.92,0.03
"6814",368.239420750472,488,"5/15/1995",1995,5,15,0.67,31.82,0.01
"6815",372.235727390898,490,"5/15/1995",1995,5,15,0.71,32.72,0.01
"6816",385.984252221273,491,"5/15/1995",1995,5,15,0.75,33.62,0
"6817",344.875621084817,492,"5/15/1995",1995,5,15,0.79,34.81,0
"6818",339.939502434511,492,"5/15/1995",1995,5,15,0.83,36,0
"6819",324.546991899542,492,"5/15/1995",1995,5,15,0.88,37.18,0.01
"6820",326.349046467608,492,"5/15/1995",1995,5,15,0.92,37.26,0
"6821",336.049071639804,490,"5/15/1995",1995,5,15,0.96,37.31,0
"6822",344.29636301033,489,"5/16/1995",1995,5,16,0,37.38,0.09
"6823",365.966049823798,488,"5/16/1995",1995,5,16,0.04,35.78,0
"6824",385.287537509687,487,"5/16/1995",1995,5,16,0.08,34.16,0
"6825",397.988388070846,487,"5/16/1995",1995,5,16,0.13,32.56,0
"6826",403.525794122638,487,"5/16/1995",1995,5,16,0.17,31.08,0
"6827",400.851882754485,487,"5/16/1995",1995,5,16,0.21,29.61,0
"6828",435.859641752907,488,"5/16/1995",1995,5,16,0.25,28.13,0
"6829",365.989847058914,490,"5/16/1995",1995,5,16,0.29,28.13,0
"6830",351.401665193164,493,"5/16/1995",1995,5,16,0.33,28.15,0
"6831",349.519518428111,496,"5/16/1995",1995,5,16,0.38,28.17,0
"6832",305.021241301546,499,"5/16/1995",1995,5,16,0.42,28.42,0
"6833",296.719442741404,503,"5/16/1995",1995,5,16,0.46,28.67,0
"6834",283.152843602027,507,"5/16/1995",1995,5,16,0.5,28.94,0
"6835",284.80753607601,511,"5/16/1995",1995,5,16,0.54,31.98,0
"6836",285.339626759191,514,"5/16/1995",1995,5,16,0.58,35.04,0
"6837",292.755117360192,518,"5/16/1995",1995,5,16,0.63,38.08,0
"6838",275.207675810388,521,"5/16/1995",1995,5,16,0.67,41.31,0
"6839",270.68135428901,523,"5/16/1995",1995,5,16,0.71,44.51,0
"6840",246.751704840774,524,"5/16/1995",1995,5,16,0.75,47.71,0
"6841",248.080575821434,525,"5/16/1995",1995,5,16,0.79,49.06,0
"6842",252.601494297778,525,"5/16/1995",1995,5,16,0.83,50.43,0
"6843",257.577897416211,524,"5/16/1995",1995,5,16,0.88,51.8,0
"6844",262.60901629769,524,"5/16/1995",1995,5,16,0.92,51.17,0
"6845",267.154576234937,523,"5/16/1995",1995,5,16,0.96,50.54,0
"6846",271.64582762393,521,"5/17/1995",1995,5,17,0,49.91,0
"6847",275.448439072684,521,"5/17/1995",1995,5,17,0.04,46.35,0
"6848",278.1338120474,520,"5/17/1995",1995,5,17,0.08,42.76,0
"6849",278.087747115651,520,"5/17/1995",1995,5,17,0.13,39.2,0
"6850",276.873839823002,521,"5/17/1995",1995,5,17,0.17,38.14,0
"6851",274.621822842697,523,"5/17/1995",1995,5,17,0.21,37.06,0
"6852",270.731252999037,526,"5/17/1995",1995,5,17,0.25,35.98,0
"6853",268.199191427185,530,"5/17/1995",1995,5,17,0.29,36,0
"6854",264.972610130792,535,"5/17/1995",1995,5,17,0.33,36.01,0
"6855",261.596382364657,542,"5/17/1995",1995,5,17,0.38,36.01,0
"6856",258.321074342269,549,"5/17/1995",1995,5,17,0.42,36.09,0
"6857",255.800176414937,557,"5/17/1995",1995,5,17,0.46,36.16,0
"6858",254.087967334711,565,"5/17/1995",1995,5,17,0.5,36.23,0
"6859",252.60205049359,573,"5/17/1995",1995,5,17,0.54,38.91,0
"6860",252.216000939438,580,"5/17/1995",1995,5,17,0.58,41.61,0
"6861",253.161037217128,587,"5/17/1995",1995,5,17,0.63,44.29,0
"6862",255.035278055991,593,"5/17/1995",1995,5,17,0.67,47.26,0
"6863",258.502960304995,597,"5/17/1995",1995,5,17,0.71,50.23,0
"6864",255.335554270215,600,"5/17/1995",1995,5,17,0.75,53.2,0
"6865",259.241310245967,602,"5/17/1995",1995,5,17,0.79,52.81,0
"6866",263.461555225363,602,"5/17/1995",1995,5,17,0.83,52.39,0.01
"6867",267.333442848967,601,"5/17/1995",1995,5,17,0.88,52,0
"6868",271.306220420114,600,"5/17/1995",1995,5,17,0.92,52.12,0
"6869",272.800102779834,598,"5/17/1995",1995,5,17,0.96,52.27,0
"6870",274.522770327748,596,"5/18/1995",1995,5,18,0,52.41,0
"6871",275.74338176635,594,"5/18/1995",1995,5,18,0.04,49.35,0
"6872",276.132301688176,592,"5/18/1995",1995,5,18,0.08,46.31,0
"6873",275.857451568234,592,"5/18/1995",1995,5,18,0.13,43.25,0
"6874",275.038651875824,594,"5/18/1995",1995,5,18,0.17,42.06,0
"6875",273.547411446213,597,"5/18/1995",1995,5,18,0.21,40.89,0
"6876",271.34930573144,602,"5/18/1995",1995,5,18,0.25,39.7,0
"6877",270.203472833402,610,"5/18/1995",1995,5,18,0.29,39.07,0
"6878",268.483625992823,620,"5/18/1995",1995,5,18,0.33,38.46,0
"6879",266.327513061886,633,"5/18/1995",1995,5,18,0.38,37.83,0
"6880",264.146848058659,647,"5/18/1995",1995,5,18,0.42,37.92,0
"6881",262.051986191564,664,"5/18/1995",1995,5,18,0.46,38.01,0
"6882",260.359075119614,680,"5/18/1995",1995,5,18,0.5,38.1,0
"6883",255.296501378529,697,"5/18/1995",1995,5,18,0.54,41.18,0
"6884",248.880037777294,712,"5/18/1995",1995,5,18,0.58,44.24,0
"6885",250.734046993481,727,"5/18/1995",1995,5,18,0.63,47.32,0
"6886",251.479488431061,739,"5/18/1995",1995,5,18,0.67,50.43,0
"6887",253.894927659533,748,"5/18/1995",1995,5,18,0.71,53.55,0
"6888",257.081830343951,755,"5/18/1995",1995,5,18,0.75,56.66,0
"6889",260.459736629592,759,"5/18/1995",1995,5,18,0.79,57.83,0
"6890",263.519101627812,760,"5/18/1995",1995,5,18,0.83,59,0
"6891",265.733903149025,759,"5/18/1995",1995,5,18,0.88,60.17,0
"6892",267.381891477055,756,"5/18/1995",1995,5,18,0.92,59.56,0
"6893",265.836938423274,752,"5/18/1995",1995,5,18,0.96,58.96,0.01
"6894",264.329180964448,747,"5/19/1995",1995,5,19,0,58.35,0
"6895",262.122215844948,741,"5/19/1995",1995,5,19,0.04,53.4,0
"6896",261.31742036853,736,"5/19/1995",1995,5,19,0.08,48.43,0
"6897",258.658347510087,730,"5/19/1995",1995,5,19,0.13,43.47,0
"6898",255.819414830806,725,"5/19/1995",1995,5,19,0.17,42.46,0
"6899",252.922985409418,719,"5/19/1995",1995,5,19,0.21,41.47,0
"6900",248.066631197852,714,"5/19/1995",1995,5,19,0.25,40.46,0
"6901",247.831976157424,709,"5/19/1995",1995,5,19,0.29,39.09,0
"6902",247.115496630361,705,"5/19/1995",1995,5,19,0.33,37.72,0
"6903",245.397308445151,700,"5/19/1995",1995,5,19,0.38,36.36,0
"6904",244.292931999274,696,"5/19/1995",1995,5,19,0.42,35.98,0
"6905",243.84548240026,691,"5/19/1995",1995,5,19,0.46,35.62,0
"6906",245.607371685016,687,"5/19/1995",1995,5,19,0.5,35.24,0
"6907",245.810800303404,682,"5/19/1995",1995,5,19,0.54,36.99,0
"6908",245.99418600841,678,"5/19/1995",1995,5,19,0.58,38.73,0
"6909",246.671433866562,674,"5/19/1995",1995,5,19,0.63,40.48,0
"6910",246.119975650627,670,"5/19/1995",1995,5,19,0.67,41.79,0
"6911",243.721122975846,665,"5/19/1995",1995,5,19,0.71,43.11,0
"6912",254.279209305567,661,"5/19/1995",1995,5,19,0.75,44.42,0
"6913",254.34525755829,656,"5/19/1995",1995,5,19,0.79,43.77,0
"6914",254.1420474454,652,"5/19/1995",1995,5,19,0.83,43.14,0
"6915",253.290779822441,648,"5/19/1995",1995,5,19,0.88,42.49,0
"6916",275.504455936648,644,"5/19/1995",1995,5,19,0.92,42.62,0
"6917",275.256233691225,640,"5/19/1995",1995,5,19,0.96,42.75,0
"6918",276.549349226802,636,"5/20/1995",1995,5,20,0,42.85,0
"6919",293.998900313622,632,"5/20/1995",1995,5,20,0.04,42.33,0
"6920",288.916819990831,629,"5/20/1995",1995,5,20,0.08,41.83,0
"6921",281.877983207579,625,"5/20/1995",1995,5,20,0.13,41.31,0
"6922",280.254884642155,622,"5/20/1995",1995,5,20,0.17,40.68,0
"6923",278.588770289882,619,"5/20/1995",1995,5,20,0.21,40.06,0
"6924",279.415664617775,617,"5/20/1995",1995,5,20,0.25,39.45,0
"6925",282.010566384362,615,"5/20/1995",1995,5,20,0.29,38.66,0
"6926",284.662339172767,615,"5/20/1995",1995,5,20,0.33,37.87,0
"6927",288.078076705719,615,"5/20/1995",1995,5,20,0.38,37.08,0
"6928",291.77628225483,616,"5/20/1995",1995,5,20,0.42,36.81,0
"6929",296.054788745576,619,"5/20/1995",1995,5,20,0.46,36.52,0
"6930",300.821287537234,622,"5/20/1995",1995,5,20,0.5,36.25,0
"6931",296.119327323952,625,"5/20/1995",1995,5,20,0.54,37.83,0
"6932",293.208307694556,629,"5/20/1995",1995,5,20,0.58,39.43,0
"6933",291.438979290809,632,"5/20/1995",1995,5,20,0.63,41.02,0
"6934",293.429564375146,636,"5/20/1995",1995,5,20,0.67,40.95,0
"6935",296.181859624576,639,"5/20/1995",1995,5,20,0.71,40.89,0
"6936",302.375139724014,641,"5/20/1995",1995,5,20,0.75,40.82,0
"6937",303.644875171333,643,"5/20/1995",1995,5,20,0.79,44.13,0
"6938",303.429468478842,643,"5/20/1995",1995,5,20,0.83,47.46,0
"6939",306.274221350017,643,"5/20/1995",1995,5,20,0.88,50.79,0
"6940",314.328542569841,642,"5/20/1995",1995,5,20,0.92,51.3,0
"6941",323.472203084471,640,"5/20/1995",1995,5,20,0.96,51.8,0
"6942",335.57282897543,638,"5/21/1995",1995,5,21,0,52.3,0
"6943",349.460521943724,635,"5/21/1995",1995,5,21,0.04,49.68,0
"6944",353.305205632859,633,"5/21/1995",1995,5,21,0.08,47.03,0
"6945",371.294405706669,632,"5/21/1995",1995,5,21,0.13,44.4,0
"6946",382.671828060475,631,"5/21/1995",1995,5,21,0.17,43.05,0
"6947",374.01609032228,632,"5/21/1995",1995,5,21,0.21,41.68,0
"6948",388.157766135483,634,"5/21/1995",1995,5,21,0.25,40.33,0
"6949",398.636554833663,638,"5/21/1995",1995,5,21,0.29,40.32,0
"6950",414.419365847921,644,"5/21/1995",1995,5,21,0.33,40.3,0
"6951",433.778555664237,652,"5/21/1995",1995,5,21,0.38,40.3,0
"6952",448.184205982836,660,"5/21/1995",1995,5,21,0.42,40.55,0
"6953",461.465009863248,670,"5/21/1995",1995,5,21,0.46,40.82,0
"6954",483.129293631681,681,"5/21/1995",1995,5,21,0.5,41.07,0
"6955",548.422093392958,691,"5/21/1995",1995,5,21,0.54,42.84,0
"6956",598.510545649017,701,"5/21/1995",1995,5,21,0.58,44.6,0
"6957",636.867477460128,710,"5/21/1995",1995,5,21,0.63,46.35,0
"6958",637.578851904198,717,"5/21/1995",1995,5,21,0.67,47.95,0
"6959",638.455813787277,723,"5/21/1995",1995,5,21,0.71,49.53,0
"6960",596.379918404771,727,"5/21/1995",1995,5,21,0.75,51.12,0
"6961",586.393660962614,730,"5/21/1995",1995,5,21,0.79,52.52,0
"6962",560.555822866823,730,"5/21/1995",1995,5,21,0.83,53.92,0
"6963",540.404173202642,729,"5/21/1995",1995,5,21,0.88,55.31,0
"6964",538.4876416179,727,"5/21/1995",1995,5,21,0.92,55.02,0
"6965",542.885481906613,723,"5/21/1995",1995,5,21,0.96,54.72,0
"6966",542.573694425485,719,"5/22/1995",1995,5,22,0,54.43,0
"6967",560.288173496238,715,"5/22/1995",1995,5,22,0.04,50.72,0
"6968",570.303551762001,711,"5/22/1995",1995,5,22,0.08,47.03,0
"6969",570.321270571453,707,"5/22/1995",1995,5,22,0.13,43.32,0
"6970",564.236488383707,704,"5/22/1995",1995,5,22,0.17,42.51,0
"6971",556.099740930897,701,"5/22/1995",1995,5,22,0.21,41.72,0
"6972",553.836143159212,700,"5/22/1995",1995,5,22,0.25,40.91,0
"6973",584.25826632569,699,"5/22/1995",1995,5,22,0.29,40.55,0
"6974",614.340712763875,699,"5/22/1995",1995,5,22,0.33,40.17,0
"6975",641.283036558292,701,"5/22/1995",1995,5,22,0.38,39.79,0
"6976",656.582831237746,704,"5/22/1995",1995,5,22,0.42,39.34,0
"6977",671.958586373866,709,"5/22/1995",1995,5,22,0.46,38.89,0
"6978",677.132796560156,715,"5/22/1995",1995,5,22,0.5,38.44,0.03
"6979",804.585305343141,721,"5/22/1995",1995,5,22,0.54,39.88,0
"6980",794.752994956205,728,"5/22/1995",1995,5,22,0.58,41.32,0
"6981",781.488400210898,734,"5/22/1995",1995,5,22,0.63,42.75,0
"6982",757.986107787953,741,"5/22/1995",1995,5,22,0.67,44.26,0
"6983",736.385289934543,748,"5/22/1995",1995,5,22,0.71,45.77,0
"6984",746.860761321984,754,"5/22/1995",1995,5,22,0.75,47.28,0
"6985",706.761903682956,759,"5/22/1995",1995,5,22,0.79,48.33,0
"6986",675.735513494569,762,"5/22/1995",1995,5,22,0.83,49.37,0
"6987",656.220708035596,764,"5/22/1995",1995,5,22,0.88,50.41,0
"6988",676.431989836521,766,"5/22/1995",1995,5,22,0.92,48.9,0
"6989",760.768437611253,766,"5/22/1995",1995,5,22,0.96,47.41,0.04
"6990",782.578226177039,766,"5/23/1995",1995,5,23,0,45.9,0.02
"6991",802.619153146278,764,"5/23/1995",1995,5,23,0.04,44.22,0.05
"6992",823.279880891901,762,"5/23/1995",1995,5,23,0.08,42.55,0.02
"6993",835.68415990023,760,"5/23/1995",1995,5,23,0.13,40.87,0.03
"6994",846.03552016496,758,"5/23/1995",1995,5,23,0.17,39.92,0
"6995",846.625882291559,758,"5/23/1995",1995,5,23,0.21,38.98,0
"6996",842.04926477743,759,"5/23/1995",1995,5,23,0.25,38.03,0
"6997",773.155434821125,761,"5/23/1995",1995,5,23,0.29,37.83,0
"6998",798.099108691925,765,"5/23/1995",1995,5,23,0.33,37.63,0.15
"6999",837.792936594704,771,"5/23/1995",1995,5,23,0.38,37.45,0
"7000",855.826076137693,781,"5/23/1995",1995,5,23,0.42,37.36,0
"7001",861.726042402631,794,"5/23/1995",1995,5,23,0.46,37.27,0
"7002",858.719168384207,809,"5/23/1995",1995,5,23,0.5,37.18,0
"7003",849.240558805691,826,"5/23/1995",1995,5,23,0.54,39.6,0
"7004",841.06328851512,843,"5/23/1995",1995,5,23,0.58,42.01,0
"7005",837.802709749693,861,"5/23/1995",1995,5,23,0.63,44.42,0
"7006",822.334546652169,878,"5/23/1995",1995,5,23,0.67,46.65,0
"7007",837.0480314888,894,"5/23/1995",1995,5,23,0.71,48.87,0
"7008",806.545498299157,908,"5/23/1995",1995,5,23,0.75,51.08,0
"7009",618.179576261117,919,"5/23/1995",1995,5,23,0.79,51.8,0
"7010",785.614618301793,926,"5/23/1995",1995,5,23,0.83,52.5,0
"7011",704.648677421983,931,"5/23/1995",1995,5,23,0.88,53.2,0
"7012",780.454233554269,933,"5/23/1995",1995,5,23,0.92,51.85,0
"7013",794.629877040301,933,"5/23/1995",1995,5,23,0.96,50.49,0
"7014",788.782669920998,929,"5/24/1995",1995,5,24,0,49.14,0.13
"7015",754.297417160061,923,"5/24/1995",1995,5,24,0.04,46.89,0
"7016",249.287173111977,916,"5/24/1995",1995,5,24,0.08,44.65,0.14
"7017",700.076946485349,910,"5/24/1995",1995,5,24,0.13,42.4,0
"7018",705.173209801356,903,"5/24/1995",1995,5,24,0.17,41.61,0
"7019",702.805643141024,898,"5/24/1995",1995,5,24,0.21,40.8,0.03
"7020",716.786022168628,894,"5/24/1995",1995,5,24,0.25,40.01,0
"7021",743.678208883384,891,"5/24/1995",1995,5,24,0.29,39.15,0
"7022",756.819129516976,891,"5/24/1995",1995,5,24,0.33,38.28,0
"7023",759.91662372455,894,"5/24/1995",1995,5,24,0.38,37.42,0
"7024",753.675510785244,899,"5/24/1995",1995,5,24,0.42,36.45,0
"7025",739.212830531737,904,"5/24/1995",1995,5,24,0.46,35.46,0
"7026",715.491238045614,911,"5/24/1995",1995,5,24,0.5,34.48,0
"7027",674.998355401767,918,"5/24/1995",1995,5,24,0.54,37.26,0
"7028",631.289548570575,925,"5/24/1995",1995,5,24,0.58,40.05,0
"7029",583.542760141299,932,"5/24/1995",1995,5,24,0.63,42.82,0
"7030",523.124559800649,937,"5/24/1995",1995,5,24,0.67,44.62,0
"7031",454.35321210789,940,"5/24/1995",1995,5,24,0.71,46.4,0
"7032",213.066768193552,942,"5/24/1995",1995,5,24,0.75,48.2,0
"7033",526.956113295785,942,"5/24/1995",1995,5,24,0.79,48.15,0.03
"7034",221.32563042339,940,"5/24/1995",1995,5,24,0.83,48.09,0
"7035",577.076745452419,936,"5/24/1995",1995,5,24,0.88,48.02,0.01
"7036",587.305742638419,930,"5/24/1995",1995,5,24,0.92,47.07,0
"7037",382.121432575825,922,"5/24/1995",1995,5,24,0.96,46.09,0.1
"7038",491.158655564424,915,"5/25/1995",1995,5,25,0,45.14,0.03
"7039",501.01815995376,907,"5/25/1995",1995,5,25,0.04,43.27,0
"7040",501.25414589131,900,"5/25/1995",1995,5,25,0.08,41.38,0
"7041",496.525528007304,895,"5/25/1995",1995,5,25,0.13,39.51,0
"7042",490.825494272791,894,"5/25/1995",1995,5,25,0.17,38.1,0
"7043",489.248043492257,895,"5/25/1995",1995,5,25,0.21,36.7,0
"7044",495.168489681573,898,"5/25/1995",1995,5,25,0.25,35.29,0
"7045",531.12575438832,904,"5/25/1995",1995,5,25,0.29,34.99,0
"7046",560.357102048704,912,"5/25/1995",1995,5,25,0.33,34.66,0
"7047",580.478756867286,923,"5/25/1995",1995,5,25,0.38,34.36,0
"7048",587.207454892712,936,"5/25/1995",1995,5,25,0.42,34.65,0
"7049",587.324851937403,949,"5/25/1995",1995,5,25,0.46,34.93,0
"7050",580.090770559859,962,"5/25/1995",1995,5,25,0.5,35.22,0
"7051",380.056714535349,974,"5/25/1995",1995,5,25,0.54,37.72,0
"7052",502.069330310939,985,"5/25/1995",1995,5,25,0.58,40.21,0.01
"7053",435.896926736475,995,"5/25/1995",1995,5,25,0.63,42.71,0
"7054",443.403166643511,1001,"5/25/1995",1995,5,25,0.67,45.16,0
"7055",227.966072091868,1005,"5/25/1995",1995,5,25,0.71,47.61,0
"7056",411.330055664444,1005,"5/25/1995",1995,5,25,0.75,50.07,0
"7057",432.961821841988,1002,"5/25/1995",1995,5,25,0.79,50.63,0.16
"7058",450.656158678676,997,"5/25/1995",1995,5,25,0.83,51.17,0
"7059",463.495899279849,992,"5/25/1995",1995,5,25,0.88,51.73,0.01
"7060",477.323721741764,985,"5/25/1995",1995,5,25,0.92,51.87,0
"7061",487.04876579345,977,"5/25/1995",1995,5,25,0.96,52,0
"7062",494.560170375887,970,"5/26/1995",1995,5,26,0,52.14,0
"7063",508.303172976411,962,"5/26/1995",1995,5,26,0.04,48.9,0
"7064",517.399437662169,955,"5/26/1995",1995,5,26,0.08,45.68,0
"7065",520.176046614256,949,"5/26/1995",1995,5,26,0.13,42.46,0
"7066",520.654375012927,945,"5/26/1995",1995,5,26,0.17,41.09,0
"7067",516.849121634064,942,"5/26/1995",1995,5,26,0.21,39.7,0
"7068",511.887934443926,942,"5/26/1995",1995,5,26,0.25,38.34,0
"7069",521.315254822885,943,"5/26/1995",1995,5,26,0.29,37.99,0
"7070",492.732828762492,948,"5/26/1995",1995,5,26,0.33,37.67,0
"7071",472.21704961841,954,"5/26/1995",1995,5,26,0.38,37.33,0
"7072",444.889838321806,963,"5/26/1995",1995,5,26,0.42,37.27,0
"7073",393.769563377185,974,"5/26/1995",1995,5,26,0.46,37.22,0
"7074",312.830449013256,985,"5/26/1995",1995,5,26,0.5,37.17,0
"7075",247.201836098169,997,"5/26/1995",1995,5,26,0.54,40.05,0
"7076",449.001476136762,1009,"5/26/1995",1995,5,26,0.58,42.94,0
"7077",418.602554281316,1020,"5/26/1995",1995,5,26,0.63,45.82,0
"7078",419.477946897638,1029,"5/26/1995",1995,5,26,0.67,48,0.01
"7079",435.467126422436,1036,"5/26/1995",1995,5,26,0.71,50.2,0
"7080",549.535915235578,1041,"5/26/1995",1995,5,26,0.75,52.38,0
"7081",541.871139657869,1043,"5/26/1995",1995,5,26,0.79,53.96,0
"7082",535.757276374788,1043,"5/26/1995",1995,5,26,0.83,55.53,0
"7083",533.430391465306,1041,"5/26/1995",1995,5,26,0.88,57.09,0
"7084",549.006933289705,1037,"5/26/1995",1995,5,26,0.92,56.8,0
"7085",564.96764750739,1031,"5/26/1995",1995,5,26,0.96,56.53,0
"7086",580.200817874172,1024,"5/27/1995",1995,5,27,0,56.26,0
"7087",605.701601307644,1017,"5/27/1995",1995,5,27,0.04,52.95,0
"7088",616.478928108134,1011,"5/27/1995",1995,5,27,0.08,49.62,0
"7089",621.52505434448,1006,"5/27/1995",1995,5,27,0.13,46.31,0
"7090",619.707525614347,1002,"5/27/1995",1995,5,27,0.17,45.19,0
"7091",614.196221037466,1000,"5/27/1995",1995,5,27,0.21,44.06,0
"7092",613.09773430796,1000,"5/27/1995",1995,5,27,0.25,42.94,0
"7093",671.258812585312,1003,"5/27/1995",1995,5,27,0.29,42.51,0
"7094",717.653369809807,1008,"5/27/1995",1995,5,27,0.33,42.08,0
"7095",749.664941695058,1015,"5/27/1995",1995,5,27,0.38,41.63,0
"7096",811.165618271471,1024,"5/27/1995",1995,5,27,0.42,41.79,0
"7097",726.579001565973,1034,"5/27/1995",1995,5,27,0.46,41.94,0
"7098",738.454616454608,1044,"5/27/1995",1995,5,27,0.5,42.08,0
"7099",737.876530364154,1054,"5/27/1995",1995,5,27,0.54,43.88,0
"7100",736.042156846559,1063,"5/27/1995",1995,5,27,0.58,45.68,0
"7101",735.175762683916,1071,"5/27/1995",1995,5,27,0.63,47.48,0
"7102",722.816575264665,1077,"5/27/1995",1995,5,27,0.67,49.73,0
"7103",716.548407371913,1080,"5/27/1995",1995,5,27,0.71,51.98,0
"7104",698.640729712894,1081,"5/27/1995",1995,5,27,0.75,54.23,0
"7105",674.358412391319,1080,"5/27/1995",1995,5,27,0.79,54.66,0
"7106",643.530981390685,1077,"5/27/1995",1995,5,27,0.83,55.08,0
"7107",621.77407115535,1071,"5/27/1995",1995,5,27,0.88,55.49,0
"7108",627.394986035548,1064,"5/27/1995",1995,5,27,0.92,55.04,0
"7109",625.151371584837,1056,"5/27/1995",1995,5,27,0.96,54.61,0
"7110",623.312111489748,1048,"5/28/1995",1995,5,28,0,54.16,0
"7111",628.362051640236,1039,"5/28/1995",1995,5,28,0.04,50.34,0
"7112",623.005051673026,1030,"5/28/1995",1995,5,28,0.08,46.53,0
"7113",605.342576910734,1021,"5/28/1995",1995,5,28,0.13,42.71,0
"7114",490.153272041088,1013,"5/28/1995",1995,5,28,0.17,40.8,0
"7115",470.24529573515,1006,"5/28/1995",1995,5,28,0.21,38.91,0
"7116",453.592693790966,1001,"5/28/1995",1995,5,28,0.25,37,0
"7117",467.850773442052,997,"5/28/1995",1995,5,28,0.29,36.75,0
"7118",487.21626018953,994,"5/28/1995",1995,5,28,0.33,36.5,0
"7119",509.267457602037,994,"5/28/1995",1995,5,28,0.38,36.25,0
"7120",535.097230858549,996,"5/28/1995",1995,5,28,0.42,36.05,0
"7121",551.697848358409,1000,"5/28/1995",1995,5,28,0.46,35.83,0
"7122",558.411846923078,1005,"5/28/1995",1995,5,28,0.5,35.64,0
"7123",532.924769743555,1010,"5/28/1995",1995,5,28,0.54,36.93,0
"7124",514.186930106244,1015,"5/28/1995",1995,5,28,0.58,38.25,0
"7125",483.894460156466,1021,"5/28/1995",1995,5,28,0.63,39.54,0
"7126",452.308378067707,1025,"5/28/1995",1995,5,28,0.67,41.4,0
"7127",430.146080541671,1028,"5/28/1995",1995,5,28,0.71,43.25,0
"7128",391.325718434008,1030,"5/28/1995",1995,5,28,0.75,45.12,0
"7129",355.918372472643,1030,"5/28/1995",1995,5,28,0.79,47.79,0
"7130",335.013474765372,1028,"5/28/1995",1995,5,28,0.83,50.43,0
"7131",315.881818696672,1024,"5/28/1995",1995,5,28,0.88,53.1,0
"7132",312.04900382889,1018,"5/28/1995",1995,5,28,0.92,54.07,0
"7133",304.66038940411,1011,"5/28/1995",1995,5,28,0.96,55.04,0
"7134",303.573016658784,1003,"5/29/1995",1995,5,29,0,56.01,0
"7135",308.194596645105,996,"5/29/1995",1995,5,29,0.04,51.31,0
"7136",309.387398293087,988,"5/29/1995",1995,5,29,0.08,46.62,0
"7137",305.614404271343,981,"5/29/1995",1995,5,29,0.13,41.92,0
"7138",302.402015900235,974,"5/29/1995",1995,5,29,0.17,41.07,0
"7139",296.665511611737,968,"5/29/1995",1995,5,29,0.21,40.23,0
"7140",292.039780020959,964,"5/29/1995",1995,5,29,0.25,39.38,0
"7141",288.242432568286,961,"5/29/1995",1995,5,29,0.29,38.86,0
"7142",282.960926250542,959,"5/29/1995",1995,5,29,0.33,38.34,0
"7143",279.37764466117,959,"5/29/1995",1995,5,29,0.38,37.81,0
"7144",277.623730827081,962,"5/29/1995",1995,5,29,0.42,37.42,0
"7145",278.525095801429,966,"5/29/1995",1995,5,29,0.46,37,0
"7146",281.833576931199,971,"5/29/1995",1995,5,29,0.5,36.59,0
"7147",288.574829090676,978,"5/29/1995",1995,5,29,0.54,38.28,0
"7148",310.32921658072,984,"5/29/1995",1995,5,29,0.58,39.97,0
"7149",332.670917052462,991,"5/29/1995",1995,5,29,0.63,41.67,0
"7150",332.354958102742,998,"5/29/1995",1995,5,29,0.67,43.75,0
"7151",335.17260636013,1003,"5/29/1995",1995,5,29,0.71,45.82,0
"7152",321.540068220778,1008,"5/29/1995",1995,5,29,0.75,47.89,0
"7153",306.977679935828,1010,"5/29/1995",1995,5,29,0.79,48.74,0
"7154",294.038539197324,1011,"5/29/1995",1995,5,29,0.83,49.6,0
"7155",285.911485442959,1010,"5/29/1995",1995,5,29,0.88,50.45,0
"7156",287.591663603632,1008,"5/29/1995",1995,5,29,0.92,52.38,0
"7157",288.146290149284,1004,"5/29/1995",1995,5,29,0.96,54.28,0
"7158",289.365610419036,999,"5/30/1995",1995,5,30,0,56.19,0
"7159",289.022636244141,994,"5/30/1995",1995,5,30,0.04,53.42,0
"7160",288.381183559346,989,"5/30/1995",1995,5,30,0.08,50.65,0
"7161",288.229431491171,984,"5/30/1995",1995,5,30,0.13,47.89,0
"7162",287.603780726688,982,"5/30/1995",1995,5,30,0.17,46.04,0
"7163",283.824271268285,982,"5/30/1995",1995,5,30,0.21,44.2,0
"7164",282.058438952501,984,"5/30/1995",1995,5,30,0.25,42.37,0
"7165",282.01714141343,989,"5/30/1995",1995,5,30,0.29,41.61,0
