"","Prediction","Actual","Dates","Year","Month","Day","Hours","Temperature","Precipitation"
"8938",0.0399821579940123,0,"8/12/1995",1995,8,12,5,62.546,0
"8939",0.0410349874408253,0,"8/12/1995",1995,8,12,6,60.944,0
"8940",0.0425151143559597,0,"8/12/1995",1995,8,12,7,59.36,0
"8941",0.0442732032797941,0,"8/12/1995",1995,8,12,8,58.622,0
"8942",0.0463481421490547,0,"8/12/1995",1995,8,12,9,57.884,0
"8943",0.0485170481516686,0,"8/12/1995",1995,8,12,10,57.146,0
"8944",0.0506014560166747,0,"8/12/1995",1995,8,12,11,56.48,0
"8945",0.0524862198645104,0,"8/12/1995",1995,8,12,12,55.814,0
"8946",0.0541241754224731,0,"8/12/1995",1995,8,12,13,55.148,0
"8947",0.0552103270604214,0,"8/12/1995",1995,8,12,14,58.226,0
"8948",0.0556477079249757,0,"8/12/1995",1995,8,12,15,61.304,0
"8949",0.0553900934147672,0,"8/12/1995",1995,8,12,16,64.364,0
"8950",0.0543881146435804,0,"8/12/1995",1995,8,12,17,67.946,0
"8951",0.0527222580752527,0,"8/12/1995",1995,8,12,18,71.51,0
"8952",0.0495721183532,0,"8/12/1995",1995,8,12,19,75.074,0
"8953",0.0470837602383902,0,"8/12/1995",1995,8,12,20,76.676,0
"8954",0.0446020159641203,0,"8/12/1995",1995,8,12,21,78.278,0
"8955",0.0422850033028597,0,"8/12/1995",1995,8,12,22,79.862,0
"8956",0.0401580572394086,0,"8/12/1995",1995,8,12,23,79.718,0
"8957",0.0383630320039253,0,"8/12/1995",1995,8,12,24,79.574,0
"8958",0.0369791129768626,0,"8/13/1995",1995,8,13,1,79.43,0
"8959",0.0358528446012134,0,"8/13/1995",1995,8,13,2,76.136,0
"8960",0.0343764763714132,0,"8/13/1995",1995,8,13,3,72.842,0
"8961",0.0335662628346772,0,"8/13/1995",1995,8,13,4,69.566,0
"8962",0.0336191735589961,0,"8/13/1995",1995,8,13,5,68.252,0
"8963",0.0344536739855834,0,"8/13/1995",1995,8,13,6,66.938,0
"8964",0.0358523024831364,0,"8/13/1995",1995,8,13,7,65.624,0
"8965",0.0375426989297513,0,"8/13/1995",1995,8,13,8,64.418,0
"8966",0.0396023862104445,0,"8/13/1995",1995,8,13,9,63.212,0
"8967",0.04172915156787,0,"8/13/1995",1995,8,13,10,62.024,0
"8968",0.043426487125871,0,"8/13/1995",1995,8,13,11,61.664,0
"8969",0.0450353490136994,0,"8/13/1995",1995,8,13,12,61.322,0
"8970",0.0464691790450548,0,"8/13/1995",1995,8,13,13,60.98,0
"8971",0.0476912577555191,0,"8/13/1995",1995,8,13,14,63.662,0
"8972",0.0484764977195061,0,"8/13/1995",1995,8,13,15,66.362,0
"8973",0.0486112682734577,0,"8/13/1995",1995,8,13,16,69.062,0
"8974",0.0480171791434343,0,"8/13/1995",1995,8,13,17,72.338,0
"8975",0.046732865277726,0,"8/13/1995",1995,8,13,18,75.632,0
"8976",0.0497476561865449,0,"8/13/1995",1995,8,13,19,78.926,0
"8977",0.0477874295023856,0,"8/13/1995",1995,8,13,20,80.42,0
"8978",0.0456180175228998,0,"8/13/1995",1995,8,13,21,81.914,0
"8979",0.0434278966328713,0,"8/13/1995",1995,8,13,22,83.39,0
"8980",0.0412193798694285,0,"8/13/1995",1995,8,13,23,82.994,0
"8981",0.0392927283648404,0,"8/13/1995",1995,8,13,24,82.598,0
"8982",0.037733343786843,0,"8/14/1995",1995,8,14,1,82.202,0
"8983",0.0358880822762209,0,"8/14/1995",1995,8,14,2,78.602,0
"8984",0.0345802404859692,0,"8/14/1995",1995,8,14,3,75.02,0
"8985",0.0340318699804426,0,"8/14/1995",1995,8,14,4,71.42,0
"8986",0.0342900988911384,0,"8/14/1995",1995,8,14,5,70.034,0
"8987",0.0353585774797753,0,"8/14/1995",1995,8,14,6,68.648,0
"8988",0.037002893889842,0,"8/14/1995",1995,8,14,7,67.262,0
"8989",0.0388351445666152,0,"8/14/1995",1995,8,14,8,65.822,0
"8990",0.0410012315552284,0,"8/14/1995",1995,8,14,9,64.364,0
"8991",0.0432798261154296,0,"8/14/1995",1995,8,14,10,62.924,0
"8992",0.0450284099023133,0,"8/14/1995",1995,8,14,11,62.042,0
"8993",0.046772223050119,0,"8/14/1995",1995,8,14,12,61.178,0
"8994",0.0484569091863224,0,"8/14/1995",1995,8,14,13,60.314,0
"8995",0.0501436915124238,0,"8/14/1995",1995,8,14,14,63.32,0
"8996",0.0514525813976245,0,"8/14/1995",1995,8,14,15,66.326,0
"8997",0.0520784386469623,0,"8/14/1995",1995,8,14,16,69.35,0
"8998",0.0519657142281436,0,"8/14/1995",1995,8,14,17,72.878,0
"8999",0.0510011054630672,0,"8/14/1995",1995,8,14,18,76.406,0
"9000",0.0536604837605799,0,"8/14/1995",1995,8,14,19,79.934,0
"9001",0.052298068750573,0,"8/14/1995",1995,8,14,20,81.284,0
"9002",0.0504535662052588,0,"8/14/1995",1995,8,14,21,82.652,0
"9003",0.0484813406409943,0,"8/14/1995",1995,8,14,22,84.002,0
"9004",0.046377488807625,0,"8/14/1995",1995,8,14,23,83.768,0
"9005",0.0443708206748661,0,"8/14/1995",1995,8,14,24,83.534,0
"9006",0.0427151197851817,0,"8/15/1995",1995,8,15,1,83.318,0
"9007",0.0414175059559834,0,"8/15/1995",1995,8,15,2,80.366,0
"9008",0.0405184211958183,0,"8/15/1995",1995,8,15,3,77.396,0
"9009",0.0398557721996521,0,"8/15/1995",1995,8,15,4,74.444,0
"9010",0.0395932786267503,0,"8/15/1995",1995,8,15,5,72.716,0
"9011",0.0399760501303443,0,"8/15/1995",1995,8,15,6,71.006,0
"9012",0.0408342591875007,0,"8/15/1995",1995,8,15,7,69.278,0
"9013",0.0415047146839762,0,"8/15/1995",1995,8,15,8,67.676,0
"9014",0.0426992176549219,0,"8/15/1995",1995,8,15,9,66.074,0
"9015",0.0441468536266391,0,"8/15/1995",1995,8,15,10,64.472,0
"9016",0.0454713203712533,0,"8/15/1995",1995,8,15,11,64.076,0
"9017",0.0468917058742982,0,"8/15/1995",1995,8,15,12,63.68,0
"9018",0.0483043210182388,0,"8/15/1995",1995,8,15,13,63.284,0
"9019",0.0498745118165718,0,"8/15/1995",1995,8,15,14,65.156,0
"9020",0.051123696430888,0,"8/15/1995",1995,8,15,15,67.01,0
"9021",0.0518999372347962,0,"8/15/1995",1995,8,15,16,68.882,0
"9022",0.052342486291685,0,"8/15/1995",1995,8,15,17,72.122,0
"9023",0.0521445047699507,0,"8/15/1995",1995,8,15,18,75.362,0
"9024",0.0516333597057141,0,"8/15/1995",1995,8,15,19,78.602,0
"9025",0.0505366909770713,0,"8/15/1995",1995,8,15,20,79.754,0
"9026",0.0490105563077989,0,"8/15/1995",1995,8,15,21,80.924,0
"9027",0.0472859341399203,0,"8/15/1995",1995,8,15,22,82.094,0
"9028",0.0454319264576553,0,"8/15/1995",1995,8,15,23,82.058,0
"9029",0.0437495894997856,0,"8/15/1995",1995,8,15,24,82.022,0
"9030",0.0423228792858421,0,"8/16/1995",1995,8,16,1,82.004,0
"9031",0.0411501333203882,0,"8/16/1995",1995,8,16,2,78.098,0
"9032",0.0403532197471422,0,"8/16/1995",1995,8,16,3,74.192,0
"9033",0.0398525194911899,0,"8/16/1995",1995,8,16,4,70.286,0
"9034",0.040048838517488,0,"8/16/1995",1995,8,16,5,68.45,0
"9035",0.041163108013032,0,"8/16/1995",1995,8,16,6,66.632,0
"9036",0.0429411107408962,0,"8/16/1995",1995,8,16,7,64.796,0
"9037",0.0446688771936216,0,"8/16/1995",1995,8,16,8,63.752,0
"9038",0.0466293207250118,0,"8/16/1995",1995,8,16,9,62.708,0
"9039",0.04863978368431,0,"8/16/1995",1995,8,16,10,61.646,0
"9040",0.0505139220178357,0,"8/16/1995",1995,8,16,11,60.728,0
"9041",0.0523270178558868,0,"8/16/1995",1995,8,16,12,59.81,0
"9042",0.0540925518679792,0,"8/16/1995",1995,8,16,13,58.892,0
"9043",0.0559850137925088,0,"8/16/1995",1995,8,16,14,60.962,0
"9044",0.0575583850168938,0,"8/16/1995",1995,8,16,15,63.032,0
"9045",0.0586299717491723,0,"8/16/1995",1995,8,16,16,65.102,0
"9046",0.0592362766065317,0,"8/16/1995",1995,8,16,17,67.568,0
"9047",0.0588126655411341,0,"8/16/1995",1995,8,16,18,70.052,0
"9048",0.053978381800955,0,"8/16/1995",1995,8,16,19,72.536,0
"9049",0.0523166091888077,0,"8/16/1995",1995,8,16,20,73.454,0
"9050",0.0505253787798637,0,"8/16/1995",1995,8,16,21,74.354,0
"9051",0.0487682295273629,0,"8/16/1995",1995,8,16,22,75.272,0
"9052",0.0471111552718832,0,"8/16/1995",1995,8,16,23,74.714,0
"9053",0.0457026602253281,0,"8/16/1995",1995,8,16,24,74.138,0
"9054",0.04462988083328,0,"8/17/1995",1995,8,17,1,73.58,0
"9055",0.0439055026587418,0,"8/17/1995",1995,8,17,2,69.836,0
"9056",0.0435709073815939,0,"8/17/1995",1995,8,17,3,66.092,0
"9057",0.043751541124863,0,"8/17/1995",1995,8,17,4,62.348,0
"9058",0.0446874176318564,0,"8/17/1995",1995,8,17,5,60.656,0
"9059",0.0462948338714793,0,"8/17/1995",1995,8,17,6,58.946,0
"9060",0.0483763504400746,0,"8/17/1995",1995,8,17,7,57.236,0
"9061",0.0507345640751901,0,"8/17/1995",1995,8,17,8,56.066,0
"9062",0.0533446819101027,0,"8/17/1995",1995,8,17,9,54.896,0
"9063",0.0560299734516978,0,"8/17/1995",1995,8,17,10,53.744,0
"9064",0.05843517065349,0,"8/17/1995",1995,8,17,11,53.042,0
"9065",0.0603867234484167,0,"8/17/1995",1995,8,17,12,52.358,0
"9066",0.0620377259814335,0,"8/17/1995",1995,8,17,13,51.674,0
"9067",0.0634140192142126,0,"8/17/1995",1995,8,17,14,53.888,0
"9068",0.0643495704503597,0,"8/17/1995",1995,8,17,15,56.102,0
"9069",0.0647145604810269,0,"8/17/1995",1995,8,17,16,58.316,0
"9070",0.0644953279306727,0,"8/17/1995",1995,8,17,17,61.412,0
"9071",0.0636842831462186,0,"8/17/1995",1995,8,17,18,64.526,0
"9072",0.05689504933783,0,"8/17/1995",1995,8,17,19,67.622,0
"9073",0.0549377139500816,0,"8/17/1995",1995,8,17,20,68.864,0
"9074",0.0528961334131614,0,"8/17/1995",1995,8,17,21,70.088,0
"9075",0.0508946334727369,0,"8/17/1995",1995,8,17,22,71.33,0
"9076",0.0489472369164008,0,"8/17/1995",1995,8,17,23,71.15,0
"9077",0.0472091702202117,0,"8/17/1995",1995,8,17,24,70.97,0
"9078",0.0457652929338285,0,"8/18/1995",1995,8,18,1,70.79,0
"9079",0.0446328082708961,0,"8/18/1995",1995,8,18,2,66.83,0
"9080",0.0439933980696322,0,"8/18/1995",1995,8,18,3,62.852,0
"9081",0.0440166368645346,0,"8/18/1995",1995,8,18,4,58.892,0
"9082",0.0447925162563915,0,"8/18/1995",1995,8,18,5,57.488,0
"9083",0.0462381283206211,0,"8/18/1995",1995,8,18,6,56.084,0
"9084",0.0481403483705374,0,"8/18/1995",1995,8,18,7,54.698,0
"9085",0.0502532716463958,0,"8/18/1995",1995,8,18,8,53.672,0
"9086",0.0525154942406704,0,"8/18/1995",1995,8,18,9,52.646,0
"9087",0.0547487315884261,0,"8/18/1995",1995,8,18,10,51.62,0
"9088",0.0568057082787342,0,"8/18/1995",1995,8,18,11,51.08,0
"9089",0.0585836387241881,0,"8/18/1995",1995,8,18,12,50.558,0
"9090",0.0600151195772097,0,"8/18/1995",1995,8,18,13,50.036,0
"9091",0.0611107402109036,0,"8/18/1995",1995,8,18,14,53.42,0
"9092",0.0616668810755344,0,"8/18/1995",1995,8,18,15,56.804,0
"9093",0.0615081489025776,0,"8/18/1995",1995,8,18,16,60.206,0
"9094",0.0605949690724096,0,"8/18/1995",1995,8,18,17,64.274,0
"9095",0.058972771079886,0,"8/18/1995",1995,8,18,18,68.342,0
"9096",0.0532605090433412,0,"8/18/1995",1995,8,18,19,72.41,0
"9097",0.0507285646351376,0,"8/18/1995",1995,8,18,20,74.03,0
"9098",0.0481553108294636,0,"8/18/1995",1995,8,18,21,75.65,0
"9099",0.0456610978394218,0,"8/18/1995",1995,8,18,22,77.27,0
"9100",0.0432460702298327,0,"8/18/1995",1995,8,18,23,77.09,0
"9101",0.0411449289868486,0,"8/18/1995",1995,8,18,24,76.91,0
"9102",0.0394557252000032,0,"8/19/1995",1995,8,19,1,76.73,0
"9103",0.0381956259417359,0,"8/19/1995",1995,8,19,2,73.184,0
"9104",0.0374765605243527,0,"8/19/1995",1995,8,19,3,69.638,0
"9105",0.0374084704938767,0,"8/19/1995",1995,8,19,4,66.074,0
"9106",0.0378763906767708,0,"8/19/1995",1995,8,19,5,64.634,0
"9107",0.0386773882061971,0,"8/19/1995",1995,8,19,6,63.194,0
"9108",0.0399460890712867,0,"8/19/1995",1995,8,19,7,61.772,0
"9109",0.0414387569846033,0,"8/19/1995",1995,8,19,8,60.98,0
"9110",0.0432122420618256,0,"8/19/1995",1995,8,19,9,60.188,0
"9111",0.0450724298901687,0,"8/19/1995",1995,8,19,10,59.396,0
"9112",0.0468561429284445,0,"8/19/1995",1995,8,19,11,58.802,0
"9113",0.0484814852058149,0,"8/19/1995",1995,8,19,12,58.19,0
"9114",0.0498958712688071,0,"8/19/1995",1995,8,19,13,57.596,0
"9115",0.0511208774168874,0,"8/19/1995",1995,8,19,14,60.908,0
"9116",0.0518710604118927,0,"8/19/1995",1995,8,19,15,64.22,0
"9117",0.0518803487016126,0,"8/19/1995",1995,8,19,16,67.532,0
"9118",0.0507671995834278,0,"8/19/1995",1995,8,19,17,71.618,0
"9119",0.0489539230393509,0,"8/19/1995",1995,8,19,18,75.704,0
"9120",0.0507905829431508,0,"8/19/1995",1995,8,19,19,79.79,0
"9121",0.0481502872019497,0,"8/19/1995",1995,8,19,20,81.5,0
"9122",0.0454407810529135,0,"8/19/1995",1995,8,19,21,83.192,0
"9123",0.0428807549283193,0,"8/19/1995",1995,8,19,22,84.902,0
"9124",0.0405370700576684,0,"8/19/1995",1995,8,19,23,84.794,0
"9125",0.0384843941707715,0,"8/19/1995",1995,8,19,24,84.686,0
"9126",0.0364640646624713,0,"8/20/1995",1995,8,20,1,84.578,0
"9127",0.0340411944113677,0,"8/20/1995",1995,8,20,2,80.906,0
"9128",0.032278515554481,0,"8/20/1995",1995,8,20,3,77.252,0
"9129",0.0313149187431485,0,"8/20/1995",1995,8,20,4,73.58,0
"9130",0.0312242043182574,0,"8/20/1995",1995,8,20,5,71.96,0
"9131",0.0319477512450775,0,"8/20/1995",1995,8,20,6,70.322,0
"9132",0.0332734467906664,0,"8/20/1995",1995,8,20,7,68.702,0
"9133",0.0349081134989618,0,"8/20/1995",1995,8,20,8,67.802,0
"9134",0.0369288767017237,0,"8/20/1995",1995,8,20,9,66.92,0
"9135",0.0391333095089861,0,"8/20/1995",1995,8,20,10,66.038,0
"9136",0.0413484401129687,0,"8/20/1995",1995,8,20,11,65.264,0
"9137",0.0433008241556135,0,"8/20/1995",1995,8,20,12,64.49,0
"9138",0.0446454215514885,0,"8/20/1995",1995,8,20,13,63.734,0
"9139",0.0459356264336339,0,"8/20/1995",1995,8,20,14,66.974,0
"9140",0.0468651059473182,0,"8/20/1995",1995,8,20,15,70.196,0
"9141",0.0471497179377632,0,"8/20/1995",1995,8,20,16,73.436,0
"9142",0.0466894235491527,0,"8/20/1995",1995,8,20,17,76.406,0
"9143",0.0454945591661557,0,"8/20/1995",1995,8,20,18,79.376,0
"9144",0.0474079468484589,0,"8/20/1995",1995,8,20,19,82.346,0
"9145",0.0460118843764706,0,"8/20/1995",1995,8,20,20,83.57,0
"9146",0.0444024080881549,0,"8/20/1995",1995,8,20,21,84.776,0
"9147",0.0427562484766262,0,"8/20/1995",1995,8,20,22,86,0
"9148",0.0409126494614404,0,"8/20/1995",1995,8,20,23,85.298,0
"9149",0.0393293755468482,0,"8/20/1995",1995,8,20,24,84.596,0
"9150",0.0375484092401628,0,"8/21/1995",1995,8,21,1,83.894,0
"9151",0.0358965754594278,0,"8/21/1995",1995,8,21,2,80.654,0
"9152",0.0348139656595828,0,"8/21/1995",1995,8,21,3,77.396,0
"9153",0.0344134849654723,0,"8/21/1995",1995,8,21,4,74.156,0
"9154",0.0347308770289755,0,"8/21/1995",1995,8,21,5,73.31,0
"9155",0.0356519717830683,0,"8/21/1995",1995,8,21,6,72.464,0
"9156",0.0369002528672561,0,"8/21/1995",1995,8,21,7,71.618,0
"9157",0.0377935911758045,0,"8/21/1995",1995,8,21,8,70.538,0
"9158",0.0389317861491485,0,"8/21/1995",1995,8,21,9,69.458,0
"9159",0.0402164975681132,0,"8/21/1995",1995,8,21,10,68.396,0
"9160",0.0416436776177236,0,"8/21/1995",1995,8,21,11,67.514,0
"9161",0.0431350083064502,0,"8/21/1995",1995,8,21,12,66.65,0
"9162",0.0441424805408177,0,"8/21/1995",1995,8,21,13,65.786,0
"9163",0.0453396579609434,0,"8/21/1995",1995,8,21,14,67.55,0
"9164",0.0463973303292446,0,"8/21/1995",1995,8,21,15,69.296,0
"9165",0.0471303462518103,0,"8/21/1995",1995,8,21,16,71.06,0
"9166",0.0476299984128137,0,"8/21/1995",1995,8,21,17,73.886,0
"9167",0.0475863759782147,0,"8/21/1995",1995,8,21,18,76.694,0
"9168",0.0483643154187643,0,"8/21/1995",1995,8,21,19,79.52,0
"9169",0.0477227367451924,0,"8/21/1995",1995,8,21,20,80.636,0
"9170",0.0466571494529664,0,"8/21/1995",1995,8,21,21,81.734,0
"9171",0.0453347427570449,0,"8/21/1995",1995,8,21,22,82.85,0
"9172",0.0436461895118919,0,"8/21/1995",1995,8,21,23,82.418,0
"9173",0.0421304635096987,0,"8/21/1995",1995,8,21,24,82.004,0
"9174",0.0408950486945392,0,"8/22/1995",1995,8,22,1,81.572,0
"9175",0.0399763392599854,0,"8/22/1995",1995,8,22,2,78.566,0
"9176",0.0390257171412966,0,"8/22/1995",1995,8,22,3,75.56,0
"9177",0.0387147582123076,0,"8/22/1995",1995,8,22,4,72.554,0
"9178",0.0391020112253384,0,"8/22/1995",1995,8,22,5,71.222,0
"9179",0.0401212654925802,0,"8/22/1995",1995,8,22,6,69.89,0
"9180",0.041560516704706,0,"8/22/1995",1995,8,22,7,68.558,0
"9181",0.0429944190184716,0,"8/22/1995",1995,8,22,8,67.874,0
"9182",0.0443507984472208,0,"8/22/1995",1995,8,22,9,67.172,0
"9183",0.0456045729945893,0,"8/22/1995",1995,8,22,10,66.488,0
"9184",0.0466990371097189,0,"8/22/1995",1995,8,22,11,66.146,0
"9185",0.0477195924603456,0,"8/22/1995",1995,8,22,12,65.804,0
"9186",0.0486574928748265,0,"8/22/1995",1995,8,22,13,65.462,0
"9187",0.0496942394853541,0,"8/22/1995",1995,8,22,14,67.586,0
"9188",0.0504728656088013,0,"8/22/1995",1995,8,22,15,69.692,0
"9189",0.0508484811537784,0,"8/22/1995",1995,8,22,16,71.798,0
"9190",0.0509410387801313,0,"8/22/1995",1995,8,22,17,74.624,0
"9191",0.0504961405449088,0,"8/22/1995",1995,8,22,18,77.432,0
"9192",0.0467479361602677,0,"8/22/1995",1995,8,22,19,80.258,0
"9193",0.0452653877843892,0,"8/22/1995",1995,8,22,20,81.86,0
"9194",0.0435111298282992,0,"8/22/1995",1995,8,22,21,83.48,0
"9195",0.0416439667473647,0,"8/22/1995",1995,8,22,22,85.082,0
"9196",0.0397502037394503,0,"8/22/1995",1995,8,22,23,84.668,0
"9197",0.0378327682421718,0,"8/22/1995",1995,8,22,24,84.236,0
"9198",0.0356233840898058,0,"8/23/1995",1995,8,23,1,83.822,0
"9199",0.0338107942286265,0,"8/23/1995",1995,8,23,2,80.906,0
"9200",0.032531214860791,0,"8/23/1995",1995,8,23,3,77.99,0
"9201",0.0319018157733498,0,"8/23/1995",1995,8,23,4,75.074,0
"9202",0.0319772786096735,0,"8/23/1995",1995,8,23,5,73.688,0
"9203",0.032700644830468,0,"8/23/1995",1995,8,23,6,72.284,0
"9204",0.0338923287874131,0,"8/23/1995",1995,8,23,7,70.898,0
"9205",0.0353677934870849,0,"8/23/1995",1995,8,23,8,69.53,0
"9206",0.0371347731473827,0,"8/23/1995",1995,8,23,9,68.162,0
"9207",0.0390883137085919,0,"8/23/1995",1995,8,23,10,66.794,0
"9208",0.0411625658949549,0,"8/23/1995",1995,8,23,11,66.362,0
"9209",0.04324534740573,0,"8/23/1995",1995,8,23,12,65.93,0
"9210",0.0446307843634084,0,"8/23/1995",1995,8,23,13,65.498,0
"9211",0.0459512394342526,0,"8/23/1995",1995,8,23,14,67.424,0
"9212",0.047006815612656,0,"8/23/1995",1995,8,23,15,69.368,0
"9213",0.0476410937627905,0,"8/23/1995",1995,8,23,16,71.294,0
"9214",0.0478240405431882,0,"8/23/1995",1995,8,23,17,74.012,0
"9215",0.0474295592891302,0,"8/23/1995",1995,8,23,18,76.712,0
"9216",0.0440733062741877,0,"8/23/1995",1995,8,23,19,79.43,0
"9217",0.0424710582268991,0,"8/23/1995",1995,8,23,20,80.546,0
"9218",0.0406853935635461,0,"8/23/1995",1995,8,23,21,81.662,0
"9219",0.0389139685350165,0,"8/23/1995",1995,8,23,22,82.778,0
"9220",0.0368803390632262,0,"8/23/1995",1995,8,23,23,82.382,0
"9221",0.0347626812894951,0,"8/23/1995",1995,8,23,24,81.986,0
"9222",0.0330160852688939,0,"8/24/1995",1995,8,24,1,81.59,0
"9223",0.0316839927299959,0,"8/24/1995",1995,8,24,2,78.584,0
"9224",0.0308486971968957,0,"8/24/1995",1995,8,24,3,75.578,0
"9225",0.0306310187183624,0,"8/24/1995",1995,8,24,4,72.59,0
"9226",0.0310968065701535,0,"8/24/1995",1995,8,24,5,70.754,0
"9227",0.032239410770524,0,"8/24/1995",1995,8,24,6,68.936,0
"9228",0.0339289036870105,0,"8/24/1995",1995,8,24,7,67.118,0
"9229",0.0360273343396094,0,"8/24/1995",1995,8,24,8,65.714,0
"9230",0.0384827316753353,0,"8/24/1995",1995,8,24,9,64.292,0
"9231",0.0411667944159558,0,"8/24/1995",1995,8,24,10,62.87,0
"9232",0.0438820108754035,0,"8/24/1995",1995,8,24,11,62.204,0
"9233",0.045829262866919,0,"8/24/1995",1995,8,24,12,61.52,0
"9234",0.0476632483215387,0,"8/24/1995",1995,8,24,13,60.854,0
"9235",0.0493322853159184,0,"8/24/1995",1995,8,24,14,62.852,0
"9236",0.0506355010319127,0,"8/24/1995",1995,8,24,15,64.85,0
"9237",0.0513643968570929,0,"8/24/1995",1995,8,24,16,66.866,0
"9238",0.0514136573196931,0,"8/24/1995",1995,8,24,17,69.476,0
"9239",0.0507712112571979,0,"8/24/1995",1995,8,24,18,72.086,0
"9240",0.0459821401646437,0,"8/24/1995",1995,8,24,19,74.714,0
"9241",0.0442024749413432,0,"8/24/1995",1995,8,24,20,76.262,0
"9242",0.0422612223898802,0,"8/24/1995",1995,8,24,21,77.81,0
"9243",0.040332149424548,0,"8/24/1995",1995,8,24,22,79.358,0
"9244",0.0384937547429017,0,"8/24/1995",1995,8,24,23,79.052,0
"9245",0.0368750985884815,0,"8/24/1995",1995,8,24,24,78.728,0
"9246",0.0354284384293029,0,"8/25/1995",1995,8,25,1,78.422,0
"9247",0.0338544889456358,0,"8/25/1995",1995,8,25,2,74.696,0
"9248",0.0328515343619102,0,"8/25/1995",1995,8,25,3,70.988,0
"9249",0.0326128939843981,0,"8/25/1995",1995,8,25,4,67.262,0
"9250",0.0332483647943021,0,"8/25/1995",1995,8,25,5,65.498,0
"9251",0.0347445022633117,0,"8/25/1995",1995,8,25,6,63.716,0
"9252",0.0369008311265382,0,"8/25/1995",1995,8,25,7,61.952,0
"9253",0.0394857946826762,0,"8/25/1995",1995,8,25,8,60.818,0
"9254",0.0422222621707438,0,"8/25/1995",1995,8,25,9,59.684,0
"9255",0.0445084825252287,0,"8/25/1995",1995,8,25,10,58.55,0
"9256",0.0467104577305418,0,"8/25/1995",1995,8,25,11,58.262,0
"9257",0.0487173427105315,0,"8/25/1995",1995,8,25,12,57.956,0
"9258",0.0504337608248443,0,"8/25/1995",1995,8,25,13,57.668,0
"9259",0.0518212216900104,0,"8/25/1995",1995,8,25,14,60.026,0
"9260",0.0526887190368867,0,"8/25/1995",1995,8,25,15,62.384,0
"9261",0.0528748101021312,0,"8/25/1995",1995,8,25,16,64.742,0
"9262",0.0520475740577763,0,"8/25/1995",1995,8,25,17,67.604,0
"9263",0.0505186203745033,0,"8/25/1995",1995,8,25,18,70.484,0
"9264",0.05098191448314,0,"8/25/1995",1995,8,25,19,73.346,0
"9265",0.0487968895030356,0,"8/25/1995",1995,8,25,20,74.696,0
"9266",0.0466113946872644,0,"8/25/1995",1995,8,25,21,76.028,0
"9267",0.0445617185203938,0,"8/25/1995",1995,8,25,22,77.36,0
"9268",0.0426848695964829,0,"8/25/1995",1995,8,25,23,77.072,0
"9269",0.0410933554871197,0,"8/25/1995",1995,8,25,24,76.766,0
"9270",0.0398671928204751,0,"8/26/1995",1995,8,26,1,76.478,0
"9271",0.0388700569707764,0,"8/26/1995",1995,8,26,2,72.248,0
"9272",0.0381731822533466,0,"8/26/1995",1995,8,26,3,68.018,0
"9273",0.0381484616690336,0,"8/26/1995",1995,8,26,4,63.788,0
"9274",0.0389008492775522,0,"8/26/1995",1995,8,26,5,62.042,0
"9275",0.0404101060040261,0,"8/26/1995",1995,8,26,6,60.314,0
"9276",0.0424698655671296,0,"8/26/1995",1995,8,26,7,58.568,0
"9277",0.0448234169867826,0,"8/26/1995",1995,8,26,8,57.866,0
"9278",0.0473854308776593,0,"8/26/1995",1995,8,26,9,57.164,0
"9279",0.0499359518653028,0,"8/26/1995",1995,8,26,10,56.462,0
"9280",0.0522865035649295,0,"8/26/1995",1995,8,26,11,56.048,0
"9281",0.0543439139496992,0,"8/26/1995",1995,8,26,12,55.616,0
"9282",0.0560627173835509,0,"8/26/1995",1995,8,26,13,55.184,0
"9283",0.0572907593928627,0,"8/26/1995",1995,8,26,14,57.722,0
"9284",0.0576371367028848,0,"8/26/1995",1995,8,26,15,60.242,0
"9285",0.0573391163253344,0,"8/26/1995",1995,8,26,16,62.762,0
"9286",0.0563959031536985,0,"8/26/1995",1995,8,26,17,66.254,0
"9287",0.0548425541569588,0,"8/26/1995",1995,8,26,18,69.728,0
"9288",0.059774744421851,0,"8/26/1995",1995,8,26,19,73.22,0
"9289",0.0580426410245093,0,"8/26/1995",1995,8,26,20,74.858,0
"9290",0.0560755475113742,0,"8/26/1995",1995,8,26,21,76.496,0
"9291",0.054009246390141,0,"8/26/1995",1995,8,26,22,78.116,0
"9292",0.0516973657800097,0,"8/26/1995",1995,8,26,23,77.792,0
"9293",0.0495981038796927,0,"8/26/1995",1995,8,26,24,77.45,0
"9294",0.0478396174026018,0,"8/27/1995",1995,8,27,1,77.126,0
"9295",0.0464001132020401,0,"8/27/1995",1995,8,27,2,73.094,0
"9296",0.0455442894644227,0,"8/27/1995",1995,8,27,3,69.062,0
"9297",0.0454335528118864,0,"8/27/1995",1995,8,27,4,65.012,0
"9298",0.0461386315828821,0,"8/27/1995",1995,8,27,5,63.59,0
"9299",0.0475649803847743,0,"8/27/1995",1995,8,27,6,62.15,0
"9300",0.0492753990590345,0,"8/27/1995",1995,8,27,7,60.728,0
"9301",0.0509290399000262,0,"8/27/1995",1995,8,27,8,59.666,0
"9302",0.0528466922445355,0,"8/27/1995",1995,8,27,9,58.622,0
"9303",0.0548433492634718,0,"8/27/1995",1995,8,27,10,57.578,0
"9304",0.0566807319913743,0,"8/27/1995",1995,8,27,11,56.912,0
"9305",0.0584107753400233,0,"8/27/1995",1995,8,27,12,56.246,0
