"","Prediction","Actual","Dates","Year","Month","Day","Hours","Temperature","Precipitation"
"4601",2.95308475545804,3,"8/15/1994",1994,8,15,12,75.2,0
"4602",2.73461783844519,3,"8/15/1994",1994,8,15,13,73.4,0
"4603",2.54484011788123,3,"8/15/1994",1994,8,15,14,75.02,0
"4604",2.46780307947048,3,"8/15/1994",1994,8,15,15,76.622,0
"4605",2.52239483781453,3,"8/15/1994",1994,8,15,16,78.224,0
"4606",2.81227082594867,3,"8/15/1994",1994,8,15,17,83.372,0
"4607",3.58314300642128,3,"8/15/1994",1994,8,15,18,88.52,0
"4608",5.35898220897122,3,"8/15/1994",1994,8,15,19,93.686,0
"4609",7.21731489085722,3,"8/15/1994",1994,8,15,20,98.276,0
"4610",6.77439056545009,3,"8/15/1994",1994,8,15,21,102.884,0
"4611",6.72637893894378,3,"8/15/1994",1994,8,15,22,107.492,0
"4612",6.96292107828307,3,"8/15/1994",1994,8,15,23,108.176,0
"4613",7.15786569613511,3,"8/15/1994",1994,8,15,24,108.86,0
"4614",6.33253226004612,3,"8/16/1994",1994,8,16,1,109.562,0
"4615",5.37334137355935,3,"8/16/1994",1994,8,16,2,105.692,0
"4616",4.60021051489822,3,"8/16/1994",1994,8,16,3,101.84,0
"4617",4.07594241243117,3,"8/16/1994",1994,8,16,4,97.97,0
"4618",3.78016645246131,3,"8/16/1994",1994,8,16,5,94.154,0
"4619",3.66441023575369,3,"8/16/1994",1994,8,16,6,90.338,0
"4620",3.62522493381906,3,"8/16/1994",1994,8,16,7,86.54,0
"4621",3.61731985743193,3,"8/16/1994",1994,8,16,8,83.714,0
"4622",3.55711499543484,3,"8/16/1994",1994,8,16,9,80.906,0
"4623",3.60741413558431,3,"8/16/1994",1994,8,16,10,78.098,0
"4624",3.44528575146615,3,"8/16/1994",1994,8,16,11,75.74,0
"4625",3.13271893599185,3,"8/16/1994",1994,8,16,12,73.4,0
"4626",2.86698565520218,3,"8/16/1994",1994,8,16,13,71.042,0
"4627",2.65978834731373,3,"8/16/1994",1994,8,16,14,73.364,0
"4628",2.5736547634214,3,"8/16/1994",1994,8,16,15,75.686,0
"4629",2.63193210904913,3,"8/16/1994",1994,8,16,16,78.008,0
"4630",2.98288931918297,3,"8/16/1994",1994,8,16,17,82.94,0
"4631",3.95976644663139,3,"8/16/1994",1994,8,16,18,87.89,0
"4632",6.24440070614786,3,"8/16/1994",1994,8,16,19,92.822,0
"4633",7.43412837695607,3,"8/16/1994",1994,8,16,20,97.43,0
"4634",6.80814127600493,3,"8/16/1994",1994,8,16,21,102.02,0
"4635",6.85766527751573,3,"8/16/1994",1994,8,16,22,106.628,0
"4636",7.12693194195227,3,"8/16/1994",1994,8,16,23,107.654,0
"4637",7.24854636367731,3,"8/16/1994",1994,8,16,24,108.698,0
"4638",6.66560524558136,3,"8/17/1994",1994,8,17,1,109.724,0
"4639",5.74344621738645,3,"8/17/1994",1994,8,17,2,105.008,0
"4640",5.00124420790814,3,"8/17/1994",1994,8,17,3,100.31,0
"4641",4.53000331741686,3,"8/17/1994",1994,8,17,4,95.594,0
"4642",4.31188361495049,3,"8/17/1994",1994,8,17,5,92.552,0
"4643",4.27579975938872,3,"8/17/1994",1994,8,17,6,89.492,0
"4644",4.36025018509422,3,"8/17/1994",1994,8,17,7,86.45,0
"4645",4.48044646726959,3,"8/17/1994",1994,8,17,8,83.39,0
"4646",4.48289272454959,3,"8/17/1994",1994,8,17,9,80.33,0
"4647",4.4675784226859,3,"8/17/1994",1994,8,17,10,77.27,0
"4648",4.34345160049885,3,"8/17/1994",1994,8,17,11,75.362,0
"4649",3.89121357188222,3,"8/17/1994",1994,8,17,12,73.454,0
"4650",3.4437732278253,3,"8/17/1994",1994,8,17,13,71.546,0
"4651",3.10825101228278,3,"8/17/1994",1994,8,17,14,73.886,0
"4652",2.96768976459235,3,"8/17/1994",1994,8,17,15,76.208,0
"4653",3.03677594661583,3,"8/17/1994",1994,8,17,16,78.548,0
"4654",3.6929793340204,3,"8/17/1994",1994,8,17,17,83.696,0
"4655",4.94869352411561,3,"8/17/1994",1994,8,17,18,88.826,0
"4656",7.53438969861765,3,"8/17/1994",1994,8,17,19,93.974,0
"4657",6.82078651467887,3,"8/17/1994",1994,8,17,20,97.898,0
"4658",6.46797595772134,3,"8/17/1994",1994,8,17,21,101.822,0
"4659",6.63038645365852,3,"8/17/1994",1994,8,17,22,105.728,0
"4660",7.05570509901334,3,"8/17/1994",1994,8,17,23,106.124,0
"4661",7.30677302430488,3,"8/17/1994",1994,8,17,24,106.52,0
"4662",7.23588462636695,3,"8/18/1994",1994,8,18,1,106.916,0
"4663",6.54094511612,3,"8/18/1994",1994,8,18,2,102.344,0
"4664",5.99556619086295,3,"8/18/1994",1994,8,18,3,97.772,0
"4665",5.71026404092421,3,"8/18/1994",1994,8,18,4,93.2,0
"4666",5.66937506898452,3,"8/18/1994",1994,8,18,5,89.528,0
"4667",5.80697904757525,3,"8/18/1994",1994,8,18,6,85.874,0
"4668",6.05179919193914,3,"8/18/1994",1994,8,18,7,82.22,0
"4669",6.3327781045923,3,"8/18/1994",1994,8,18,8,79.178,0
"4670",6.49435653416337,3,"8/18/1994",1994,8,18,9,76.136,0
"4671",6.4392166049086,3,"8/18/1994",1994,8,18,10,73.094,0
"4672",6.05412059467331,3,"8/18/1994",1994,8,18,11,71.69,0
"4673",5.6099775997171,3,"8/18/1994",1994,8,18,12,70.268,0
"4674",4.9276501822349,3,"8/18/1994",1994,8,18,13,68.864,0
"4675",4.51114136281535,3,"8/18/1994",1994,8,18,14,70.574,0
"4676",4.42608568983532,3,"8/18/1994",1994,8,18,15,72.266,0
"4677",4.86102868840056,3,"8/18/1994",1994,8,18,16,73.976,0
"4678",6.01964052547994,3,"8/18/1994",1994,8,18,17,78.692,0
"4679",7.28973171652697,3,"8/18/1994",1994,8,18,18,83.426,0
"4680",6.92520207408007,3,"8/18/1994",1994,8,18,19,88.142,0
"4681",6.10624261119184,3,"8/18/1994",1994,8,18,20,91.958,0
"4682",5.95016669981894,3,"8/18/1994",1994,8,18,21,95.774,0
"4683",6.00435654543452,3,"8/18/1994",1994,8,18,22,99.59,0
"4684",6.20188713874879,3,"8/18/1994",1994,8,18,23,100.67,0
"4685",6.47084374772986,3,"8/18/1994",1994,8,18,24,101.768,0
"4686",6.76888581770646,3,"8/19/1994",1994,8,19,1,102.866,0
"4687",6.96094480918628,3,"8/19/1994",1994,8,19,2,98.708,0
"4688",7.26831054100877,3,"8/19/1994",1994,8,19,3,94.568,0
"4689",7.44533184289845,3,"8/19/1994",1994,8,19,4,90.41,0
"4690",7.59217446333482,3,"8/19/1994",1994,8,19,5,87.512,0
"4691",7.60946012929528,3,"8/19/1994",1994,8,19,6,84.632,0
"4692",7.52914402405661,3,"8/19/1994",1994,8,19,7,81.734,0
"4693",7.36570199175273,3,"8/19/1994",1994,8,19,8,78.8,0
"4694",7.17329950163552,3,"8/19/1994",1994,8,19,9,75.884,0
"4695",6.91772611087603,3,"8/19/1994",1994,8,19,10,72.95,0
"4696",6.83933544109763,3,"8/19/1994",1994,8,19,11,71.348,0
"4697",6.93469161410827,3,"8/19/1994",1994,8,19,12,69.746,0
"4698",7.19712650534269,3,"8/19/1994",1994,8,19,13,68.126,0
"4699",7.2064620580977,3,"8/19/1994",1994,8,19,14,69.71,0
"4700",7.15740759886102,3,"8/19/1994",1994,8,19,15,71.276,0
"4701",7.17498979436781,3,"8/19/1994",1994,8,19,16,72.86,0
"4702",7.10803654416885,3,"8/19/1994",1994,8,19,17,77.612,0
"4703",6.55422503206855,3,"8/19/1994",1994,8,19,18,82.346,0
"4704",6.01975646184392,3,"8/19/1994",1994,8,19,19,87.098,0
"4705",5.70900776637502,3,"8/19/1994",1994,8,19,20,91.382,0
"4706",5.65789023440494,3,"8/19/1994",1994,8,19,21,95.666,0
"4707",5.76167973744064,3,"8/19/1994",1994,8,19,22,99.95,0
"4708",5.98628266083536,3,"8/19/1994",1994,8,19,23,100.76,0
"4709",6.29008111991997,3,"8/19/1994",1994,8,19,24,101.57,0
"4710",6.5765604698622,3,"8/20/1994",1994,8,20,1,102.38,0
"4711",6.8085965491881,3,"8/20/1994",1994,8,20,2,98.276,0
"4712",7.13920425198874,3,"8/20/1994",1994,8,20,3,94.172,0
"4713",7.24247694638654,3,"8/20/1994",1994,8,20,4,90.068,0
"4714",7.27853791194825,3,"8/20/1994",1994,8,20,5,86.54,0
"4715",7.41183723279892,3,"8/20/1994",1994,8,20,6,83.012,0
"4716",7.50118195670079,3,"8/20/1994",1994,8,20,7,79.484,0
"4717",7.47956472981836,3,"8/20/1994",1994,8,20,8,76.91,0
"4718",7.35415205444568,3,"8/20/1994",1994,8,20,9,74.318,0
"4719",7.20415210036356,3,"8/20/1994",1994,8,20,10,71.726,0
"4720",7.16089312159865,3,"8/20/1994",1994,8,20,11,69.764,0
"4721",7.19223131532814,3,"8/20/1994",1994,8,20,12,67.802,0
"4722",7.10082054596559,3,"8/20/1994",1994,8,20,13,65.822,0
"4723",6.84212757519683,3,"8/20/1994",1994,8,20,14,67.136,0
"4724",6.52755818198931,3,"8/20/1994",1994,8,20,15,68.45,0
"4725",6.65796949828594,3,"8/20/1994",1994,8,20,16,69.764,0
"4726",6.92116585361353,3,"8/20/1994",1994,8,20,17,74.48,0
"4727",6.51814281150678,3,"8/20/1994",1994,8,20,18,79.178,0
"4728",5.77336582565718,3,"8/20/1994",1994,8,20,19,83.894,0
"4729",5.4613451001845,3,"8/20/1994",1994,8,20,20,88.178,0
"4730",5.4143323100448,3,"8/20/1994",1994,8,20,21,92.444,0
"4731",5.52404645855265,3,"8/20/1994",1994,8,20,22,96.728,0
"4732",5.73241234553548,3,"8/20/1994",1994,8,20,23,97.754,0
"4733",6.00890125090257,3,"8/20/1994",1994,8,20,24,98.78,0
"4734",6.30413171541627,3,"8/21/1994",1994,8,21,1,99.806,0
"4735",6.38955689839739,3,"8/21/1994",1994,8,21,2,95.882,0
"4736",6.52579030107496,3,"8/21/1994",1994,8,21,3,91.958,0
"4737",6.76177386495805,3,"8/21/1994",1994,8,21,4,88.016,0
"4738",6.89660726172237,3,"8/21/1994",1994,8,21,5,84.632,0
"4739",6.95471100007685,3,"8/21/1994",1994,8,21,6,81.23,0
"4740",6.92740887817754,3,"8/21/1994",1994,8,21,7,77.828,0
"4741",6.85060965794931,3,"8/21/1994",1994,8,21,8,75.29,0
"4742",6.72046440074438,3,"8/21/1994",1994,8,21,9,72.734,0
"4743",6.65143559235743,3,"8/21/1994",1994,8,21,10,70.178,0
"4744",6.62030236817401,3,"8/21/1994",1994,8,21,11,68.108,0
"4745",6.64941800235144,3,"8/21/1994",1994,8,21,12,66.02,0
"4746",6.76143690632068,3,"8/21/1994",1994,8,21,13,63.95,0
"4747",6.86917671800449,3,"8/21/1994",1994,8,21,14,65.624,0
"4748",6.82874465424797,3,"8/21/1994",1994,8,21,15,67.298,0
"4749",6.72240425393196,3,"8/21/1994",1994,8,21,16,68.972,0
"4750",6.35147180282967,3,"8/21/1994",1994,8,21,17,73.202,0
"4751",5.88097379688605,3,"8/21/1994",1994,8,21,18,77.432,0
"4752",5.62130577156895,3,"8/21/1994",1994,8,21,19,81.662,0
"4753",5.47031084566569,3,"8/21/1994",1994,8,21,20,85.28,0
"4754",5.47682825295779,3,"8/21/1994",1994,8,21,21,88.916,0
"4755",5.61659310700949,3,"8/21/1994",1994,8,21,22,92.552,0
"4756",5.82806965581975,3,"8/21/1994",1994,8,21,23,93.326,0
"4757",5.9035177714985,3,"8/21/1994",1994,8,21,24,94.118,0
"4758",6.05877410195987,3,"8/22/1994",1994,8,22,1,94.892,0
"4759",6.18703985234103,3,"8/22/1994",1994,8,22,2,91.022,0
"4760",6.24367506341843,3,"8/22/1994",1994,8,22,3,87.152,0
"4761",6.21548439333465,3,"8/22/1994",1994,8,22,4,83.282,0
"4762",6.12710134670837,3,"8/22/1994",1994,8,22,5,79.88,0
"4763",6.04176921009116,3,"8/22/1994",1994,8,22,6,76.478,0
"4764",6.02273602639823,3,"8/22/1994",1994,8,22,7,73.076,0
"4765",6.04260514100273,3,"8/22/1994",1994,8,22,8,70.772,0
"4766",6.29334220174784,3,"8/22/1994",1994,8,22,9,68.45,0
"4767",6.50394060691912,3,"8/22/1994",1994,8,22,10,66.146,0
"4768",6.53746672792784,3,"8/22/1994",1994,8,22,11,64.922,0
"4769",6.36800373378789,3,"8/22/1994",1994,8,22,12,63.68,0
"4770",6.11760021304377,3,"8/22/1994",1994,8,22,13,62.456,0
"4771",6.07306400200233,3,"8/22/1994",1994,8,22,14,64.238,0
"4772",5.99918697269189,3,"8/22/1994",1994,8,22,15,66.02,0
"4773",5.85908084954826,3,"8/22/1994",1994,8,22,16,67.802,0
"4774",5.69827473452495,3,"8/22/1994",1994,8,22,17,71.834,0
"4775",5.51231845488143,3,"8/22/1994",1994,8,22,18,75.848,0
"4776",5.65004669347254,3,"8/22/1994",1994,8,22,19,79.88,0
"4777",5.90506626513946,3,"8/22/1994",1994,8,22,20,83.66,0
"4778",6.31270565544174,3,"8/22/1994",1994,8,22,21,87.458,0
"4779",6.56789080801826,3,"8/22/1994",1994,8,22,22,91.238,0
"4780",6.61977396589971,3,"8/22/1994",1994,8,22,23,92.642,0
"4781",6.50549385692374,3,"8/22/1994",1994,8,22,24,94.046,0
"4782",6.26394787438776,3,"8/23/1994",1994,8,23,1,95.432,0
"4783",6.04916803102223,3,"8/23/1994",1994,8,23,2,91.4,0
"4784",6.11759367304375,3,"8/23/1994",1994,8,23,3,87.368,0
"4785",6.11567923667443,3,"8/23/1994",1994,8,23,4,83.318,0
"4786",6.06338569379176,3,"8/23/1994",1994,8,23,5,80.762,0
"4787",5.99334615812908,3,"8/23/1994",1994,8,23,6,78.206,0
"4788",5.95576345347194,3,"8/23/1994",1994,8,23,7,75.65,0
"4789",6.10535525209829,3,"8/23/1994",1994,8,23,8,73.256,0
"4790",6.40178491479737,3,"8/23/1994",1994,8,23,9,70.88,0
"4791",6.63450754548895,3,"8/23/1994",1994,8,23,10,68.486,0
"4792",6.77929437637375,3,"8/23/1994",1994,8,23,11,66.614,0
"4793",6.75176409765558,3,"8/23/1994",1994,8,23,12,64.724,0
"4794",6.56595050892158,3,"8/23/1994",1994,8,23,13,62.852,0
"4795",6.27625674896979,3,"8/23/1994",1994,8,23,14,64.184,0
"4796",6.12394490488081,3,"8/23/1994",1994,8,23,15,65.498,0
"4797",6.05024237466179,3,"8/23/1994",1994,8,23,16,66.83,0
"4798",5.93257082976665,3,"8/23/1994",1994,8,23,17,71.42,0
"4799",5.80267126847154,3,"8/23/1994",1994,8,23,18,76.028,0
"4800",5.59783787331739,3,"8/23/1994",1994,8,23,19,80.636,0
"4801",5.72581199915223,3,"8/23/1994",1994,8,23,20,84.47,0
"4802",5.95234689800724,3,"8/23/1994",1994,8,23,21,88.304,0
"4803",6.01292186455088,3,"8/23/1994",1994,8,23,22,92.156,0
"4804",5.93195488067391,3,"8/23/1994",1994,8,23,23,93.254,0
"4805",5.7676097338219,3,"8/23/1994",1994,8,23,24,94.352,0
"4806",5.81308443486612,3,"8/24/1994",1994,8,24,1,95.45,0
"4807",5.93286512976753,3,"8/24/1994",1994,8,24,2,91.22,0
"4808",5.99297040540069,3,"8/24/1994",1994,8,24,3,86.99,0
"4809",5.96322975531231,3,"8/24/1994",1994,8,24,4,82.76,0
"4810",5.8682561723028,3,"8/24/1994",1994,8,24,5,80.366,0
"4811",5.74908637285776,3,"8/24/1994",1994,8,24,6,77.972,0
"4812",5.65301882620864,3,"8/24/1994",1994,8,24,7,75.578,0
"4813",5.63340179887762,3,"8/24/1994",1994,8,24,8,73.202,0
"4814",5.68567334357841,3,"8/24/1994",1994,8,24,9,70.844,0
"4815",5.90005008512456,3,"8/24/1994",1994,8,24,10,68.468,0
"4816",6.08081598293446,3,"8/24/1994",1994,8,24,11,66.632,0
"4817",6.09331422024433,3,"8/24/1994",1994,8,24,12,64.814,0
"4818",5.9567132398384,3,"8/24/1994",1994,8,24,13,62.996,0
"4819",5.78954073206889,3,"8/24/1994",1994,8,24,14,64.076,0
"4820",5.78235802841118,3,"8/24/1994",1994,8,24,15,65.174,0
"4821",5.76967310382803,3,"8/24/1994",1994,8,24,16,66.254,0
"4822",5.68137983356565,3,"8/24/1994",1994,8,24,17,71.204,0
"4823",5.60589574788679,3,"8/24/1994",1994,8,24,18,76.154,0
"4824",5.46864849656984,3,"8/24/1994",1994,8,24,19,81.104,0
"4825",5.40428835637859,3,"8/24/1994",1994,8,24,20,85.622,0
"4826",5.43209108555212,3,"8/24/1994",1994,8,24,21,90.14,0
"4827",5.40813655184457,3,"8/24/1994",1994,8,24,22,94.658,0
"4828",5.5083049757786,3,"8/24/1994",1994,8,24,23,95.81,0
"4829",5.67537432991144,3,"8/24/1994",1994,8,24,24,96.962,0
"4830",5.87719605505664,3,"8/25/1994",1994,8,25,1,98.114,0
"4831",6.08802841386499,3,"8/25/1994",1994,8,25,2,93.362,0
"4832",6.26577431802955,3,"8/25/1994",1994,8,25,3,88.592,0
"4833",6.32166010455926,3,"8/25/1994",1994,8,25,4,83.84,0
"4834",6.24727354979276,3,"8/25/1994",1994,8,25,5,81.572,0
"4835",6.08642878931478,3,"8/25/1994",1994,8,25,6,79.304,0
"4836",5.8804464350663,3,"8/25/1994",1994,8,25,7,77.036,0
"4837",5.76935234655435,3,"8/25/1994",1994,8,25,8,74.642,0
"4838",5.71142102638219,3,"8/25/1994",1994,8,25,9,72.248,0
"4839",5.67359604445161,3,"8/25/1994",1994,8,25,10,69.854,0
"4840",5.70544406090989,3,"8/25/1994",1994,8,25,11,68.072,0
"4841",5.73510712281622,3,"8/25/1994",1994,8,25,12,66.29,0
"4842",5.76984968382855,3,"8/25/1994",1994,8,25,13,64.49,0
"4843",5.80493173029644,3,"8/25/1994",1994,8,25,14,65.642,0
"4844",5.84643575951069,3,"8/25/1994",1994,8,25,15,66.794,0
"4845",5.8731391741355,3,"8/25/1994",1994,8,25,16,67.928,0
"4846",5.75118630740945,3,"8/25/1994",1994,8,25,17,73.04,0
"4847",5.63421692069822,3,"8/25/1994",1994,8,25,18,78.17,0
"4848",5.46825134020503,3,"8/25/1994",1994,8,25,19,83.282,0
"4849",5.37499034538243,3,"8/25/1994",1994,8,25,20,87.818,0
"4850",5.38454677177447,3,"8/25/1994",1994,8,25,21,92.354,0
"4851",5.44750319014337,3,"8/25/1994",1994,8,25,22,96.908,0
"4852",5.60851709880367,3,"8/25/1994",1994,8,25,23,97.556,0
"4853",5.83102157401034,3,"8/25/1994",1994,8,25,24,98.222,0
"4854",6.07729181474217,3,"8/26/1994",1994,8,26,1,98.888,0
"4855",6.36234722831654,3,"8/26/1994",1994,8,26,2,94.568,0
"4856",6.44572658038249,3,"8/26/1994",1994,8,26,3,90.266,0
"4857",6.62300264500021,3,"8/26/1994",1994,8,26,4,85.964,0
"4858",6.65504730736816,3,"8/26/1994",1994,8,26,5,82.706,0
"4859",6.5901728853572,3,"8/26/1994",1994,8,26,6,79.448,0
"4860",6.37115244652452,3,"8/26/1994",1994,8,26,7,76.19,0
"4861",6.20156608420238,3,"8/26/1994",1994,8,26,8,73.634,0
"4862",6.03046006369391,3,"8/26/1994",1994,8,26,9,71.078,0
"4863",5.93987511797018,3,"8/26/1994",1994,8,26,10,68.522,0
"4864",5.93752487978137,3,"8/26/1994",1994,8,26,11,66.848,0
"4865",5.9875986872029,3,"8/26/1994",1994,8,26,12,65.192,0
"4866",6.09593824661576,3,"8/26/1994",1994,8,26,13,63.518,0
"4867",6.24131679886596,3,"8/26/1994",1994,8,26,14,65.03,0
"4868",6.3618558364969,3,"8/26/1994",1994,8,26,15,66.524,0
"4869",6.31852447182267,3,"8/26/1994",1994,8,26,16,68.036,0
"4870",5.97767542626433,3,"8/26/1994",1994,8,26,17,72.554,0
"4871",5.73477655554251,3,"8/26/1994",1994,8,26,18,77.072,0
"4872",5.36468746717,3,"8/26/1994",1994,8,26,19,81.59,0
"4873",5.2351354176941,3,"8/26/1994",1994,8,26,20,85.478,0
"4874",5.24541540590647,3,"8/26/1994",1994,8,26,21,89.366,0
"4875",5.3252322415982,3,"8/26/1994",1994,8,26,22,93.254,0
"4876",5.43804724193345,3,"8/26/1994",1994,8,26,23,94.136,0
"4877",5.57678145143663,3,"8/26/1994",1994,8,26,24,95.018,0
"4878",5.7181655500386,3,"8/27/1994",1994,8,27,1,95.9,0
"4879",5.8420385013158,3,"8/27/1994",1994,8,27,2,92.084,0
"4880",5.89942313694088,3,"8/27/1994",1994,8,27,3,88.25,0
"4881",5.87482916959506,3,"8/27/1994",1994,8,27,4,84.434,0
"4882",5.79483367299371,3,"8/27/1994",1994,8,27,5,82.328,0
"4883",5.71000927819618,3,"8/27/1994",1994,8,27,6,80.222,0
"4884",5.67831405992017,3,"8/27/1994",1994,8,27,7,78.116,0
"4885",5.71424987366333,3,"8/27/1994",1994,8,27,8,76.262,0
"4886",5.7683656983696,3,"8/27/1994",1994,8,27,9,74.39,0
"4887",5.85273526589304,3,"8/27/1994",1994,8,27,10,72.518,0
"4888",5.93282559249468,3,"8/27/1994",1994,8,27,11,71.294,0
"4889",5.97508588352936,3,"8/27/1994",1994,8,27,12,70.07,0
"4890",5.99566726359052,3,"8/27/1994",1994,8,27,13,68.828,0
"4891",6.00750109635296,3,"8/27/1994",1994,8,27,14,69.584,0
"4892",5.98979642448216,3,"8/27/1994",1994,8,27,15,70.322,0
"4893",5.89125497418933,3,"8/27/1994",1994,8,27,16,71.078,0
"4894",5.72755312552104,3,"8/27/1994",1994,8,27,17,75.812,0
"4895",5.54093154951192,3,"8/27/1994",1994,8,27,18,80.528,0
"4896",5.45012781106026,3,"8/27/1994",1994,8,27,19,85.262,0
"4897",5.59238678330119,3,"8/27/1994",1994,8,27,20,88.61,0
"4898",5.9448597870759,3,"8/27/1994",1994,8,27,21,91.976,0
"4899",6.15566122952051,3,"8/27/1994",1994,8,27,22,95.324,0
"4900",6.11473063939888,3,"8/27/1994",1994,8,27,23,96.152,0
"4901",6.18552524779108,3,"8/27/1994",1994,8,27,24,96.962,0
"4902",6.41425818119807,3,"8/28/1994",1994,8,28,1,97.79,0
"4903",6.57001407847911,3,"8/28/1994",1994,8,28,2,93.848,0
"4904",6.53934965338799,3,"8/28/1994",1994,8,28,3,89.906,0
"4905",6.6205129859019,3,"8/28/1994",1994,8,28,4,85.964,0
"4906",6.71297595208577,3,"8/28/1994",1994,8,28,5,82.202,0
"4907",6.74298266126584,3,"8/28/1994",1994,8,28,6,78.44,0
"4908",6.62323555818272,3,"8/28/1994",1994,8,28,7,74.678,0
"4909",6.52438806561625,3,"8/28/1994",1994,8,28,8,72.626,0
"4910",6.46940078590739,3,"8/28/1994",1994,8,28,9,70.592,0
"4911",6.47737869411292,3,"8/28/1994",1994,8,28,10,68.558,0
"4912",6.4650995468037,3,"8/28/1994",1994,8,28,11,67.784,0
"4913",6.46628715135269,3,"8/28/1994",1994,8,28,12,66.992,0
"4914",6.48117011048782,3,"8/28/1994",1994,8,28,13,66.218,0
"4915",6.51131742966832,3,"8/28/1994",1994,8,28,14,67.064,0
"4916",6.46443276407445,3,"8/28/1994",1994,8,28,15,67.892,0
"4917",6.24321815523525,3,"8/28/1994",1994,8,28,16,68.72,0
"4918",5.96472355077129,3,"8/28/1994",1994,8,28,17,73.13,0
"4919",5.68348184902644,3,"8/28/1994",1994,8,28,18,77.54,0
"4920",5.70482692272624,3,"8/28/1994",1994,8,28,19,81.932,0
"4921",5.68106323811016,3,"8/28/1994",1994,8,28,20,85.316,0
"4922",6.17822660776939,3,"8/28/1994",1994,8,28,21,88.7,0
"4923",6.55833542208077,3,"8/28/1994",1994,8,28,22,92.066,0
"4924",6.74609451218418,3,"8/28/1994",1994,8,28,23,92.912,0
"4925",6.74608054036596,3,"8/28/1994",1994,8,28,24,93.74,0
"4926",6.59416213673269,3,"8/29/1994",1994,8,29,1,94.586,0
"4927",6.32984253640176,3,"8/29/1994",1994,8,29,2,90.374,0
"4928",6.36627717378276,3,"8/29/1994",1994,8,29,3,86.162,0
"4929",6.34996671100702,3,"8/29/1994",1994,8,29,4,81.95,0
"4930",6.27673565533485,3,"8/29/1994",1994,8,29,5,79.592,0
"4931",6.18419376324167,3,"8/29/1994",1994,8,29,6,77.252,0
"4932",6.18321276323875,3,"8/29/1994",1994,8,29,7,74.894,0
"4933",6.40127182206857,3,"8/29/1994",1994,8,29,8,72.68,0
"4934",6.60740667722659,3,"8/29/1994",1994,8,29,9,70.448,0
"4935",6.7862029945761,3,"8/29/1994",1994,8,29,10,68.234,0
"4936",6.89877913627428,3,"8/29/1994",1994,8,29,11,66.488,0
"4937",6.77611980090977,3,"8/29/1994",1994,8,29,12,64.742,0
"4938",6.50354642328159,3,"8/29/1994",1994,8,29,13,63.014,0
"4939",6.18290686960148,3,"8/29/1994",1994,8,29,14,63.788,0
"4940",6.10329366572853,3,"8/29/1994",1994,8,29,15,64.544,0
"4941",5.98787544811282,3,"8/29/1994",1994,8,29,16,65.318,0
"4942",5.84404063313993,3,"8/29/1994",1994,8,29,17,70.034,0
"4943",5.6939844945122,3,"8/29/1994",1994,8,29,18,74.75,0
"4944",5.62871261886368,3,"8/29/1994",1994,8,29,19,79.466,0
"4945",6.02387041912887,3,"8/29/1994",1994,8,29,20,83.174,0
"4946",6.27177298441102,3,"8/29/1994",1994,8,29,21,86.882,0
"4947",6.33223944640888,3,"8/29/1994",1994,8,29,22,90.572,0
"4948",6.23672661067051,3,"8/29/1994",1994,8,29,23,91.958,0
"4949",6.06303431742707,3,"8/29/1994",1994,8,29,24,93.326,0
"4950",5.83333584219903,3,"8/30/1994",1994,8,30,1,94.712,0
"4951",5.88055226415752,3,"8/30/1994",1994,8,30,2,90.446,0
"4952",5.93050002794232,3,"8/30/1994",1994,8,30,3,86.18,0
"4953",5.89782886329977,3,"8/30/1994",1994,8,30,4,81.914,0
"4954",5.80332289029166,3,"8/30/1994",1994,8,30,5,79.664,0
"4955",5.68798820631256,3,"8/30/1994",1994,8,30,6,77.396,0
"4956",5.59802991149978,3,"8/30/1994",1994,8,30,7,75.146,0
"4957",5.61110247972044,3,"8/30/1994",1994,8,30,8,72.608,0
"4958",5.86766876139197,3,"8/30/1994",1994,8,30,9,70.052,0
"4959",6.10550269937146,3,"8/30/1994",1994,8,30,10,67.514,0
"4960",6.33398324823225,3,"8/30/1994",1994,8,30,11,65.642,0
"4961",6.37431721198847,3,"8/30/1994",1994,8,30,12,63.77,0
"4962",6.24710707706499,3,"8/30/1994",1994,8,30,13,61.916,0
"4963",5.99660218632057,3,"8/30/1994",1994,8,30,14,63.662,0
"4964",5.82108017943534,3,"8/30/1994",1994,8,30,15,65.39,0
"4965",5.79501173935787,3,"8/30/1994",1994,8,30,16,67.136,0
"4966",5.71702521185339,3,"8/30/1994",1994,8,30,17,72.122,0
"4967",5.64889268074183,3,"8/30/1994",1994,8,30,18,77.108,0
"4968",5.4564377219881,3,"8/30/1994",1994,8,30,19,82.094,0
"4969",5.4052978945634,3,"8/30/1994",1994,8,30,20,86.288,0
"4970",5.50892181668952,3,"8/30/1994",1994,8,30,21,90.482,0
"4971",5.46277200927965,3,"8/30/1994",1994,8,30,22,94.676,0
"4972",5.51934063126594,3,"8/30/1994",1994,8,30,23,95.846,0
"4973",5.68331953811687,3,"8/30/1994",1994,8,30,24,96.998,0
"4974",5.87856826596981,3,"8/31/1994",1994,8,31,1,98.15,0
"4975",6.07645053292149,3,"8/31/1994",1994,8,31,2,93.74,0
"4976",6.24260012523341,3,"8/31/1994",1994,8,31,3,89.312,0
"4977",6.30592991814888,3,"8/31/1994",1994,8,31,4,84.884,0
