"","Prediction","Actual","Dates","Year","Month","Day","Hours","Temperature","Precipitation"
"13363",147.512049804181,159,"1/6/1996",1996,1,6,0.75,47.61,0
"13364",146.448219488975,160,"1/6/1996",1996,1,6,0.79,49.33,0
"13365",147.083598199083,160,"1/6/1996",1996,1,6,0.83,51.08,0
"13366",149.012982685238,160,"1/6/1996",1996,1,6,0.88,52.81,0
"13367",154.788890893757,161,"1/6/1996",1996,1,6,0.92,51.17,0
"13368",162.530760766685,161,"1/6/1996",1996,1,6,0.96,49.51,0
"13369",169.215451521319,161,"1/7/1996",1996,1,7,0,47.86,0
"13370",174.991386158436,161,"1/7/1996",1996,1,7,0.04,46.47,0
"13371",179.12852754299,161,"1/7/1996",1996,1,7,0.08,45.09,0
"13372",183.699450299704,162,"1/7/1996",1996,1,7,0.13,43.7,0
"13373",190.828317674654,162,"1/7/1996",1996,1,7,0.17,43.07,0
"13374",201.659549584844,162,"1/7/1996",1996,1,7,0.21,42.44,0
"13375",215.800161602354,163,"1/7/1996",1996,1,7,0.25,41.81,0
"13376",232.065463235497,163,"1/7/1996",1996,1,7,0.29,41.52,0
"13377",249.903805974239,163,"1/7/1996",1996,1,7,0.33,41.23,0
"13378",268.817669277594,163,"1/7/1996",1996,1,7,0.38,40.93,0
"13379",295.857716099596,164,"1/7/1996",1996,1,7,0.42,40.21,0
"13380",313.7775514172,164,"1/7/1996",1996,1,7,0.46,39.49,0
"13381",321.772704154283,164,"1/7/1996",1996,1,7,0.5,38.75,0
"13382",315.165669427179,164,"1/7/1996",1996,1,7,0.54,38.64,0
"13383",304.582602042858,164,"1/7/1996",1996,1,7,0.58,38.55,0
"13384",289.985325892948,164,"1/7/1996",1996,1,7,0.63,38.44,0
"13385",266.137476981533,164,"1/7/1996",1996,1,7,0.67,41.92,0
"13386",247.007674421589,164,"1/7/1996",1996,1,7,0.71,45.39,0
"13387",231.430322382762,164,"1/7/1996",1996,1,7,0.75,48.88,0
"13388",225.646276368748,164,"1/7/1996",1996,1,7,0.79,50.14,0
"13389",225.466121432504,164,"1/7/1996",1996,1,7,0.83,51.4,0
"13390",229.744724084905,164,"1/7/1996",1996,1,7,0.88,52.68,0
"13391",239.283368553754,164,"1/7/1996",1996,1,7,0.92,50.94,0
"13392",248.678673121984,164,"1/7/1996",1996,1,7,0.96,49.19,0
"13393",255.656238981469,164,"1/8/1996",1996,1,8,0,47.44,0
"13394",260.223585068056,164,"1/8/1996",1996,1,8,0.04,44.37,0
"13395",260.499625156614,164,"1/8/1996",1996,1,8,0.08,41.29,0
"13396",257.01564011842,164,"1/8/1996",1996,1,8,0.13,38.23,0
"13397",250.295226710168,165,"1/8/1996",1996,1,8,0.17,37.72,0
"13398",244.735702639619,165,"1/8/1996",1996,1,8,0.21,37.24,0
"13399",241.848550202802,166,"1/8/1996",1996,1,8,0.25,36.75,0
"13400",243.214391107889,166,"1/8/1996",1996,1,8,0.29,37.31,0
"13401",246.432726900914,166,"1/8/1996",1996,1,8,0.33,37.87,0
"13402",251.351542494292,167,"1/8/1996",1996,1,8,0.38,38.41,0
"13403",264.265612134375,167,"1/8/1996",1996,1,8,0.42,37.9,0
"13404",271.419903819643,167,"1/8/1996",1996,1,8,0.46,37.4,0
"13405",272.060378844206,167,"1/8/1996",1996,1,8,0.5,36.9,0
"13406",261.667353994984,167,"1/8/1996",1996,1,8,0.54,36.27,0
"13407",248.078629446071,167,"1/8/1996",1996,1,8,0.58,35.64,0
"13408",231.331977168543,167,"1/8/1996",1996,1,8,0.63,35.01,0
"13409",211.361373021128,167,"1/8/1996",1996,1,8,0.67,38.86,0
"13410",194.669238534454,167,"1/8/1996",1996,1,8,0.71,42.71,0
"13411",176.803383626231,167,"1/8/1996",1996,1,8,0.75,46.56,0
"13412",168.364080697429,167,"1/8/1996",1996,1,8,0.79,47.97,0
"13413",164.532392227517,167,"1/8/1996",1996,1,8,0.83,49.37,0
"13414",164.50957553877,167,"1/8/1996",1996,1,8,0.88,50.77,0
"13415",170.94030509526,167,"1/8/1996",1996,1,8,0.92,49.03,0
"13416",177.500050252791,167,"1/8/1996",1996,1,8,0.96,47.26,0
"13417",183.002589863432,167,"1/9/1996",1996,1,9,0,45.52,0
"13418",188.607927906887,167,"1/9/1996",1996,1,9,0.04,42.64,0
"13419",192.216206636792,167,"1/9/1996",1996,1,9,0.08,39.78,0
"13420",193.618252517392,168,"1/9/1996",1996,1,9,0.13,36.9,0
"13421",191.613440815387,168,"1/9/1996",1996,1,9,0.17,36.12,0
"13422",190.529877147752,168,"1/9/1996",1996,1,9,0.21,35.33,0
"13423",191.086419352996,168,"1/9/1996",1996,1,9,0.25,34.54,0
"13424",193.158386119988,169,"1/9/1996",1996,1,9,0.29,34.72,0
"13425",196.892042114081,169,"1/9/1996",1996,1,9,0.33,34.9,0
"13426",201.937455091874,169,"1/9/1996",1996,1,9,0.38,35.08,0
"13427",214.039180136309,169,"1/9/1996",1996,1,9,0.42,34.92,0
"13428",220.77619070348,169,"1/9/1996",1996,1,9,0.46,34.77,0
"13429",222.243083551595,169,"1/9/1996",1996,1,9,0.5,34.61,0
"13430",214.922089085958,169,"1/9/1996",1996,1,9,0.54,34.39,0
"13431",205.555891212561,169,"1/9/1996",1996,1,9,0.58,34.16,0
"13432",194.276527202038,169,"1/9/1996",1996,1,9,0.63,33.93,0
"13433",177.163605403397,169,"1/9/1996",1996,1,9,0.67,36.48,0
"13434",164.823520842581,169,"1/9/1996",1996,1,9,0.71,39.04,0
"13435",150.624052339543,169,"1/9/1996",1996,1,9,0.75,41.61,0
"13436",142.150647711074,170,"1/9/1996",1996,1,9,0.79,42.94,0
"13437",137.870835950359,170,"1/9/1996",1996,1,9,0.83,44.28,0
"13438",135.490879123414,170,"1/9/1996",1996,1,9,0.88,45.63,0
"13439",136.641254284276,170,"1/9/1996",1996,1,9,0.92,43.56,0
"13440",138.929274831777,170,"1/9/1996",1996,1,9,0.96,41.49,0
"13441",140.667915323821,170,"1/10/1996",1996,1,10,0,39.42,0
"13442",142.688416802913,170,"1/10/1996",1996,1,10,0.04,37.87,0
"13443",143.60844912182,170,"1/10/1996",1996,1,10,0.08,36.3,0
"13444",143.92140775801,170,"1/10/1996",1996,1,10,0.13,34.74,0
"13445",143.711256364166,171,"1/10/1996",1996,1,10,0.17,34.77,0
"13446",144.120291759998,171,"1/10/1996",1996,1,10,0.21,34.79,0
"13447",145.451685191274,172,"1/10/1996",1996,1,10,0.25,34.81,0
"13448",147.70459975242,172,"1/10/1996",1996,1,10,0.29,34.12,0
"13449",150.686168352035,173,"1/10/1996",1996,1,10,0.33,33.44,0
"13450",153.984430829549,173,"1/10/1996",1996,1,10,0.38,32.74,0
"13451",160.077015296904,174,"1/10/1996",1996,1,10,0.42,32.22,0
"13452",163.342788219168,174,"1/10/1996",1996,1,10,0.46,31.68,0
"13453",163.554472471639,174,"1/10/1996",1996,1,10,0.5,31.15,0
"13454",159.816579092493,174,"1/10/1996",1996,1,10,0.54,30.87,0
"13455",154.550874949138,175,"1/10/1996",1996,1,10,0.58,30.6,0
"13456",148.373119923171,175,"1/10/1996",1996,1,10,0.63,30.33,0
"13457",139.863094068787,175,"1/10/1996",1996,1,10,0.67,34.48,0
"13458",133.847046818356,175,"1/10/1996",1996,1,10,0.71,38.64,0
"13459",134.309036313053,176,"1/10/1996",1996,1,10,0.75,42.8,0
"13460",131.895136358022,176,"1/10/1996",1996,1,10,0.79,45.07,0
"13461",130.673412794781,176,"1/10/1996",1996,1,10,0.83,47.35,0
"13462",132.089113450499,177,"1/10/1996",1996,1,10,0.88,49.62,0
"13463",136.521039406037,177,"1/10/1996",1996,1,10,0.92,48.24,0
"13464",140.738832059115,177,"1/10/1996",1996,1,10,0.96,46.83,0
"13465",143.603172211951,178,"1/11/1996",1996,1,11,0,45.45,0
"13466",143.869669374608,178,"1/11/1996",1996,1,11,0.04,42.93,0
"13467",142.643585092862,179,"1/11/1996",1996,1,11,0.08,40.41,0
"13468",140.279529471781,180,"1/11/1996",1996,1,11,0.13,37.89,0
"13469",138.076529720842,181,"1/11/1996",1996,1,11,0.17,37.71,0
"13470",139.023343018047,182,"1/11/1996",1996,1,11,0.21,37.54,0
"13471",141.822298821895,184,"1/11/1996",1996,1,11,0.25,37.36,0
"13472",148.429069263029,186,"1/11/1996",1996,1,11,0.29,38.48,0
"13473",157.67872583317,189,"1/11/1996",1996,1,11,0.33,39.58,0
"13474",170.346181425075,192,"1/11/1996",1996,1,11,0.38,40.69,0
"13475",193.191509961567,196,"1/11/1996",1996,1,11,0.42,41.34,0
"13476",211.836453480874,199,"1/11/1996",1996,1,11,0.46,42.01,0
"13477",225.548922226918,203,"1/11/1996",1996,1,11,0.5,42.67,0
"13478",231.015529957549,207,"1/11/1996",1996,1,11,0.54,42.33,0
"13479",231.017868888384,211,"1/11/1996",1996,1,11,0.58,41.99,0
"13480",225.856260381478,215,"1/11/1996",1996,1,11,0.63,41.67,0
"13481",210.55397057312,218,"1/11/1996",1996,1,11,0.67,45.1,0
"13482",198.113959487033,221,"1/11/1996",1996,1,11,0.71,48.54,0
"13483",192.896848724036,223,"1/11/1996",1996,1,11,0.75,52,0
"13484",186.736924191514,224,"1/11/1996",1996,1,11,0.79,53.24,0
"13485",185.375719302818,225,"1/11/1996",1996,1,11,0.83,54.48,0
"13486",188.699088947487,226,"1/11/1996",1996,1,11,0.88,55.72,0
"13487",204.576738122156,226,"1/11/1996",1996,1,11,0.92,54.12,0
"13488",226.292552470354,226,"1/11/1996",1996,1,11,0.96,52.52,0
"13489",246.406368780169,225,"1/12/1996",1996,1,12,0,50.92,0
"13490",268.125374381455,225,"1/12/1996",1996,1,12,0.04,49.1,0
"13491",282.865298883695,225,"1/12/1996",1996,1,12,0.08,47.26,0
"13492",290.438615974463,225,"1/12/1996",1996,1,12,0.13,45.45,0
"13493",293.500793997323,226,"1/12/1996",1996,1,12,0.17,44.46,0
"13494",294.703328196756,226,"1/12/1996",1996,1,12,0.21,43.48,0
"13495",297.060955061616,226,"1/12/1996",1996,1,12,0.25,42.49,0
"13496",297.30551648876,226,"1/12/1996",1996,1,12,0.29,41.95,0
"13497",300.545252838208,226,"1/12/1996",1996,1,12,0.33,41.41,0
"13498",306.668020965725,227,"1/12/1996",1996,1,12,0.38,40.86,0
"13499",321.333355157687,227,"1/12/1996",1996,1,12,0.42,40.69,0
"13500",328.82684907597,227,"1/12/1996",1996,1,12,0.46,40.53,0
"13501",328.197857276805,227,"1/12/1996",1996,1,12,0.5,40.35,0
"13502",317.023080034159,227,"1/12/1996",1996,1,12,0.54,40.87,0
"13503",303.446295705134,227,"1/12/1996",1996,1,12,0.58,41.38,0
"13504",287.732499427124,227,"1/12/1996",1996,1,12,0.63,41.88,0
"13505",264.44739573291,227,"1/12/1996",1996,1,12,0.67,44.92,0
"13506",245.172199550122,227,"1/12/1996",1996,1,12,0.71,47.95,0
"13507",223.207833056633,226,"1/12/1996",1996,1,12,0.75,50.99,0
"13508",211.10076062607,226,"1/12/1996",1996,1,12,0.79,52.16,0
"13509",205.897894876859,225,"1/12/1996",1996,1,12,0.83,53.33,0
"13510",204.273989733942,225,"1/12/1996",1996,1,12,0.88,54.5,0
"13511",207.635927511172,224,"1/12/1996",1996,1,12,0.92,52.43,0
"13512",212.254782933319,223,"1/12/1996",1996,1,12,0.96,50.38,0
"13513",214.761887740451,223,"1/13/1996",1996,1,13,0,48.31,0
"13514",216.329253304844,222,"1/13/1996",1996,1,13,0.04,45.91,0
"13515",215.769478001232,222,"1/13/1996",1996,1,13,0.08,43.5,0
"13516",214.267162023599,222,"1/13/1996",1996,1,13,0.13,41.11,0
"13517",213.301143945905,221,"1/13/1996",1996,1,13,0.17,39.87,0
"13518",212.895641172539,221,"1/13/1996",1996,1,13,0.21,38.62,0
"13519",213.862275917496,220,"1/13/1996",1996,1,13,0.25,37.4,0
"13520",217.124630741215,220,"1/13/1996",1996,1,13,0.29,37.4,0
"13521",221.303916928458,220,"1/13/1996",1996,1,13,0.33,37.42,0
"13522",225.907778526572,219,"1/13/1996",1996,1,13,0.38,37.44,0
"13523",233.610932707272,219,"1/13/1996",1996,1,13,0.42,37.81,0
"13524",238.537879498994,219,"1/13/1996",1996,1,13,0.46,38.21,0
"13525",238.090187875277,218,"1/13/1996",1996,1,13,0.5,38.61,0
"13526",229.817098797801,218,"1/13/1996",1996,1,13,0.54,38.41,0
"13527",218.673143906411,217,"1/13/1996",1996,1,13,0.58,38.21,0
"13528",207.915982544092,217,"1/13/1996",1996,1,13,0.63,37.99,0
"13529",190.880329153558,217,"1/13/1996",1996,1,13,0.67,41.04,0
"13530",176.878150127155,216,"1/13/1996",1996,1,13,0.71,44.06,0
"13531",162.237553101989,216,"1/13/1996",1996,1,13,0.75,47.08,0
"13532",155.654621255353,215,"1/13/1996",1996,1,13,0.79,48.27,0
"13533",151.751311287559,215,"1/13/1996",1996,1,13,0.83,49.48,0
"13534",150.061748700151,215,"1/13/1996",1996,1,13,0.88,50.67,0
"13535",150.852280893738,214,"1/13/1996",1996,1,13,0.92,49.08,0
"13536",151.594924469553,214,"1/13/1996",1996,1,13,0.96,47.5,0
"13537",151.718434112886,214,"1/14/1996",1996,1,14,0,45.93,0
"13538",152.419285267305,214,"1/14/1996",1996,1,14,0.04,42.82,0
"13539",151.840076135363,213,"1/14/1996",1996,1,14,0.08,39.7,0
"13540",150.249092214781,213,"1/14/1996",1996,1,14,0.13,36.61,0
"13541",150.096370162227,213,"1/14/1996",1996,1,14,0.17,36.14,0
"13542",150.018282467612,213,"1/14/1996",1996,1,14,0.21,35.67,0
"13543",150.425318099604,212,"1/14/1996",1996,1,14,0.25,35.2,0
"13544",151.011213666588,212,"1/14/1996",1996,1,14,0.29,35.22,0
"13545",153.116700704114,212,"1/14/1996",1996,1,14,0.33,35.24,0
"13546",157.39240722276,212,"1/14/1996",1996,1,14,0.38,35.26,0
"13547",166.870124965982,212,"1/14/1996",1996,1,14,0.42,35.53,0
"13548",173.905690583975,211,"1/14/1996",1996,1,14,0.46,35.82,0
"13549",177.784307432635,211,"1/14/1996",1996,1,14,0.5,36.09,0
"13550",175.857926997006,211,"1/14/1996",1996,1,14,0.54,35.46,0
"13551",172.674602487862,211,"1/14/1996",1996,1,14,0.58,34.83,0
"13552",168.37121641862,210,"1/14/1996",1996,1,14,0.63,34.18,0
"13553",159.337728152908,210,"1/14/1996",1996,1,14,0.67,38.08,0
"13554",151.382156644605,210,"1/14/1996",1996,1,14,0.71,41.99,0
"13555",143.496841156672,210,"1/14/1996",1996,1,14,0.75,45.9,0
"13556",139.10670762253,210,"1/14/1996",1996,1,14,0.79,47.44,0
"13557",137.206288878691,209,"1/14/1996",1996,1,14,0.83,48.99,0
"13558",137.196201964168,209,"1/14/1996",1996,1,14,0.88,50.54,0
"13559",140.448804635592,209,"1/14/1996",1996,1,14,0.92,48.97,0
"13560",143.231039947069,209,"1/14/1996",1996,1,14,0.96,47.43,0
"13561",144.786847405039,210,"1/15/1996",1996,1,15,0,45.86,0
"13562",145.481875458585,210,"1/15/1996",1996,1,15,0.04,42.24,0
"13563",144.573506960489,211,"1/15/1996",1996,1,15,0.08,38.64,0
"13564",142.318698349891,213,"1/15/1996",1996,1,15,0.13,35.02,0
"13565",139.392497661,215,"1/15/1996",1996,1,15,0.17,34.48,0
"13566",137.11308402659,220,"1/15/1996",1996,1,15,0.21,33.93,0
"13567",136.543679904137,226,"1/15/1996",1996,1,15,0.25,33.39,0
"13568",136.382016176263,233,"1/15/1996",1996,1,15,0.29,34.41,0
"13569",137.892868590729,242,"1/15/1996",1996,1,15,0.33,35.46,0
"13570",141.406101276274,254,"1/15/1996",1996,1,15,0.38,36.5,0
"13571",151.489121986213,270,"1/15/1996",1996,1,15,0.42,36.39,0
"13572",160.762247150494,293,"1/15/1996",1996,1,15,0.46,36.28,0.02
"13573",168.063746121075,323,"1/15/1996",1996,1,15,0.5,36.18,0.05
"13574",170.504938007279,358,"1/15/1996",1996,1,15,0.54,35.82,0.01
"13575",171.501542781239,397,"1/15/1996",1996,1,15,0.58,35.44,0
"13576",169.955311284917,436,"1/15/1996",1996,1,15,0.63,35.08,0.08
"13577",164.439328327933,477,"1/15/1996",1996,1,15,0.67,35.37,0.06
"13578",162.081959141894,518,"1/15/1996",1996,1,15,0.71,35.64,0
"13579",153.303295408495,558,"1/15/1996",1996,1,15,0.75,35.91,0.04
"13580",152.427601465829,593,"1/15/1996",1996,1,15,0.79,36.95,0.1
"13581",155.353247154182,623,"1/15/1996",1996,1,15,0.83,37.99,0
"13582",160.380433209576,647,"1/15/1996",1996,1,15,0.88,39.04,0.08
"13583",170.166845775338,666,"1/15/1996",1996,1,15,0.92,38.52,0.04
"13584",181.434413822065,679,"1/15/1996",1996,1,15,0.96,37.98,0.11
"13585",195.092677515653,686,"1/16/1996",1996,1,16,0,37.45,0.12
"13586",214.832874952004,686,"1/16/1996",1996,1,16,0.04,37.33,0.07
"13587",235.923545064284,679,"1/16/1996",1996,1,16,0.08,37.2,0.39
"13588",270.408060206531,672,"1/16/1996",1996,1,16,0.13,37.08,0.37
"13589",317.037236952621,666,"1/16/1996",1996,1,16,0.17,36.21,0
"13590",361.69554016943,662,"1/16/1996",1996,1,16,0.21,35.35,0.04
"13591",379.97459738228,659,"1/16/1996",1996,1,16,0.25,34.48,0.05
"13592",398.141421153186,658,"1/16/1996",1996,1,16,0.29,33.75,0
"13593",411.541301263398,660,"1/16/1996",1996,1,16,0.33,33.01,0.08
"13594",395.473780238319,663,"1/16/1996",1996,1,16,0.38,32.27,0
"13595",396.844983946215,667,"1/16/1996",1996,1,16,0.42,32.2,0
"13596",405.777717590615,673,"1/16/1996",1996,1,16,0.46,32.14,0
"13597",394.324321268819,679,"1/16/1996",1996,1,16,0.5,32.07,0.01
"13598",362.749124998531,684,"1/16/1996",1996,1,16,0.54,32.38,0.01
"13599",386.155893840245,690,"1/16/1996",1996,1,16,0.58,32.67,0.04
"13600",349.634418259526,694,"1/16/1996",1996,1,16,0.63,32.95,0.02
"13601",356.157947429629,697,"1/16/1996",1996,1,16,0.67,33.37,0.07
"13602",315.554583851159,697,"1/16/1996",1996,1,16,0.71,33.78,0.11
"13603",338.429662178345,696,"1/16/1996",1996,1,16,0.75,34.18,0.1
"13604",338.964427219658,693,"1/16/1996",1996,1,16,0.79,34.54,0.11
"13605",331.338693411499,688,"1/16/1996",1996,1,16,0.83,34.9,0.07
"13606",321.49852507943,681,"1/16/1996",1996,1,16,0.88,35.26,0.13
"13607",275.922043950271,673,"1/16/1996",1996,1,16,0.92,34.79,0.11
"13608",292.257885711201,664,"1/16/1996",1996,1,16,0.96,34.32,0.12
"13609",297.911555051427,655,"1/17/1996",1996,1,17,0,33.85,0.1
"13610",296.843359612949,646,"1/17/1996",1996,1,17,0.04,32.29,0.08
"13611",308.304448858856,637,"1/17/1996",1996,1,17,0.08,30.72,0.08
"13612",297.687486798877,628,"1/17/1996",1996,1,17,0.13,29.16,0.04
"13613",302.303100313125,620,"1/17/1996",1996,1,17,0.17,28.2,0.03
"13614",302.282008090333,611,"1/17/1996",1996,1,17,0.21,27.27,0.07
"13615",299.769234349143,603,"1/17/1996",1996,1,17,0.25,26.33,0.07
"13616",296.759175721959,595,"1/17/1996",1996,1,17,0.29,25.95,0.11
"13617",292.512080361952,587,"1/17/1996",1996,1,17,0.33,25.57,0.05
"13618",291.152212319788,580,"1/17/1996",1996,1,17,0.38,25.2,0
"13619",289.447915789551,572,"1/17/1996",1996,1,17,0.42,23.23,0.01
"13620",287.107683346286,565,"1/17/1996",1996,1,17,0.46,21.27,0.01
"13621",285.375489229528,558,"1/17/1996",1996,1,17,0.5,19.31,0.01
"13622",281.192177086008,551,"1/17/1996",1996,1,17,0.54,18.32,0.04
"13623",277.709302048887,544,"1/17/1996",1996,1,17,0.58,17.33,0.01
"13624",268.432342535658,537,"1/17/1996",1996,1,17,0.63,16.34,0
"13625",257.43563016771,530,"1/17/1996",1996,1,17,0.67,19.85,0
"13626",244.492671868719,524,"1/17/1996",1996,1,17,0.71,23.36,0
"13627",238.541742478923,517,"1/17/1996",1996,1,17,0.75,26.87,0
"13628",226.824815604484,511,"1/17/1996",1996,1,17,0.79,28.2,0
"13629",216.935181748357,505,"1/17/1996",1996,1,17,0.83,29.53,0
"13630",214.025851313887,499,"1/17/1996",1996,1,17,0.88,30.87,0
"13631",212.498939121975,493,"1/17/1996",1996,1,17,0.92,28.71,0
"13632",211.315290357485,487,"1/17/1996",1996,1,17,0.96,26.56,0.33
"13633",216.188767692702,482,"1/18/1996",1996,1,18,0,24.4,0
"13634",219.09676788779,476,"1/18/1996",1996,1,18,0.04,22.62,0
"13635",221.742666876855,471,"1/18/1996",1996,1,18,0.08,20.82,0
"13636",214.443634575328,467,"1/18/1996",1996,1,18,0.13,19.04,0
"13637",211.64811448909,463,"1/18/1996",1996,1,18,0.17,20.26,0
"13638",208.702488781401,460,"1/18/1996",1996,1,18,0.21,21.49,0
"13639",207.469013302026,459,"1/18/1996",1996,1,18,0.25,22.73,0
"13640",210.324350112816,461,"1/18/1996",1996,1,18,0.29,22.68,0
"13641",209.215511896912,466,"1/18/1996",1996,1,18,0.33,22.62,0
"13642",209.072674139638,474,"1/18/1996",1996,1,18,0.38,22.57,0
"13643",216.455555569927,484,"1/18/1996",1996,1,18,0.42,23.38,0
"13644",223.286590275705,495,"1/18/1996",1996,1,18,0.46,24.21,0
"13645",230.014339822009,509,"1/18/1996",1996,1,18,0.5,25.02,0
"13646",231.460547888202,523,"1/18/1996",1996,1,18,0.54,25.38,0.01
"13647",233.020707255145,537,"1/18/1996",1996,1,18,0.58,25.74,0
"13648",235.05600874856,551,"1/18/1996",1996,1,18,0.63,26.1,0
"13649",231.853911126011,563,"1/18/1996",1996,1,18,0.67,27.61,0.01
"13650",253.290591037418,573,"1/18/1996",1996,1,18,0.71,29.1,0.01
"13651",223.578714367924,581,"1/18/1996",1996,1,18,0.75,30.6,0.15
"13652",222.666813247362,587,"1/18/1996",1996,1,18,0.79,31.1,0.12
"13653",226.020716731102,589,"1/18/1996",1996,1,18,0.83,31.6,0.21
"13654",234.721598901135,589,"1/18/1996",1996,1,18,0.88,32.11,0.12
"13655",251.318676331535,585,"1/18/1996",1996,1,18,0.92,32.07,0.3
"13656",270.225793735505,580,"1/18/1996",1996,1,18,0.96,32.04,0.4
"13657",292.907650387611,574,"1/19/1996",1996,1,19,0,32.02,0.03
"13658",313.447378954828,568,"1/19/1996",1996,1,19,0.04,31.73,0.13
"13659",328.869311021824,561,"1/19/1996",1996,1,19,0.08,31.46,0.07
"13660",336.781662964493,554,"1/19/1996",1996,1,19,0.13,31.19,0.03
"13661",340.521661821866,547,"1/19/1996",1996,1,19,0.17,30.07,0.1
"13662",340.030398251221,540,"1/19/1996",1996,1,19,0.21,28.96,0.07
"13663",336.202955975894,534,"1/19/1996",1996,1,19,0.25,27.84,0.06
"13664",332.929324950787,527,"1/19/1996",1996,1,19,0.29,27.48,0.06
"13665",328.20828776309,520,"1/19/1996",1996,1,19,0.33,27.12,0.06
"13666",323.756698931381,514,"1/19/1996",1996,1,19,0.38,26.76,0.07
"13667",325.103605949098,508,"1/19/1996",1996,1,19,0.42,26.65,0.03
"13668",331.117627007092,502,"1/19/1996",1996,1,19,0.46,26.53,0.05
"13669",304.456061920402,496,"1/19/1996",1996,1,19,0.5,26.42,0.06
"13670",311.254254689637,490,"1/19/1996",1996,1,19,0.54,24.94,0
"13671",304.530986992909,484,"1/19/1996",1996,1,19,0.58,23.45,0.01
"13672",309.533233262263,479,"1/19/1996",1996,1,19,0.63,21.96,0
"13673",297.650374441534,473,"1/19/1996",1996,1,19,0.67,22.95,0.02
"13674",301.200858234557,468,"1/19/1996",1996,1,19,0.71,23.94,0.01
"13675",292.576658638732,463,"1/19/1996",1996,1,19,0.75,24.91,0.01
"13676",290.429753584935,457,"1/19/1996",1996,1,19,0.79,25.66,0
"13677",285.644413418343,452,"1/19/1996",1996,1,19,0.83,26.42,0
"13678",276.888553159393,447,"1/19/1996",1996,1,19,0.88,27.19,0.01
"13679",273.142319355509,443,"1/19/1996",1996,1,19,0.92,26.73,0
"13680",270.689970196604,438,"1/19/1996",1996,1,19,0.96,26.28,0.01
"13681",268.631810169163,433,"1/20/1996",1996,1,20,0,25.81,0
"13682",269.64307896029,429,"1/20/1996",1996,1,20,0.04,22.44,0.28
"13683",270.689938812645,424,"1/20/1996",1996,1,20,0.08,19.08,0
"13684",273.417035811835,420,"1/20/1996",1996,1,20,0.13,15.71,0
"13685",272.50279686163,415,"1/20/1996",1996,1,20,0.17,15.22,0
"13686",271.774633403994,411,"1/20/1996",1996,1,20,0.21,14.72,0
"13687",268.732231129438,407,"1/20/1996",1996,1,20,0.25,14.22,0
"13688",258.0133879292,403,"1/20/1996",1996,1,20,0.29,14.22,0
"13689",252.10295155478,399,"1/20/1996",1996,1,20,0.33,14.22,0
"13690",246.019592870163,395,"1/20/1996",1996,1,20,0.38,14.22,0
"13691",244.989150682506,391,"1/20/1996",1996,1,20,0.42,13.95,0
"13692",239.168774157144,387,"1/20/1996",1996,1,20,0.46,13.68,0
"13693",232.851366019841,384,"1/20/1996",1996,1,20,0.5,13.41,0
"13694",224.265972413951,380,"1/20/1996",1996,1,20,0.54,14.36,0
"13695",217.180809128913,377,"1/20/1996",1996,1,20,0.58,15.31,0
"13696",210.224467635206,373,"1/20/1996",1996,1,20,0.63,16.27,0
"13697",201.274273497718,370,"1/20/1996",1996,1,20,0.67,19.81,0.14
"13698",195.91037830696,366,"1/20/1996",1996,1,20,0.71,23.36,0
"13699",199.023614176849,363,"1/20/1996",1996,1,20,0.75,26.91,0
"13700",187.995489218979,360,"1/20/1996",1996,1,20,0.79,27.77,0
"13701",200.857177379799,357,"1/20/1996",1996,1,20,0.83,28.65,0
"13702",197.777400113718,354,"1/20/1996",1996,1,20,0.88,29.52,0.14
"13703",200.370221670467,351,"1/20/1996",1996,1,20,0.92,28.81,0
"13704",202.586285957857,348,"1/20/1996",1996,1,20,0.96,28.11,0.14
"13705",205.493951390716,345,"1/21/1996",1996,1,21,0,27.41,0
"13706",207.952454007957,342,"1/21/1996",1996,1,21,0.04,24.76,0
"13707",210.311814148304,339,"1/21/1996",1996,1,21,0.08,22.14,0
"13708",212.479628627098,336,"1/21/1996",1996,1,21,0.13,19.49,0
"13709",213.035060831268,334,"1/21/1996",1996,1,21,0.17,21.2,0.02
"13710",213.097115177034,331,"1/21/1996",1996,1,21,0.21,22.91,0.02
"13711",213.619687825596,328,"1/21/1996",1996,1,21,0.25,24.64,0.05
"13712",216.391034555107,326,"1/21/1996",1996,1,21,0.29,24.26,0.05
"13713",222.435395642462,323,"1/21/1996",1996,1,21,0.33,23.88,0.04
"13714",232.996745327195,321,"1/21/1996",1996,1,21,0.38,23.5,0.03
"13715",249.446045055063,319,"1/21/1996",1996,1,21,0.42,22.87,0.08
"13716",252.563190154925,316,"1/21/1996",1996,1,21,0.46,22.24,0.06
"13717",257.109532114043,314,"1/21/1996",1996,1,21,0.5,21.61,0.04
"13718",258.556689407345,312,"1/21/1996",1996,1,21,0.54,20.98,0.01
"13719",261.052766882378,309,"1/21/1996",1996,1,21,0.58,20.35,0.01
"13720",270.624365609307,307,"1/21/1996",1996,1,21,0.63,19.72,0
"13721",254.365202017819,305,"1/21/1996",1996,1,21,0.67,20.59,0.01
"13722",250.923615056368,303,"1/21/1996",1996,1,21,0.71,21.45,0.01
"13723",226.859921590838,301,"1/21/1996",1996,1,21,0.75,22.32,0
"13724",219.71695015462,299,"1/21/1996",1996,1,21,0.79,23.43,0
"13725",214.87428856351,297,"1/21/1996",1996,1,21,0.83,24.55,0
