"","Prediction","Actual","Dates","Year","Month","Day","Hours","Temperature","Precipitation"
"3078",32.8158683648781,14,"6/13/1994",1994,6,13,0,74.678,0
"3079",32.2068675391442,14,"6/13/1994",1994,6,13,0.04,70.916,0
"3080",31.8364174323373,14,"6/13/1994",1994,6,13,0.08,67.136,0
"3081",31.7574209975438,14,"6/13/1994",1994,6,13,0.13,63.356,0
"3082",32.0007501692776,14,"6/13/1994",1994,6,13,0.17,61.322,0
"3083",32.4304234354802,14,"6/13/1994",1994,6,13,0.21,59.288,0
"3084",32.8953325686675,14,"6/13/1994",1994,6,13,0.25,57.236,0
"3085",32.6684801706867,14,"6/13/1994",1994,6,13,0.29,56.912,0
"3086",32.2792832588003,14,"6/13/1994",1994,6,13,0.33,56.588,0
"3087",31.9156424267628,14,"6/13/1994",1994,6,13,0.38,56.264,0
"3088",31.9322609238718,14,"6/13/1994",1994,6,13,0.42,55.958,0
"3089",31.878476500664,14,"6/13/1994",1994,6,13,0.46,55.67,0
"3090",31.8630499543236,14,"6/13/1994",1994,6,13,0.5,55.382,0
"3091",32.0046791011585,14,"6/13/1994",1994,6,13,0.54,58.316,0
"3092",32.128434720934,14,"6/13/1994",1994,6,13,0.58,61.25,0
"3093",32.3359709627809,14,"6/13/1994",1994,6,13,0.63,64.184,0
"3094",33.4386065256224,14,"6/13/1994",1994,6,13,0.67,65.84,0
"3095",34.5105757756976,14,"6/13/1994",1994,6,13,0.71,67.478,0
"3096",33.8539378797237,14,"6/13/1994",1994,6,13,0.75,69.134,0
"3097",36.9768275942231,14,"6/13/1994",1994,6,13,0.79,70.358,0
"3098",38.9924794232566,13,"6/13/1994",1994,6,13,0.83,71.564,0
"3099",40.0679032825356,13,"6/13/1994",1994,6,13,0.88,72.788,0
"3100",39.5951772460941,13,"6/13/1994",1994,6,13,0.92,71.258,0
"3101",38.2213454398359,13,"6/13/1994",1994,6,13,0.96,69.728,0
"3102",36.9493815965575,13,"6/14/1994",1994,6,14,0,68.198,0
"3103",35.52818879388,13,"6/14/1994",1994,6,14,0.04,65.696,0
"3104",34.9689959452844,13,"6/14/1994",1994,6,14,0.08,63.194,0
"3105",35.0357066854539,13,"6/14/1994",1994,6,14,0.13,60.692,0
"3106",35.640560669407,13,"6/14/1994",1994,6,14,0.17,58.28,0
"3107",36.7735827847486,13,"6/14/1994",1994,6,14,0.21,55.85,0
"3108",38.3956504219358,13,"6/14/1994",1994,6,14,0.25,53.42,0
"3109",38.6081346930905,13,"6/14/1994",1994,6,14,0.29,52.988,0
"3110",37.9500500719911,13,"6/14/1994",1994,6,14,0.33,52.556,0
"3111",36.8912557691581,13,"6/14/1994",1994,6,14,0.38,52.124,0
"3112",36.2248401904353,13,"6/14/1994",1994,6,14,0.42,52.07,0
"3113",35.5608920726851,13,"6/14/1994",1994,6,14,0.46,52.016,0
"3114",35.1552036412631,13,"6/14/1994",1994,6,14,0.5,51.962,0
"3115",35.3789753994737,13,"6/14/1994",1994,6,14,0.54,54.41,0
"3116",36.0295564652014,13,"6/14/1994",1994,6,14,0.58,56.84,0
"3117",37.2062523120759,13,"6/14/1994",1994,6,14,0.63,59.288,0
"3118",39.7973058817388,13,"6/14/1994",1994,6,14,0.67,62.024,0
"3119",41.8042536029253,13,"6/14/1994",1994,6,14,0.71,64.742,0
"3120",41.689514210064,13,"6/14/1994",1994,6,14,0.75,67.478,0
"3121",44.3802640165983,13,"6/14/1994",1994,6,14,0.79,68.306,0
"3122",45.1821036348726,13,"6/14/1994",1994,6,14,0.83,69.134,0
"3123",44.519837765166,13,"6/14/1994",1994,6,14,0.88,69.962,0
"3124",43.8721562937653,13,"6/14/1994",1994,6,14,0.92,68.972,0
"3125",43.5394201646479,13,"6/14/1994",1994,6,14,0.96,68,0
"3126",43.105210112633,13,"6/15/1994",1994,6,15,0,67.01,0
"3127",42.1594295364798,13,"6/15/1994",1994,6,15,0.04,63.752,0
"3128",41.6953428902834,13,"6/15/1994",1994,6,15,0.08,60.494,0
"3129",41.5871465288925,13,"6/15/1994",1994,6,15,0.13,57.236,0
"3130",41.6792159192646,13,"6/15/1994",1994,6,15,0.17,54.788,0
"3131",42.1351825544512,13,"6/15/1994",1994,6,15,0.21,52.322,0
"3132",42.8109350808621,13,"6/15/1994",1994,6,15,0.25,49.874,0
"3133",42.3790990998628,13,"6/15/1994",1994,6,15,0.29,49.37,0
"3134",41.6258886153206,13,"6/15/1994",1994,6,15,0.33,48.866,0
"3135",40.7219000449849,12,"6/15/1994",1994,6,15,0.38,48.362,0
"3136",39.3688147357832,12,"6/15/1994",1994,6,15,0.42,47.804,0
"3137",38.0048896378726,12,"6/15/1994",1994,6,15,0.46,47.264,0
"3138",37.0093572004763,12,"6/15/1994",1994,6,15,0.5,46.724,0
"3139",37.6377925582109,12,"6/15/1994",1994,6,15,0.54,49.406,0
"3140",39.3154800589478,12,"6/15/1994",1994,6,15,0.58,52.106,0
"3141",41.8746401390392,12,"6/15/1994",1994,6,15,0.63,54.806,0
"3142",46.7086427668281,12,"6/15/1994",1994,6,15,0.67,57.02,0
"3143",51.1350744182696,12,"6/15/1994",1994,6,15,0.71,59.234,0
"3144",56.0781720809842,12,"6/15/1994",1994,6,15,0.75,61.448,0
"3145",60.8493896236438,12,"6/15/1994",1994,6,15,0.79,62.402,0
"3146",63.9014750048527,12,"6/15/1994",1994,6,15,0.83,63.338,0
"3147",64.7759294108497,12,"6/15/1994",1994,6,15,0.88,64.292,0
"3148",63.8917690029919,12,"6/15/1994",1994,6,15,0.92,63.392,0
"3149",62.5076282562024,12,"6/15/1994",1994,6,15,0.96,62.492,0
"3150",60.9975618019491,12,"6/16/1994",1994,6,16,0,61.592,0
"3151",58.8716786935114,12,"6/16/1994",1994,6,16,0.04,58.532,0
"3152",57.9164272288105,12,"6/16/1994",1994,6,16,0.08,55.472,0
"3153",57.7075089794401,12,"6/16/1994",1994,6,16,0.13,52.412,0
"3154",58.1779027245837,12,"6/16/1994",1994,6,16,0.17,49.748,0
"3155",59.1039772005714,12,"6/16/1994",1994,6,16,0.21,47.066,0
"3156",60.3199570413883,12,"6/16/1994",1994,6,16,0.25,44.402,0
"3157",60.7269799661452,12,"6/16/1994",1994,6,16,0.29,43.97,0
"3158",60.8711937210042,12,"6/16/1994",1994,6,16,0.33,43.538,0
"3159",60.2655188884805,12,"6/16/1994",1994,6,16,0.38,43.088,0
"3160",59.4655503461896,12,"6/16/1994",1994,6,16,0.42,43.574,0
"3161",58.4072029224936,12,"6/16/1994",1994,6,16,0.46,44.042,0
"3162",57.4819050577284,12,"6/16/1994",1994,6,16,0.5,44.528,0
"3163",57.8875549862733,12,"6/16/1994",1994,6,16,0.54,47.39,0
"3164",58.886866849698,12,"6/16/1994",1994,6,16,0.58,50.27,0
"3165",60.551708316068,12,"6/16/1994",1994,6,16,0.63,53.132,0
"3166",65.8990665269126,12,"6/16/1994",1994,6,16,0.67,55.76,0
"3167",69.560378835857,12,"6/16/1994",1994,6,16,0.71,58.388,0
"3168",64.8454115389576,12,"6/16/1994",1994,6,16,0.75,60.998,0
"3169",68.1382758907024,12,"6/16/1994",1994,6,16,0.79,62.258,0
"3170",70.1494630244168,12,"6/16/1994",1994,6,16,0.83,63.518,0
"3171",70.9415147198152,12,"6/16/1994",1994,6,16,0.88,64.796,0
"3172",70.1677543486527,12,"6/16/1994",1994,6,16,0.92,64.688,0
"3173",68.3867849282166,12,"6/16/1994",1994,6,16,0.96,64.58,0
"3174",65.8957307031806,12,"6/17/1994",1994,6,17,0,64.472,0
"3175",61.1067559613031,12,"6/17/1994",1994,6,17,0.04,61.556,0
"3176",57.6345992760633,12,"6/17/1994",1994,6,17,0.08,58.64,0
"3177",55.8424427218147,12,"6/17/1994",1994,6,17,0.13,55.724,0
"3178",54.8193377187847,12,"6/17/1994",1994,6,17,0.17,53.33,0
"3179",55.0300516768046,11,"6/17/1994",1994,6,17,0.21,50.936,0
"3180",63.7573824930959,11,"6/17/1994",1994,6,17,0.25,48.56,0
"3181",63.9704066237396,11,"6/17/1994",1994,6,17,0.29,48.308,0
"3182",63.8139833608005,11,"6/17/1994",1994,6,17,0.33,48.056,0
"3183",63.0441846899249,11,"6/17/1994",1994,6,17,0.38,47.822,0
"3184",62.5713464216928,11,"6/17/1994",1994,6,17,0.42,47.624,0
"3185",61.5136150440299,11,"6/17/1994",1994,6,17,0.46,47.426,0
"3186",59.7621470195264,11,"6/17/1994",1994,6,17,0.5,47.228,0
"3187",60.144990137487,11,"6/17/1994",1994,6,17,0.54,50.504,0
"3188",60.4183540109613,11,"6/17/1994",1994,6,17,0.58,53.78,0
"3189",60.2387241628845,11,"6/17/1994",1994,6,17,0.63,57.074,0
"3190",86.8784584753408,11,"6/17/1994",1994,6,17,0.67,59.828,0
"3191",134.701692583593,11,"6/17/1994",1994,6,17,0.71,62.6,0
"3192",130.605366577477,11,"6/17/1994",1994,6,17,0.75,65.354,0
"3193",133.855363300476,11,"6/17/1994",1994,6,17,0.79,66.65,0
"3194",133.814586296035,11,"6/17/1994",1994,6,17,0.83,67.964,0
"3195",132.422545086556,11,"6/17/1994",1994,6,17,0.88,69.26,0
"3196",132.949329981606,11,"6/17/1994",1994,6,17,0.92,69.008,0
"3197",130.982242568702,11,"6/17/1994",1994,6,17,0.96,68.756,0
"3198",129.208790220605,11,"6/18/1994",1994,6,18,0,68.486,0
"3199",130.003830394632,11,"6/18/1994",1994,6,18,0.04,64.994,0
"3200",128.490297043023,11,"6/18/1994",1994,6,18,0.08,61.484,0
"3201",136.349360128372,11,"6/18/1994",1994,6,18,0.13,57.992,0
"3202",144.720501648153,11,"6/18/1994",1994,6,18,0.17,55.472,0
"3203",151.518713803587,11,"6/18/1994",1994,6,18,0.21,52.952,0
"3204",149.825845519555,11,"6/18/1994",1994,6,18,0.25,50.432,0
"3205",144.471199615214,11,"6/18/1994",1994,6,18,0.29,50.126,0
"3206",142.967824469468,11,"6/18/1994",1994,6,18,0.33,49.82,0
"3207",138.686900924923,11,"6/18/1994",1994,6,18,0.38,49.514,0
"3208",134.003332314664,11,"6/18/1994",1994,6,18,0.42,49.226,0
"3209",129.032175065882,11,"6/18/1994",1994,6,18,0.46,48.938,0
"3210",128.350507022975,11,"6/18/1994",1994,6,18,0.5,48.632,0
"3211",125.668675138137,11,"6/18/1994",1994,6,18,0.54,52.592,0
"3212",123.420945988784,11,"6/18/1994",1994,6,18,0.58,56.552,0
"3213",122.115472354308,11,"6/18/1994",1994,6,18,0.63,60.512,0
"3214",120.624110106206,11,"6/18/1994",1994,6,18,0.67,63.536,0
"3215",120.632433281333,11,"6/18/1994",1994,6,18,0.71,66.542,0
"3216",132.499721236396,11,"6/18/1994",1994,6,18,0.75,69.548,0
"3217",132.754980565548,11,"6/18/1994",1994,6,18,0.79,70.898,0
"3218",132.943307148581,11,"6/18/1994",1994,6,18,0.83,72.248,0
"3219",132.490106986072,11,"6/18/1994",1994,6,18,0.88,73.58,0
"3220",134.331835584935,11,"6/18/1994",1994,6,18,0.92,73.274,0
"3221",135.746657390274,11,"6/18/1994",1994,6,18,0.96,72.95,0
"3222",135.578758631549,11,"6/19/1994",1994,6,19,0,72.626,0
"3223",135.866222750131,11,"6/19/1994",1994,6,19,0.04,69.548,0
"3224",135.929157750717,11,"6/19/1994",1994,6,19,0.08,66.488,0
"3225",135.439243866112,11,"6/19/1994",1994,6,19,0.13,63.41,0
"3226",135.185550866767,11,"6/19/1994",1994,6,19,0.17,61.304,0
"3227",133.381322431744,11,"6/19/1994",1994,6,19,0.21,59.198,0
"3228",125.332471292454,11,"6/19/1994",1994,6,19,0.25,57.092,0
"3229",118.060480415535,11,"6/19/1994",1994,6,19,0.29,56.498,0
"3230",115.432939225777,11,"6/19/1994",1994,6,19,0.33,55.886,0
"3231",116.378563332792,11,"6/19/1994",1994,6,19,0.38,55.292,0
"3232",117.535012810407,11,"6/19/1994",1994,6,19,0.42,54.806,0
"3233",118.754056497186,11,"6/19/1994",1994,6,19,0.46,54.32,0
"3234",119.509001249616,10,"6/19/1994",1994,6,19,0.5,53.852,0
"3235",119.457174738668,10,"6/19/1994",1994,6,19,0.54,57.722,0
"3236",119.546462091369,10,"6/19/1994",1994,6,19,0.58,61.61,0
"3237",120.123382647617,10,"6/19/1994",1994,6,19,0.63,65.48,0
"3238",120.688893244892,10,"6/19/1994",1994,6,19,0.67,68.324,0
"3239",121.103577422975,10,"6/19/1994",1994,6,19,0.71,71.168,0
"3240",128.950345802388,10,"6/19/1994",1994,6,19,0.75,74.012,0
"3241",129.31929839304,10,"6/19/1994",1994,6,19,0.79,75.47,0
"3242",127.941400027596,10,"6/19/1994",1994,6,19,0.83,76.928,0
"3243",126.002454121776,10,"6/19/1994",1994,6,19,0.88,78.386,0
"3244",123.145829005588,10,"6/19/1994",1994,6,19,0.92,78.062,0
"3245",118.770303072887,10,"6/19/1994",1994,6,19,0.96,77.72,0
"3246",112.501975703711,10,"6/20/1994",1994,6,20,0,77.378,0
"3247",103.376223669241,10,"6/20/1994",1994,6,20,0.04,73.958,0
"3248",94.9528558639579,10,"6/20/1994",1994,6,20,0.08,70.52,0
"3249",89.2815426375969,10,"6/20/1994",1994,6,20,0.13,67.082,0
"3250",87.4708981486763,10,"6/20/1994",1994,6,20,0.17,65.102,0
"3251",88.3307149077076,10,"6/20/1994",1994,6,20,0.21,63.104,0
"3252",89.5992061191589,10,"6/20/1994",1994,6,20,0.25,61.106,0
"3253",86.1843253307876,10,"6/20/1994",1994,6,20,0.29,60.314,0
"3254",82.005517969898,10,"6/20/1994",1994,6,20,0.33,59.522,0
"3255",75.5506793873829,10,"6/20/1994",1994,6,20,0.38,58.73,0
"3256",70.2866184646208,10,"6/20/1994",1994,6,20,0.42,57.74,0
"3257",64.991126086812,10,"6/20/1994",1994,6,20,0.46,56.768,0
"3258",61.0926753772397,10,"6/20/1994",1994,6,20,0.5,55.778,0
"3259",63.2933916944871,10,"6/20/1994",1994,6,20,0.54,59.432,0
"3260",66.7949744083257,10,"6/20/1994",1994,6,20,0.58,63.086,0
"3261",72.5903291588047,10,"6/20/1994",1994,6,20,0.63,66.74,0
"3262",85.2081905609353,10,"6/20/1994",1994,6,20,0.67,69.152,0
"3263",95.8245544470092,10,"6/20/1994",1994,6,20,0.71,71.564,0
"3264",74.6901941528689,10,"6/20/1994",1994,6,20,0.75,73.994,0
"3265",94.0366774465858,10,"6/20/1994",1994,6,20,0.79,74.48,0
"3266",103.429780352027,10,"6/20/1994",1994,6,20,0.83,74.948,0
"3267",106.280972466498,10,"6/20/1994",1994,6,20,0.88,75.434,0
"3268",103.537326260559,10,"6/20/1994",1994,6,20,0.92,75.182,0
"3269",100.420185762894,10,"6/20/1994",1994,6,20,0.96,74.912,0
"3270",96.8871093340371,10,"6/21/1994",1994,6,21,0,74.642,0
"3271",90.7885550764098,10,"6/21/1994",1994,6,21,0.04,71.204,0
"3272",86.4090576128994,10,"6/21/1994",1994,6,21,0.08,67.766,0
"3273",84.9161880181213,10,"6/21/1994",1994,6,21,0.13,64.328,0
"3274",86.7051725906679,10,"6/21/1994",1994,6,21,0.17,61.808,0
"3275",89.7217206355567,10,"6/21/1994",1994,6,21,0.21,59.288,0
"3276",92.2212553240686,10,"6/21/1994",1994,6,21,0.25,56.768,0
"3277",87.0980133493028,10,"6/21/1994",1994,6,21,0.29,56.714,0
"3278",80.090555260438,10,"6/21/1994",1994,6,21,0.33,56.66,0
"3279",70.7295981612947,10,"6/21/1994",1994,6,21,0.38,56.588,0
"3280",65.1857966332484,10,"6/21/1994",1994,6,21,0.42,55.904,0
"3281",60.3069971368106,10,"6/21/1994",1994,6,21,0.46,55.238,0
"3282",57.7302043774441,10,"6/21/1994",1994,6,21,0.5,54.554,0
"3283",64.6134112243923,10,"6/21/1994",1994,6,21,0.54,58.262,0
"3284",73.1675216928227,10,"6/21/1994",1994,6,21,0.58,61.988,0
"3285",82.0065010220784,10,"6/21/1994",1994,6,21,0.63,65.714,0
"3286",93.0751999847426,10,"6/21/1994",1994,6,21,0.67,68.342,0
"3287",102.578037728237,10,"6/21/1994",1994,6,21,0.71,70.988,0
"3288",116.647290476816,10,"6/21/1994",1994,6,21,0.75,73.616,0
"3289",123.508365542343,10,"6/21/1994",1994,6,21,0.79,74.858,0
"3290",123.491214558637,10,"6/21/1994",1994,6,21,0.83,76.1,0
"3291",119.981613415847,10,"6/21/1994",1994,6,21,0.88,77.324,0
"3292",114.592344413713,10,"6/21/1994",1994,6,21,0.92,76.874,0
"3293",108.407720660854,10,"6/21/1994",1994,6,21,0.96,76.424,0
"3294",101.402975796007,10,"6/22/1994",1994,6,22,0,75.956,0
"3295",93.0754424709471,10,"6/22/1994",1994,6,22,0.04,72.698,0
"3296",85.733051950552,10,"6/22/1994",1994,6,22,0.08,69.422,0
"3297",81.1128574375207,10,"6/22/1994",1994,6,22,0.13,66.146,0
"3298",80.8816533952215,10,"6/22/1994",1994,6,22,0.17,63.698,0
"3299",82.6701988711276,10,"6/22/1994",1994,6,22,0.21,61.268,0
"3300",85.0762780656931,10,"6/22/1994",1994,6,22,0.25,58.82,0
"3301",82.9568110111526,10,"6/22/1994",1994,6,22,0.29,57.938,0
"3302",78.0142605808183,10,"6/22/1994",1994,6,22,0.33,57.038,0
"3303",70.4883538793934,10,"6/22/1994",1994,6,22,0.38,56.138,0
"3304",64.9691974695087,9,"6/22/1994",1994,6,22,0.42,56.408,0
"3305",58.9139466604263,9,"6/22/1994",1994,6,22,0.46,56.678,0
"3306",54.1713752583024,9,"6/22/1994",1994,6,22,0.5,56.966,0
"3307",56.0775429275888,9,"6/22/1994",1994,6,22,0.54,60.296,0
"3308",58.7299029080597,9,"6/22/1994",1994,6,22,0.58,63.644,0
"3309",63.9932363722082,9,"6/22/1994",1994,6,22,0.63,66.974,0
"3310",77.6971410547961,9,"6/22/1994",1994,6,22,0.67,69.728,0
"3311",88.3443924403771,9,"6/22/1994",1994,6,22,0.71,72.482,0
"3312",111.816965283391,9,"6/22/1994",1994,6,22,0.75,75.236,0
"3313",112.671637402679,9,"6/22/1994",1994,6,22,0.79,75.452,0
"3314",109.954979255931,9,"6/22/1994",1994,6,22,0.83,75.686,0
"3315",105.827601908277,9,"6/22/1994",1994,6,22,0.88,75.902,0
"3316",101.5898867839,9,"6/22/1994",1994,6,22,0.92,74.66,0
"3317",97.6396685465099,9,"6/22/1994",1994,6,22,0.96,73.418,0
"3318",94.140068321235,9,"6/23/1994",1994,6,23,0,72.176,0
"3319",91.6015064611627,9,"6/23/1994",1994,6,23,0.04,69.962,0
"3320",89.9296427253844,9,"6/23/1994",1994,6,23,0.08,67.73,0
"3321",88.817922121976,9,"6/23/1994",1994,6,23,0.13,65.498,0
"3322",89.1005627311923,9,"6/23/1994",1994,6,23,0.17,62.816,0
"3323",89.9132519686972,9,"6/23/1994",1994,6,23,0.21,60.134,0
"3324",90.7293360130648,9,"6/23/1994",1994,6,23,0.25,57.452,0
"3325",95.4268508569222,9,"6/23/1994",1994,6,23,0.29,57.596,0
"3326",99.6417460633528,9,"6/23/1994",1994,6,23,0.33,57.722,0
"3327",101.815077823696,9,"6/23/1994",1994,6,23,0.38,57.866,0
"3328",102.398512739059,9,"6/23/1994",1994,6,23,0.42,57.38,0
"3329",101.830046431562,9,"6/23/1994",1994,6,23,0.46,56.894,0
"3330",101.902923366533,9,"6/23/1994",1994,6,23,0.5,56.408,0
"3331",107.846895945639,9,"6/23/1994",1994,6,23,0.54,59.918,0
"3332",113.332589259304,9,"6/23/1994",1994,6,23,0.58,63.428,0
"3333",117.629798701637,9,"6/23/1994",1994,6,23,0.63,66.956,0
"3334",120.558219395397,9,"6/23/1994",1994,6,23,0.67,69.548,0
"3335",120.673256161543,9,"6/23/1994",1994,6,23,0.71,72.122,0
"3336",104.731891948047,9,"6/23/1994",1994,6,23,0.75,74.714,0
"3337",102.673072659353,9,"6/23/1994",1994,6,23,0.79,75.938,0
"3338",99.3515425060289,9,"6/23/1994",1994,6,23,0.83,77.144,0
"3339",95.1431551050323,9,"6/23/1994",1994,6,23,0.88,78.35,0
"3340",90.4939736600427,9,"6/23/1994",1994,6,23,0.92,78.278,0
"3341",85.036756091202,9,"6/23/1994",1994,6,23,0.96,78.206,0
"3342",80.1108552879625,9,"6/24/1994",1994,6,24,0,78.116,0
"3343",72.4171120877844,9,"6/24/1994",1994,6,24,0.04,74.48,0
"3344",66.0212336982068,9,"6/24/1994",1994,6,24,0.08,70.826,0
"3345",62.5866001146914,9,"6/24/1994",1994,6,24,0.13,67.19,0
"3346",63.7084822008041,9,"6/24/1994",1994,6,24,0.17,64.994,0
"3347",67.3262223602742,9,"6/24/1994",1994,6,24,0.21,62.798,0
"3348",71.912871856071,9,"6/24/1994",1994,6,24,0.25,60.584,0
"3349",72.9962412345978,9,"6/24/1994",1994,6,24,0.29,60.134,0
"3350",73.5873210190837,9,"6/24/1994",1994,6,24,0.33,59.666,0
"3351",72.9181311851868,9,"6/24/1994",1994,6,24,0.38,59.198,0
"3352",72.4249404599807,9,"6/24/1994",1994,6,24,0.42,58.676,0
"3353",71.006101248065,9,"6/24/1994",1994,6,24,0.46,58.154,0
"3354",69.3508052183663,9,"6/24/1994",1994,6,24,0.5,57.632,0
"3355",71.2342676591269,9,"6/24/1994",1994,6,24,0.54,61.88,0
"3356",72.5742202104092,9,"6/24/1994",1994,6,24,0.58,66.128,0
"3357",73.4431531399931,9,"6/24/1994",1994,6,24,0.63,70.358,0
"3358",76.4477472703687,9,"6/24/1994",1994,6,24,0.67,72.806,0
"3359",77.4010064159841,9,"6/24/1994",1994,6,24,0.71,75.236,0
"3360",80.6961907708745,9,"6/24/1994",1994,6,24,0.75,77.684,0
"3361",87.3755486408624,9,"6/24/1994",1994,6,24,0.79,78.908,0
"3362",88.1821822769362,9,"6/24/1994",1994,6,24,0.83,80.132,0
"3363",85.2905310115623,9,"6/24/1994",1994,6,24,0.88,81.356,0
"3364",77.2761456817157,9,"6/24/1994",1994,6,24,0.92,80.816,0
"3365",69.6654540065752,9,"6/24/1994",1994,6,24,0.96,80.276,0
"3366",62.4038867596088,9,"6/25/1994",1994,6,25,0,79.754,0
"3367",51.7716269197784,9,"6/25/1994",1994,6,25,0.04,76.226,0
"3368",45.2447175050804,9,"6/25/1994",1994,6,25,0.08,72.716,0
"3369",42.2764020962109,9,"6/25/1994",1994,6,25,0.13,69.188,0
"3370",42.7808692491359,9,"6/25/1994",1994,6,25,0.17,66.632,0
"3371",45.8787763308917,9,"6/25/1994",1994,6,25,0.21,64.076,0
"3372",50.2378820153408,9,"6/25/1994",1994,6,25,0.25,61.538,0
"3373",45.7983184251901,9,"6/25/1994",1994,6,25,0.29,60.926,0
"3374",39.8003279479833,9,"6/25/1994",1994,6,25,0.33,60.332,0
"3375",34.7136321668376,9,"6/25/1994",1994,6,25,0.38,59.738,0
"3376",34.3349346618426,9,"6/25/1994",1994,6,25,0.42,59.432,0
"3377",34.4012996953286,9,"6/25/1994",1994,6,25,0.46,59.108,0
"3378",34.9080106648554,9,"6/25/1994",1994,6,25,0.5,58.802,0
"3379",36.6657456470086,9,"6/25/1994",1994,6,25,0.54,62.276,0
"3380",39.7125028853999,9,"6/25/1994",1994,6,25,0.58,65.75,0
"3381",44.5727652945567,9,"6/25/1994",1994,6,25,0.63,69.242,0
"3382",55.1537556863407,9,"6/25/1994",1994,6,25,0.67,71.456,0
"3383",63.3874468502635,9,"6/25/1994",1994,6,25,0.71,73.67,0
"3384",79.482262232274,9,"6/25/1994",1994,6,25,0.75,75.884,0
"3385",95.1788005770922,9,"6/25/1994",1994,6,25,0.79,76.658,0
"3386",102.195453480684,9,"6/25/1994",1994,6,25,0.83,77.432,0
"3387",103.895334203603,9,"6/25/1994",1994,6,25,0.88,78.206,0
"3388",101.130709664134,9,"6/25/1994",1994,6,25,0.92,77.504,0
"3389",97.2222383760036,9,"6/25/1994",1994,6,25,0.96,76.784,0
"3390",92.5486510222162,9,"6/26/1994",1994,6,26,0,76.064,0
"3391",84.9136386361335,9,"6/26/1994",1994,6,26,0.04,72.428,0
"3392",79.888174308067,9,"6/26/1994",1994,6,26,0.08,68.774,0
"3393",78.7980251463364,8,"6/26/1994",1994,6,26,0.13,65.12,0
"3394",80.2035505548894,8,"6/26/1994",1994,6,26,0.17,62.636,0
"3395",83.2297030195803,8,"6/26/1994",1994,6,26,0.21,60.17,0
"3396",86.1521205413589,8,"6/26/1994",1994,6,26,0.25,57.686,0
"3397",84.5827268880209,8,"6/26/1994",1994,6,26,0.29,57.488,0
"3398",81.6305032241337,8,"6/26/1994",1994,6,26,0.33,57.308,0
"3399",77.4300621615949,8,"6/26/1994",1994,6,26,0.38,57.11,0
"3400",75.70823643717,8,"6/26/1994",1994,6,26,0.42,56.966,0
"3401",73.8107851638829,8,"6/26/1994",1994,6,26,0.46,56.84,0
"3402",73.2229625589545,8,"6/26/1994",1994,6,26,0.5,56.696,0
"3403",78.7960787030192,8,"6/26/1994",1994,6,26,0.54,60.872,0
"3404",85.0653858475347,8,"6/26/1994",1994,6,26,0.58,65.03,0
"3405",91.5186351623583,8,"6/26/1994",1994,6,26,0.63,69.206,0
"3406",100.882239948707,8,"6/26/1994",1994,6,26,0.67,71.618,0
"3407",107.759771307734,8,"6/26/1994",1994,6,26,0.71,74.048,0
"3408",90.3181580544256,8,"6/26/1994",1994,6,26,0.75,76.46,0
"3409",102.529081729655,8,"6/26/1994",1994,6,26,0.79,77.972,0
"3410",105.77556567953,8,"6/26/1994",1994,6,26,0.83,79.466,0
"3411",103.506969609229,8,"6/26/1994",1994,6,26,0.88,80.978,0
"3412",95.2438458630261,8,"6/26/1994",1994,6,26,0.92,80.546,0
"3413",84.3596821788186,8,"6/26/1994",1994,6,26,0.96,80.132,0
"3414",72.3734088646861,8,"6/27/1994",1994,6,27,0,79.718,0
"3415",57.1389967961747,8,"6/27/1994",1994,6,27,0.04,76.586,0
"3416",44.7098617516299,8,"6/27/1994",1994,6,27,0.08,73.436,0
"3417",37.3751652529665,8,"6/27/1994",1994,6,27,0.13,70.304,0
"3418",33.4163887271361,8,"6/27/1994",1994,6,27,0.17,68.252,0
"3419",31.5779934943741,8,"6/27/1994",1994,6,27,0.21,66.2,0
"3420",31.2368539075349,8,"6/27/1994",1994,6,27,0.25,64.148,0
"3421",26.3733957595818,8,"6/27/1994",1994,6,27,0.29,63.212,0
"3422",25.1677166671947,8,"6/27/1994",1994,6,27,0.33,62.294,0
"3423",24.1563574992997,8,"6/27/1994",1994,6,27,0.38,61.358,0
"3424",24.3028183476011,8,"6/27/1994",1994,6,27,0.42,61.052,0
"3425",24.6141018205125,8,"6/27/1994",1994,6,27,0.46,60.746,0
"3426",24.4307789730781,8,"6/27/1994",1994,6,27,0.5,60.458,0
"3427",24.4383705935409,8,"6/27/1994",1994,6,27,0.54,64.346,0
"3428",24.5709704060992,8,"6/27/1994",1994,6,27,0.58,68.234,0
"3429",25.0445426866259,8,"6/27/1994",1994,6,27,0.63,72.122,0
"3430",27.7142981850334,8,"6/27/1994",1994,6,27,0.67,74.48,0
"3431",28.0700627210808,8,"6/27/1994",1994,6,27,0.71,76.82,0
"3432",25.2018801880927,8,"6/27/1994",1994,6,27,0.75,79.178,0
"3433",29.4881265505893,8,"6/27/1994",1994,6,27,0.79,80.168,0
"3434",35.7226995943371,8,"6/27/1994",1994,6,27,0.83,81.14,0
"3435",37.1817603862123,8,"6/27/1994",1994,6,27,0.88,82.13,0
"3436",32.5704403767392,8,"6/27/1994",1994,6,27,0.92,81.734,0
"3437",27.3759508759915,8,"6/27/1994",1994,6,27,0.96,81.32,0
"3438",23.0399141493749,8,"6/28/1994",1994,6,28,0,80.924,0
