"","Prediction","Actual","Dates","Year","Month","Day","Hours","Temperature","Precipitation"
"12977",6.10541493501101,10,"12/21/1995",1995,12,21,16,30.29,0.001524
"12978",6.06236082407315,10,"12/21/1995",1995,12,21,17,33.872,0.001524
"12979",5.97223182094492,10,"12/21/1995",1995,12,21,18,37.436,0.001524
"12980",5.58528913455121,10,"12/21/1995",1995,12,21,19,41.018,0.001524
"12981",5.50247148959698,10,"12/21/1995",1995,12,21,20,42.368,0.001524
"12982",5.37084800774315,9,"12/21/1995",1995,12,21,21,43.718,0.001524
"12983",5.22020802873871,9,"12/21/1995",1995,12,21,22,45.086,0.001524
"12984",5.13368954785726,9,"12/21/1995",1995,12,21,23,43.556,0.001524
"12985",5.06409657967773,9,"12/21/1995",1995,12,21,24,42.044,0.001524
"12986",4.97186606225465,9,"12/22/1995",1995,12,22,1,40.532,0
"12987",4.90845694872303,9,"12/22/1995",1995,12,22,2,38.354,0
"12988",4.85382648692683,9,"12/22/1995",1995,12,22,3,36.194,0
"12989",4.80466466022859,9,"12/22/1995",1995,12,22,4,34.016,0
"12990",4.76164902372857,9,"12/22/1995",1995,12,22,5,33.422,0
"12991",4.72773765420643,9,"12/22/1995",1995,12,22,6,32.828,0
"12992",4.70344246418262,9,"12/22/1995",1995,12,22,7,32.234,0
"12993",4.68975933410636,9,"12/22/1995",1995,12,22,8,32.288,0.03898
"12994",4.68568306866453,9,"12/22/1995",1995,12,22,9,32.342,0
"12995",4.71207531804829,9,"12/22/1995",1995,12,22,10,32.378,0
"12996",4.77990980192097,9,"12/22/1995",1995,12,22,11,33.026,0
"12997",4.90209935161366,9,"12/22/1995",1995,12,22,12,33.674,0
"12998",5.06718830450464,9,"12/22/1995",1995,12,22,13,34.304,0
"12999",5.20412287875828,9,"12/22/1995",1995,12,22,14,34.088,0
"13000",5.31663549984024,9,"12/22/1995",1995,12,22,15,33.854,0.003341
"13001",5.41899329929395,9,"12/22/1995",1995,12,22,16,33.62,0.006682
"13002",5.41285439898921,9,"12/22/1995",1995,12,22,17,35.312,0.004455
"13003",5.38912417571069,9,"12/22/1995",1995,12,22,18,37.004,0.000557
"13004",5.93336008389853,9,"12/22/1995",1995,12,22,19,38.696,0
"13005",5.92334296025838,9,"12/22/1995",1995,12,22,20,39.074,0
"13006",5.90554266033795,9,"12/22/1995",1995,12,22,21,39.452,0
"13007",5.88778893473703,9,"12/22/1995",1995,12,22,22,39.83,0
"13008",5.85272738202017,9,"12/22/1995",1995,12,22,23,39.884,0
"13009",5.81866413971703,9,"12/22/1995",1995,12,22,24,39.92,0
"13010",5.77032485600065,9,"12/23/1995",1995,12,23,1,39.974,0.00235
"13011",5.18823334091977,9,"12/23/1995",1995,12,23,2,38.336,0.00235
"13012",5.64303319085479,9,"12/23/1995",1995,12,23,3,36.698,0.000392
"13013",5.60734713726249,8,"12/23/1995",1995,12,23,4,35.06,0
"13014",5.55271829544263,8,"12/23/1995",1995,12,23,5,35.06,0
"13015",5.50134884599989,8,"12/23/1995",1995,12,23,6,35.078,0
"13016",5.44270205788609,8,"12/23/1995",1995,12,23,7,35.078,0
"13017",5.39017230039657,8,"12/23/1995",1995,12,23,8,35.006,0.014492
"13018",5.31139406642264,8,"12/23/1995",1995,12,23,9,34.934,0.000392
"13019",5.26545842258676,8,"12/23/1995",1995,12,23,10,34.88,0
"13020",5.28143057921813,8,"12/23/1995",1995,12,23,11,34.844,0
"13021",5.36184903922677,8,"12/23/1995",1995,12,23,12,34.808,0
"13022",5.38414315348823,8,"12/23/1995",1995,12,23,13,34.772,0.001958
"13023",5.41381504495325,8,"12/23/1995",1995,12,23,14,34.502,0
"13024",5.46192307704844,8,"12/23/1995",1995,12,23,15,34.232,0
"13025",5.47596746184642,8,"12/23/1995",1995,12,23,16,33.962,0
"13026",5.47938925685069,8,"12/23/1995",1995,12,23,17,35.582,0
"13027",5.39680286351764,8,"12/23/1995",1995,12,23,18,37.202,0.000392
"13028",5.60734511229208,8,"12/23/1995",1995,12,23,19,38.822,0
"13029",5.55243034464986,8,"12/23/1995",1995,12,23,20,39.614,0
"13030",5.64960705480429,8,"12/23/1995",1995,12,23,21,40.406,0
"13031",5.67194774338526,8,"12/23/1995",1995,12,23,22,41.198,0.000392
"13032",5.64646430072296,8,"12/23/1995",1995,12,23,23,40.622,0
"13033",5.61925072333961,8,"12/23/1995",1995,12,23,24,40.064,0
"13034",5.59548567056998,8,"12/24/1995",1995,12,24,1,39.506,0
"13035",4.89559352667004,8,"12/24/1995",1995,12,24,2,37.274,0
"13036",5.47693580269802,8,"12/24/1995",1995,12,24,3,35.042,0
"13037",5.47037530355325,8,"12/24/1995",1995,12,24,4,32.81,0
"13038",5.4568622709917,8,"12/24/1995",1995,12,24,5,32.522,0
"13039",5.45360773854357,8,"12/24/1995",1995,12,24,6,32.216,0
"13040",5.3643895671072,8,"12/24/1995",1995,12,24,7,31.928,0
"13041",5.46940534272531,8,"12/24/1995",1995,12,24,8,31.766,0
"13042",5.50046312394114,7,"12/24/1995",1995,12,24,9,31.604,0
"13043",5.55283047880352,7,"12/24/1995",1995,12,24,10,31.442,0
"13044",5.58936135005221,7,"12/24/1995",1995,12,24,11,31.028,0
"13045",5.61387969181556,7,"12/24/1995",1995,12,24,12,30.614,0
"13046",5.67890432674286,7,"12/24/1995",1995,12,24,13,30.182,0
"13047",5.73808003712859,7,"12/24/1995",1995,12,24,14,30.002,0
"13048",5.78747878536517,7,"12/24/1995",1995,12,24,15,29.822,0
"13049",5.79163726460578,7,"12/24/1995",1995,12,24,16,29.642,0
"13050",5.8450746138345,7,"12/24/1995",1995,12,24,17,33.368,0
"13051",5.84491423617777,7,"12/24/1995",1995,12,24,18,37.094,0
"13052",6.08583428110328,7,"12/24/1995",1995,12,24,19,40.82,0.001969
"13053",6.06073031789642,7,"12/24/1995",1995,12,24,20,42.404,0
"13054",6.03102764688113,7,"12/24/1995",1995,12,24,21,43.988,0
"13055",6.0047585156985,7,"12/24/1995",1995,12,24,22,45.554,0
"13056",5.94271544720764,7,"12/24/1995",1995,12,24,23,44.636,0
"13057",5.87378626432956,7,"12/24/1995",1995,12,24,24,43.7,0
"13058",5.80218776545277,7,"12/25/1995",1995,12,25,1,42.764,0
"13059",5.73004778948748,7,"12/25/1995",1995,12,25,2,40.604,0
"13060",5.66510010343589,7,"12/25/1995",1995,12,25,3,38.462,0
"13061",5.61249825699966,7,"12/25/1995",1995,12,25,4,36.302,0
"13062",5.58167618233994,7,"12/25/1995",1995,12,25,5,35.996,0
"13063",5.56922909420391,7,"12/25/1995",1995,12,25,6,35.69,0
"13064",5.5740622935862,7,"12/25/1995",1995,12,25,7,35.384,0
"13065",5.58912442851387,7,"12/25/1995",1995,12,25,8,35.204,0
"13066",5.61683655361296,7,"12/25/1995",1995,12,25,9,35.024,0
"13067",5.66195896933089,7,"12/25/1995",1995,12,25,10,34.844,0
"13068",5.66487735669044,7,"12/25/1995",1995,12,25,11,34.682,0
"13069",5.68435676207751,7,"12/25/1995",1995,12,25,12,34.502,0
"13070",5.58184425488423,7,"12/25/1995",1995,12,25,13,34.322,0
"13071",5.76512473197948,7,"12/25/1995",1995,12,25,14,33.89,0
"13072",5.82428221763149,6,"12/25/1995",1995,12,25,15,33.476,0
"13073",5.85784569723664,6,"12/25/1995",1995,12,25,16,33.044,0
"13074",5.92133823954929,6,"12/25/1995",1995,12,25,17,36.788,0
"13075",5.95652979536667,6,"12/25/1995",1995,12,25,18,40.532,0
"13076",6.21057529351663,6,"12/25/1995",1995,12,25,19,44.276,0
"13077",6.16452422636719,6,"12/25/1995",1995,12,25,20,45.752,0
"13078",6.10335554010076,6,"12/25/1995",1995,12,25,21,47.228,0
"13079",6.03248724555498,6,"12/25/1995",1995,12,25,22,48.704,0
"13080",5.94953716753572,6,"12/25/1995",1995,12,25,23,47.678,0
"13081",5.85409626201951,6,"12/25/1995",1995,12,25,24,46.634,0
"13082",5.75182594128765,6,"12/26/1995",1995,12,26,1,45.608,0
"13083",5.65799650722629,6,"12/26/1995",1995,12,26,2,43.736,0
"13084",5.55900663856386,6,"12/26/1995",1995,12,26,3,41.882,0
"13085",5.47152751171838,6,"12/26/1995",1995,12,26,4,40.028,0
"13086",5.40101642195349,6,"12/26/1995",1995,12,26,5,39.506,0
"13087",5.34932540720913,6,"12/26/1995",1995,12,26,6,38.984,0
"13088",5.31779054296394,6,"12/26/1995",1995,12,26,7,38.48,0
"13089",5.30754014273219,6,"12/26/1995",1995,12,26,8,38.21,0
"13090",5.31846647808788,6,"12/26/1995",1995,12,26,9,37.958,0
"13091",5.34761916713894,6,"12/26/1995",1995,12,26,10,37.706,0
"13092",5.39356129088015,6,"12/26/1995",1995,12,26,11,37.238,0
"13093",5.45841015837558,6,"12/26/1995",1995,12,26,12,36.752,0
"13094",5.53762335599427,6,"12/26/1995",1995,12,26,13,36.284,0
"13095",5.63591217989964,6,"12/26/1995",1995,12,26,14,36.446,0
"13096",5.73095376125036,6,"12/26/1995",1995,12,26,15,36.59,0.007244
"13097",5.81088987330657,6,"12/26/1995",1995,12,26,16,36.752,0
"13098",5.88733372138813,6,"12/26/1995",1995,12,26,17,40.244,0
"13099",5.93374239831255,6,"12/26/1995",1995,12,26,18,43.754,0
"13100",5.08236100281687,6,"12/26/1995",1995,12,26,19,47.246,0
"13101",5.03704621490968,6,"12/26/1995",1995,12,26,20,49.01,0
"13102",4.97093417087048,6,"12/26/1995",1995,12,26,21,50.792,0
"13103",4.89017713580875,6,"12/26/1995",1995,12,26,22,52.556,0
"13104",4.80163894943714,6,"12/26/1995",1995,12,26,23,51.134,0
"13105",4.70544434993313,6,"12/26/1995",1995,12,26,24,49.694,0
"13106",4.59826955086044,6,"12/27/1995",1995,12,27,1,48.272,0.001826
"13107",4.50131315748697,5,"12/27/1995",1995,12,27,2,45.842,0.001826
"13108",4.40595851571037,5,"12/27/1995",1995,12,27,3,43.412,0.001826
"13109",4.3194860016573,5,"12/27/1995",1995,12,27,4,40.982,0.001826
"13110",4.24604356472222,5,"12/27/1995",1995,12,27,5,40.784,0.001826
"13111",4.18478334979312,5,"12/27/1995",1995,12,27,6,40.586,0.001826
"13112",4.14448562858174,5,"12/27/1995",1995,12,27,7,40.388,0.001826
"13113",4.12624874504021,5,"12/27/1995",1995,12,27,8,40.298,0.001826
"13114",4.11091809903576,5,"12/27/1995",1995,12,27,9,40.226,0.001826
"13115",4.11005303167523,5,"12/27/1995",1995,12,27,10,40.136,0.001826
"13116",4.16733782468908,5,"12/27/1995",1995,12,27,11,39.758,0.001826
"13117",4.26750258118527,5,"12/27/1995",1995,12,27,12,39.38,0.001826
"13118",4.40654332716571,5,"12/27/1995",1995,12,27,13,38.984,0.001826
"13119",4.54575639812831,5,"12/27/1995",1995,12,27,14,39.002,0.001826
"13120",4.69553616970121,5,"12/27/1995",1995,12,27,15,39.002,0.001826
"13121",4.84556622761719,5,"12/27/1995",1995,12,27,16,39.02,0.001826
"13122",4.90347633149465,5,"12/27/1995",1995,12,27,17,41.234,0.001826
"13123",4.93122409607302,5,"12/27/1995",1995,12,27,18,43.466,0.001826
"13124",4.36558708557594,5,"12/27/1995",1995,12,27,19,45.698,0.001826
"13125",4.2974680933602,5,"12/27/1995",1995,12,27,20,46.868,0.001826
"13126",4.2243690914072,5,"12/27/1995",1995,12,27,21,48.02,0.001826
"13127",4.15078247657871,5,"12/27/1995",1995,12,27,22,49.172,0.001826
"13128",4.11500691929414,5,"12/27/1995",1995,12,27,23,48.254,0.001826
"13129",4.07225169398927,5,"12/27/1995",1995,12,27,24,47.318,0.001826
"13130",4.02510795280486,5,"12/28/1995",1995,12,28,1,46.4,0
"13131",3.9782614772771,5,"12/28/1995",1995,12,28,2,43.988,0.000515
"13132",3.93115094560746,5,"12/28/1995",1995,12,28,3,41.594,0.000258
"13133",3.88601354510847,5,"12/28/1995",1995,12,28,4,39.182,0
"13134",3.84210165670356,5,"12/28/1995",1995,12,28,5,39.236,0
"13135",3.80346927116002,5,"12/28/1995",1995,12,28,6,39.29,0
"13136",3.77093690648928,5,"12/28/1995",1995,12,28,7,39.326,0
"13137",3.75293572950386,5,"12/28/1995",1995,12,28,8,38.93,0
"13138",3.74873351090233,5,"12/28/1995",1995,12,28,9,38.534,0
"13139",3.76189743856464,5,"12/28/1995",1995,12,28,10,38.138,0.006312
"13140",3.8276344580833,5,"12/28/1995",1995,12,28,11,38.03,0
"13141",3.92943620066154,5,"12/28/1995",1995,12,28,12,37.94,0
"13142",4.0632081761238,5,"12/28/1995",1995,12,28,13,37.832,0
"13143",4.18939542240628,5,"12/28/1995",1995,12,28,14,36.032,0
"13144",4.32404947498055,5,"12/28/1995",1995,12,28,15,34.214,0
"13145",4.45865432077377,5,"12/28/1995",1995,12,28,16,32.396,0
"13146",4.51220749831013,5,"12/28/1995",1995,12,28,17,35.564,0
"13147",4.54362045933644,5,"12/28/1995",1995,12,28,18,38.732,0
"13148",4.73928363050857,5,"12/28/1995",1995,12,28,19,41.9,0
"13149",4.73283369474836,5,"12/28/1995",1995,12,28,20,42.962,0
"13150",4.72641170357985,5,"12/28/1995",1995,12,28,21,44.024,0
"13151",4.7222985836765,5,"12/28/1995",1995,12,28,22,45.104,0.000129
"13152",4.70995071909073,4,"12/28/1995",1995,12,28,23,43.268,0
"13153",4.69018133794048,4,"12/28/1995",1995,12,28,24,41.432,0.016488
"13154",4.66339907925514,4,"12/29/1995",1995,12,29,1,39.614,0.002435
"13155",4.64020668811837,4,"12/29/1995",1995,12,29,2,39.11,0
"13156",4.62056042516924,4,"12/29/1995",1995,12,29,3,38.624,0
"13157",4.55034417109652,4,"12/29/1995",1995,12,29,4,38.138,0
"13158",4.565464220178,4,"12/29/1995",1995,12,29,5,38.084,0
"13159",4.53060030457347,5,"12/29/1995",1995,12,29,6,38.048,0
"13160",4.48759357794328,5,"12/29/1995",1995,12,29,7,38.012,0.002435
"13161",4.44895228252992,5,"12/29/1995",1995,12,29,8,38.228,0
"13162",4.42550312514475,5,"12/29/1995",1995,12,29,9,38.444,0.002435
"13163",4.43117871221894,5,"12/29/1995",1995,12,29,10,38.642,0
"13164",4.4408362011137,5,"12/29/1995",1995,12,29,11,38.894,0
"13165",4.48021377576931,5,"12/29/1995",1995,12,29,12,39.128,0
"13166",4.5348981017785,5,"12/29/1995",1995,12,29,13,39.38,0
"13167",4.59010365517206,5,"12/29/1995",1995,12,29,14,39.344,0
"13168",4.63495917978953,5,"12/29/1995",1995,12,29,15,39.308,0
"13169",4.65858126964799,5,"12/29/1995",1995,12,29,16,39.272,0.002435
"13170",4.66223755622611,5,"12/29/1995",1995,12,29,17,40.316,0
"13171",4.53176992748415,5,"12/29/1995",1995,12,29,18,41.36,0.036532
"13172",5.11997928317747,5,"12/29/1995",1995,12,29,19,42.404,0.029225
"13173",5.20983815525257,5,"12/29/1995",1995,12,29,20,43.322,0.073063
"13174",5.21362525491939,5,"12/29/1995",1995,12,29,21,44.222,0.080369
"13175",5.24501756124748,5,"12/29/1995",1995,12,29,22,45.14,0.099853
"13176",5.30552772713553,5,"12/29/1995",1995,12,29,23,44.744,0.116901
"13177",5.40959176665942,5,"12/29/1995",1995,12,29,24,44.348,0.284946
"13178",5.4855917412264,5,"12/30/1995",1995,12,30,1,43.952,0.021519
"13179",5.75354271120399,5,"12/30/1995",1995,12,30,2,43.484,0.060254
"13180",5.82292953739545,6,"12/30/1995",1995,12,30,3,42.998,0.051108
"13181",6.05821692461952,6,"12/30/1995",1995,12,30,4,42.53,0.017753
"13182",6.15391864632496,6,"12/30/1995",1995,12,30,5,42.674,0.053798
"13183",6.20460851569702,6,"12/30/1995",1995,12,30,6,42.818,0.00807
"13184",6.22969425417015,6,"12/30/1995",1995,12,30,7,42.962,0.044652
"13185",6.23620898898359,6,"12/30/1995",1995,12,30,8,43.196,0.009146
"13186",6.23883132566871,6,"12/30/1995",1995,12,30,9,43.43,0.006994
"13187",6.13207853043014,6,"12/30/1995",1995,12,30,10,43.664,0.052184
"13188",6.22718369585183,6,"12/30/1995",1995,12,30,11,43.862,0.055412
"13189",4.94112984634044,6,"12/30/1995",1995,12,30,12,44.078,0.009684
"13190",5.17078943579207,6,"12/30/1995",1995,12,30,13,44.294,0.045728
"13191",4.64319675943054,6,"12/30/1995",1995,12,30,14,43.952,0.001076
"13192",4.83913330160845,6,"12/30/1995",1995,12,30,15,43.628,0.005918
"13193",5.15059440586096,7,"12/30/1995",1995,12,30,16,43.304,0
"13194",5.4381839439001,7,"12/30/1995",1995,12,30,17,44.726,0
"13195",4.77857980135356,7,"12/30/1995",1995,12,30,18,46.148,0
"13196",5.68015373348782,7,"12/30/1995",1995,12,30,19,47.588,0.001076
"13197",4.14001854385016,7,"12/30/1995",1995,12,30,20,49.334,0
"13198",4.19478265369363,7,"12/30/1995",1995,12,30,21,51.08,0
"13199",5.71532827955373,7,"12/30/1995",1995,12,30,22,52.826,0
"13200",3.95184614323064,7,"12/30/1995",1995,12,30,23,52.052,0
"13201",6.17135323658876,7,"12/30/1995",1995,12,30,24,51.296,0
"13202",4.03950387246657,7,"12/31/1995",1995,12,31,1,50.54,0.00011
"13203",5.85312630119157,7,"12/31/1995",1995,12,31,2,48.722,0.00011
"13204",6.09040220936143,7,"12/31/1995",1995,12,31,3,46.886,0.00011
"13205",3.75351568103021,7,"12/31/1995",1995,12,31,4,45.068,0.00011
"13206",3.48175169176452,7,"12/31/1995",1995,12,31,5,44.87,0.00011
"13207",5.30032314817945,7,"12/31/1995",1995,12,31,6,44.672,0.00011
"13208",3.46820463970003,7,"12/31/1995",1995,12,31,7,44.474,0.00011
"13209",5.57132372359935,7,"12/31/1995",1995,12,31,8,44.942,0.00011
"13210",5.19111608880004,7,"12/31/1995",1995,12,31,9,45.41,0.00011
"13211",5.61068023856267,7,"12/31/1995",1995,12,31,10,45.878,0.00011
"13212",5.56486244800483,7,"12/31/1995",1995,12,31,11,45.878,0.00011
"13213",5.53967343604062,7,"12/31/1995",1995,12,31,12,45.896,0.00011
"13214",5.44176773653743,7,"12/31/1995",1995,12,31,13,45.914,0.00011
"13215",5.527870288496,7,"12/31/1995",1995,12,31,14,45.59,0.00011
"13216",5.54750521161081,7,"12/31/1995",1995,12,31,15,45.248,0.00011
"13217",5.57261565472299,7,"12/31/1995",1995,12,31,16,44.906,0.00011
"13218",5.68694305428929,7,"12/31/1995",1995,12,31,17,46.652,0.00011
"13219",5.77513537571431,7,"12/31/1995",1995,12,31,18,48.398,0.00011
"13220",6.9648682675679,7,"12/31/1995",1995,12,31,19,50.126,0.00011
"13221",7.04438541324562,7,"12/31/1995",1995,12,31,20,51.746,0.00011
"13222",7.08457884848072,7,"12/31/1995",1995,12,31,21,53.348,0.00011
"13223",7.09069243665529,7,"12/31/1995",1995,12,31,22,54.968,0.00011
"13224",7.01417832210039,7,"12/31/1995",1995,12,31,23,53.636,0.00011
"13225",6.92759706713613,7,"12/31/1995",1995,12,31,24,52.304,0.00011
"13226",6.83652321281309,7,"1/1/1996",1996,1,1,1,50.99,0
"13227",6.72175619217008,7,"1/1/1996",1996,1,1,2,49.064,0
"13228",6.61081251816429,7,"1/1/1996",1996,1,1,3,47.138,0
"13229",6.51312126302786,7,"1/1/1996",1996,1,1,4,45.212,0
"13230",6.44066903662485,7,"1/1/1996",1996,1,1,5,44.528,0
"13231",6.38363493494815,7,"1/1/1996",1996,1,1,6,43.844,0
"13232",6.34616083248098,7,"1/1/1996",1996,1,1,7,43.142,0
"13233",6.34268962819862,7,"1/1/1996",1996,1,1,8,42.926,0
"13234",6.35548663122205,7,"1/1/1996",1996,1,1,9,42.692,0
"13235",6.37406168482258,7,"1/1/1996",1996,1,1,10,42.458,0
"13236",6.33998426772655,7,"1/1/1996",1996,1,1,11,41.936,0
"13237",6.35774042329197,7,"1/1/1996",1996,1,1,12,41.414,0
"13238",6.40897136475845,7,"1/1/1996",1996,1,1,13,40.892,0
"13239",6.50274936457132,7,"1/1/1996",1996,1,1,14,41.09,0
"13240",6.62835443185999,7,"1/1/1996",1996,1,1,15,41.27,0
"13241",6.79314794156769,7,"1/1/1996",1996,1,1,16,41.468,0
"13242",7.10547472067185,7,"1/1/1996",1996,1,1,17,44.888,0
"13243",7.34689614827166,7,"1/1/1996",1996,1,1,18,48.29,0
"13244",6.82327545137567,7,"1/1/1996",1996,1,1,19,51.71,0
"13245",6.82913267829593,7,"1/1/1996",1996,1,1,20,53.348,0
"13246",6.78320007191567,7,"1/1/1996",1996,1,1,21,54.986,0
"13247",6.68934836317976,7,"1/1/1996",1996,1,1,22,56.642,0
"13248",6.58616640076787,7,"1/1/1996",1996,1,1,23,54.824,0
"13249",6.45887716558651,7,"1/1/1996",1996,1,1,24,52.988,0
"13250",6.31692066470807,7,"1/2/1996",1996,1,2,1,51.17,0
"13251",6.1807381644659,7,"1/2/1996",1996,1,2,2,49.28,0
"13252",6.05149928777068,7,"1/2/1996",1996,1,2,3,47.408,0
"13253",5.93524614134141,7,"1/2/1996",1996,1,2,4,45.518,0
"13254",5.83114322238558,7,"1/2/1996",1996,1,2,5,45.086,0
"13255",5.74449190344503,7,"1/2/1996",1996,1,2,6,44.654,0
"13256",5.67151115976417,7,"1/2/1996",1996,1,2,7,44.222,0
"13257",5.62610970312329,7,"1/2/1996",1996,1,2,8,43.844,0
"13258",5.5871727620296,7,"1/2/1996",1996,1,2,9,43.466,0
"13259",5.5421848043471,7,"1/2/1996",1996,1,2,10,43.106,0
"13260",5.55726921394931,7,"1/2/1996",1996,1,2,11,42.782,0
"13261",5.63303469694244,6,"1/2/1996",1996,1,2,12,42.44,0
"13262",5.76596792965955,6,"1/2/1996",1996,1,2,13,42.116,0
"13263",5.98298117388649,6,"1/2/1996",1996,1,2,14,42.44,0
"13264",6.25116906540242,6,"1/2/1996",1996,1,2,15,42.782,0
"13265",6.57810377857056,6,"1/2/1996",1996,1,2,16,43.124,0
"13266",6.9325183527314,6,"1/2/1996",1996,1,2,17,46.868,0
"13267",7.42215943860231,6,"1/2/1996",1996,1,2,18,50.612,0
"13268",6.9568429048262,6,"1/2/1996",1996,1,2,19,54.356,0
"13269",6.8964682094588,6,"1/2/1996",1996,1,2,20,56.102,0
"13270",6.81884765107011,6,"1/2/1996",1996,1,2,21,57.848,0
"13271",6.67642054706764,6,"1/2/1996",1996,1,2,22,59.594,0
"13272",6.57430756653689,6,"1/2/1996",1996,1,2,23,58.136,0
"13273",6.41940907475343,6,"1/2/1996",1996,1,2,24,56.678,0
"13274",6.26634783862589,6,"1/3/1996",1996,1,3,1,55.22,0
"13275",6.08817514690097,6,"1/3/1996",1996,1,3,2,52.952,0
"13276",5.91099712064302,6,"1/3/1996",1996,1,3,3,50.684,0
"13277",5.76726310073585,6,"1/3/1996",1996,1,3,4,48.416,0
"13278",5.64443001544584,6,"1/3/1996",1996,1,3,5,47.804,0
"13279",5.51739552154246,6,"1/3/1996",1996,1,3,6,47.192,0
"13280",5.42504148092418,6,"1/3/1996",1996,1,3,7,46.58,0
"13281",5.34677515947071,6,"1/3/1996",1996,1,3,8,46.04,0
"13282",5.27879852267501,6,"1/3/1996",1996,1,3,9,45.482,0
"13283",5.2182012830592,6,"1/3/1996",1996,1,3,10,44.942,0
"13284",5.25703819061448,6,"1/3/1996",1996,1,3,11,44.276,0
"13285",5.3416414544791,6,"1/3/1996",1996,1,3,12,43.592,0
"13286",5.50803246334578,6,"1/3/1996",1996,1,3,13,42.926,0
"13287",5.71506989332901,6,"1/3/1996",1996,1,3,14,42.62,0
"13288",5.99445020131293,6,"1/3/1996",1996,1,3,15,42.314,0
"13289",6.39623875579416,6,"1/3/1996",1996,1,3,16,42.008,0
"13290",6.78677090474235,6,"1/3/1996",1996,1,3,17,45.374,0
"13291",7.02598774705329,6,"1/3/1996",1996,1,3,18,48.758,0
"13292",7.64455323171424,6,"1/3/1996",1996,1,3,19,52.124,0
"13293",7.6681566918449,6,"1/3/1996",1996,1,3,20,52.772,0
"13294",7.63694967030962,6,"1/3/1996",1996,1,3,21,53.42,0
"13295",7.61016963909173,5,"1/3/1996",1996,1,3,22,54.068,0
"13296",7.52350637282574,5,"1/3/1996",1996,1,3,23,53.15,0
"13297",7.42773883958188,5,"1/3/1996",1996,1,3,24,52.232,0
"13298",7.31314819386187,5,"1/4/1996",1996,1,4,1,51.314,0
"13299",7.16758157573072,5,"1/4/1996",1996,1,4,2,48.956,0
"13300",7.01572701947243,5,"1/4/1996",1996,1,4,3,46.58,0
"13301",6.81052826262441,5,"1/4/1996",1996,1,4,4,44.222,0
"13302",6.66348746603244,5,"1/4/1996",1996,1,4,5,43.556,0
"13303",6.54069893009152,5,"1/4/1996",1996,1,4,6,42.89,0
"13304",6.43827693907571,5,"1/4/1996",1996,1,4,7,42.242,0
"13305",6.3771744693418,5,"1/4/1996",1996,1,4,8,42.116,0
"13306",6.37074680825613,5,"1/4/1996",1996,1,4,9,41.99,0
"13307",6.41947893623268,5,"1/4/1996",1996,1,4,10,41.864,0
"13308",6.48824774145403,5,"1/4/1996",1996,1,4,11,40.946,0
"13309",6.61216256593879,5,"1/4/1996",1996,1,4,12,40.046,0
"13310",6.81610057620753,5,"1/4/1996",1996,1,4,13,39.128,0
"13311",7.11179283085816,5,"1/4/1996",1996,1,4,14,38.858,0
"13312",7.41469377768283,5,"1/4/1996",1996,1,4,15,38.588,0
"13313",7.62420470902581,5,"1/4/1996",1996,1,4,16,38.336,0
"13314",7.77175478567671,5,"1/4/1996",1996,1,4,17,41.414,0
"13315",7.84208808303932,5,"1/4/1996",1996,1,4,18,44.51,0
"13316",9.32869621725895,5,"1/4/1996",1996,1,4,19,47.588,0
"13317",9.29850826208412,5,"1/4/1996",1996,1,4,20,49.082,0
"13318",9.24909392157535,5,"1/4/1996",1996,1,4,21,50.576,0
"13319",9.19943547088327,5,"1/4/1996",1996,1,4,22,52.088,0
"13320",9.08774772149914,5,"1/4/1996",1996,1,4,23,51.242,0
"13321",8.96134491711617,5,"1/4/1996",1996,1,4,24,50.396,0
"13322",8.83742503020538,5,"1/5/1996",1996,1,5,1,49.55,0
"13323",8.70569554115042,5,"1/5/1996",1996,1,5,2,46.94,0
"13324",8.58052321003905,5,"1/5/1996",1996,1,5,3,44.312,0
"13325",8.44879797342196,5,"1/5/1996",1996,1,5,4,41.702,0
"13326",8.37524963053427,5,"1/5/1996",1996,1,5,5,40.982,0
"13327",8.3349946361986,5,"1/5/1996",1996,1,5,6,40.28,0
"13328",8.33779932146945,5,"1/5/1996",1996,1,5,7,39.578,0
"13329",8.37331092386064,5,"1/5/1996",1996,1,5,8,39.434,0
"13330",8.4762428024265,5,"1/5/1996",1996,1,5,9,39.29,0
"13331",8.67907396386737,5,"1/5/1996",1996,1,5,10,39.146,0
"13332",8.84247945760532,4,"1/5/1996",1996,1,5,11,39.47,0
"13333",8.9970330969274,4,"1/5/1996",1996,1,5,12,39.812,0
"13334",9.11993533495703,4,"1/5/1996",1996,1,5,13,40.136,0
"13335",9.27562832388211,4,"1/5/1996",1996,1,5,14,40.496,0
"13336",9.38854604029524,4,"1/5/1996",1996,1,5,15,40.838,0
"13337",9.41474237379151,4,"1/5/1996",1996,1,5,16,41.198,0
"13338",9.45386166347091,4,"1/5/1996",1996,1,5,17,43.088,0
"13339",9.39010779872644,4,"1/5/1996",1996,1,5,18,44.996,0
"13340",9.71562189390118,4,"1/5/1996",1996,1,5,19,46.904,0
"13341",9.64213247765252,4,"1/5/1996",1996,1,5,20,47.858,0
"13342",9.56438657359525,4,"1/5/1996",1996,1,5,21,48.83,0
"13343",9.49633886033805,4,"1/5/1996",1996,1,5,22,49.784,0
"13344",9.37301664344472,4,"1/5/1996",1996,1,5,23,49.208,0
